run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
30-minute mixed-workload stability run,1,1,4272,realtime-chat,100,200,527.006043,527.005919,-0.124,329.731226,6352.48208,1023,128,49.62584,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4273,standard-long-context,0,200,527.164118,527.166415,2.297,941.002369,6327.455282,19999,128,49.430436,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4274,realtime-chat,100,200,527.175308,527.176236,0.928,929.697514,6317.154169,1023,128,49.348388,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4275,agentic,50,200,527.205818,527.206583,0.765,961.157799,23121.286392,4095,512,45.158321,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4276,realtime-chat,100,200,527.215619,527.216287,0.668,951.041222,6283.269405,1023,128,49.085174,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4277,realtime-chat,100,200,527.277644,527.278337,0.693,889.232159,6222.579956,1023,128,48.611414,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4278,agentic,50,200,527.305026,527.30549,0.464,860.434294,23022.096157,4095,512,44.964561,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4279,realtime-chat,100,200,527.342381,527.342515,0.134,822.331667,6158.233643,1023,128,48.099356,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4280,realtime-chat,100,200,527.395711,527.395461,-0.25,959.727526,6222.162008,1023,128,48.607174,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4281,realtime-chat,100,200,527.397832,527.398383,0.551,830.015659,6127.75445,1023,128,47.86876,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4282,realtime-chat,100,200,527.428675,527.429387,0.712,925.281525,6189.751625,1023,128,48.354311,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4283,realtime-chat,100,200,527.455865,527.4562,0.335,1043.326139,6254.552364,1023,128,48.860459,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4284,standard-long-context,0,200,527.534011,527.533934,-0.077,1713.253975,6506.825924,19999,128,50.828181,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4285,batch-long-context,-10,200,527.686193,527.685995,-0.198,1869.549513,6381.925344,19999,128,49.856972,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4286,realtime-chat,100,200,527.883992,527.884099,0.107,612.613678,5825.646639,1023,128,45.501286,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4287,batch-long-context,-10,200,527.94576,527.946659,0.899,2001.144886,6214.257479,19999,128,48.545975,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4288,realtime-chat,100,200,528.004253,528.005188,0.935,500.421524,5763.964653,1023,128,45.026993,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4289,agentic,50,200,528.151504,528.1509,-0.604,600.192785,22610.948086,4095,512,44.161377,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4290,realtime-chat,100,200,528.267596,528.26789,0.294,416.006565,5664.155006,1023,128,44.246158,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4291,agentic,50,200,528.412586,528.413262,0.676,369.983673,22405.555248,4095,512,43.760425,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4292,realtime-chat,100,200,528.46787,528.46815,0.28,282.934904,5480.607986,1023,128,42.813521,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4293,realtime-chat,100,200,528.942364,528.941883,-0.481,1006.060362,5218.794107,1023,128,40.768715,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4294,agentic,50,200,529.052295,529.052801,0.506,1922.820568,23038.254023,4095,512,44.995548,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4295,realtime-chat,100,200,529.103729,529.104554,0.825,1034.837008,5603.300333,1023,128,43.769067,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4296,realtime-chat,100,200,529.179126,529.180666,1.54,965.369225,5540.732145,1023,128,43.27959,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4297,realtime-chat,100,200,529.193441,529.193491,0.05,1115.805626,6049.766064,1023,128,47.254952,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4298,realtime-chat,100,200,529.19636,529.196591,0.231,1173.937559,6280.488014,1023,128,49.063528,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4299,realtime-chat,100,200,529.201654,529.20259,0.936,1161.818266,6156.491041,1023,128,48.093392,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4300,realtime-chat,100,200,529.357422,529.35815,0.728,1162.162066,6261.675119,1023,128,48.914511,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4301,realtime-chat,100,200,529.409102,529.410639,1.537,1110.109568,6209.605694,1023,128,48.510619,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4302,realtime-chat,100,200,529.464689,529.465565,0.876,1172.828436,6177.915335,1023,128,48.262464,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4303,standard-long-context,0,200,529.536991,529.537642,0.651,2065.559149,6379.082918,19999,128,49.834799,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4304,agentic,50,200,529.601605,529.601987,0.382,1393.359423,22545.571327,4095,512,44.033065,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4305,realtime-chat,100,200,529.634436,529.634929,0.493,944.027901,5996.541739,1023,128,46.840105,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4306,realtime-chat,100,200,529.659074,529.659022,-0.052,980.175495,5987.245321,1023,128,46.772193,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4307,realtime-chat,100,200,529.670573,529.671825,1.252,966.154099,5974.284887,1023,128,46.670927,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4308,realtime-chat,100,200,529.695936,529.696358,0.422,883.18634,5933.881044,1023,128,46.35407,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4309,realtime-chat,100,200,529.75897,529.759905,0.935,938.441515,5900.668859,1023,128,46.095425,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4310,realtime-chat,100,200,529.808062,529.808614,0.552,888.072014,5851.902246,1023,128,45.713549,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4311,agentic,50,200,529.935353,529.936618,1.265,1263.993263,22472.501993,4095,512,43.890428,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4312,realtime-chat,100,200,529.972878,529.972758,-0.12,726.538658,5689.407587,1023,128,44.443903,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4313,realtime-chat,100,200,530.177425,530.178284,0.859,576.497555,5496.512175,1023,128,42.930575,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4314,realtime-chat,100,200,530.35659,530.356946,0.356,397.578955,5317.324877,1023,128,41.534826,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4315,realtime-chat,100,200,530.370031,530.370082,0.051,394.118309,5320.263863,1023,128,41.560572,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4316,realtime-chat,100,200,530.549849,530.550142,0.293,214.544535,5140.734196,1023,128,40.159693,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4317,realtime-chat,100,200,530.555012,530.554868,-0.144,207.70359,5135.596275,1023,128,40.118776,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4318,realtime-chat,100,200,530.603111,530.603498,0.387,303.017139,5142.840862,1023,128,40.175024,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4319,realtime-chat,100,200,530.659242,530.659662,0.42,249.336004,5088.398218,1023,128,39.749954,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4320,realtime-chat,100,200,530.887206,530.887827,0.621,312.754393,4985.170841,1023,128,38.944244,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4321,agentic,50,200,530.935748,530.935954,0.206,362.272024,21530.941725,4095,512,42.052199,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4322,realtime-chat,100,200,531.152526,531.153504,0.978,530.592203,4773.886919,1023,128,37.290756,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4323,agentic,50,200,531.230325,531.230978,0.653,451.22242,21266.445875,4095,512,41.535595,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4324,realtime-chat,100,200,531.233443,531.234667,1.224,584.759235,4810.385466,1023,128,37.577609,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4325,realtime-chat,100,200,531.336986,531.337516,0.53,481.326103,4708.507061,1023,128,36.782414,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4326,realtime-chat,100,200,531.441929,531.442161,0.232,377.562046,4603.496075,1023,128,35.961119,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4327,realtime-chat,100,200,531.544896,531.544997,0.101,526.304722,4810.275793,1023,128,37.577594,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4328,realtime-chat,100,200,531.601827,531.602016,0.189,549.436569,4927.634716,1023,128,38.491864,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4329,realtime-chat,100,200,531.664171,531.664338,0.167,647.604227,5343.781471,1023,128,41.745139,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4330,realtime-chat,100,200,531.664647,531.664962,0.315,648.035288,5341.029167,1023,128,41.72362,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4331,realtime-chat,100,200,531.783002,531.783428,0.426,530.259132,5223.517418,1023,128,40.805373,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4332,realtime-chat,100,200,531.839486,531.839975,0.489,472.685814,5166.720867,1023,128,40.360864,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4333,realtime-chat,100,200,531.907092,531.907346,0.254,404.26898,5101.19772,1023,128,39.849026,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4334,realtime-chat,100,200,531.946386,531.946259,-0.127,408.182859,5073.367596,1023,128,39.628621,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4335,batch-long-context,-10,200,531.973355,531.974702,1.347,820.171356,5141.859293,19999,128,40.1686,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4336,realtime-chat,100,200,532.020563,532.021227,0.664,332.205296,4999.080896,1023,128,39.052207,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4337,realtime-chat,100,200,532.098495,532.098261,-0.234,256.321669,4921.051025,1023,128,38.44237,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4338,realtime-chat,100,200,532.11359,532.113429,-0.161,238.149881,4906.448603,1023,128,38.328746,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4339,realtime-chat,100,200,532.410175,532.410288,0.113,385.302305,4706.943512,1023,128,36.768394,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4340,realtime-chat,100,200,532.555864,532.55621,0.346,296.401978,4574.903488,1023,128,35.738355,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4341,realtime-chat,100,200,532.70538,532.705672,0.292,151.998758,4438.153744,1023,128,34.669776,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4342,realtime-chat,100,200,532.847526,532.848994,1.468,140.382528,4336.696863,1023,128,33.877496,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4343,realtime-chat,100,200,532.90577,532.905833,0.063,144.162416,4294.015884,1023,128,33.542082,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4344,realtime-chat,100,200,532.936655,532.937753,1.098,170.864344,4276.321411,1023,128,33.406045,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4345,realtime-chat,100,200,532.97428,532.974809,0.529,200.62685,4253.323793,1023,128,33.22587,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4346,agentic,50,200,532.991044,532.990687,-0.357,183.042288,21753.149271,4095,512,42.486153,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4347,agentic,50,200,533.002842,533.003347,0.505,227.42486,21753.478289,4095,512,42.483355,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4348,realtime-chat,100,200,533.081446,533.082459,1.013,150.034666,4158.342123,1023,128,32.483498,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4349,realtime-chat,100,200,533.13421,533.134623,0.413,117.56444,4123.352051,1023,128,32.21068,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4350,realtime-chat,100,200,533.214508,533.215787,1.279,102.345467,4109.876156,1023,128,32.103254,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4351,realtime-chat,100,200,533.337306,533.336988,-0.318,155.216217,4116.553783,1023,128,32.156235,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4352,realtime-chat,100,200,533.37705,533.377203,0.153,120.75448,4086.727858,1023,128,31.924896,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4353,realtime-chat,100,200,533.591855,533.592495,0.64,88.033199,4125.98753,1023,128,32.231931,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4354,realtime-chat,100,200,533.665627,533.665947,0.32,161.668062,4105.795622,1023,128,32.074414,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4355,agentic,50,200,533.692132,533.691817,-0.315,150.3613,21901.198626,4095,512,42.774566,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4356,realtime-chat,100,200,533.811768,533.812479,0.711,93.093157,3998.796463,1023,128,31.237205,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4357,agentic,50,200,534.056425,534.05566,-0.765,161.571026,21855.385542,4095,512,42.685767,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4358,realtime-chat,100,200,534.090543,534.091236,0.693,183.697939,4093.489408,1023,128,31.976942,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4359,realtime-chat,100,200,534.132649,534.133738,1.089,141.80088,4050.873756,1023,128,31.643013,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4360,batch-long-context,-10,200,534.160932,534.162625,1.693,435.112476,4058.870792,19999,128,31.707931,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4361,realtime-chat,100,200,534.341065,534.341286,0.221,306.292534,3939.630508,1023,128,30.773209,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4362,realtime-chat,100,200,534.362304,534.362408,0.104,286.526918,3918.609142,1023,128,30.607922,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4363,realtime-chat,100,200,534.444809,534.445366,0.557,201.08819,3835.650206,1023,128,29.960711,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4364,realtime-chat,100,200,534.512277,534.512477,0.2,194.648743,3826.361656,1023,128,29.890558,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4365,realtime-chat,100,200,534.558086,534.558518,0.432,149.937153,3778.70369,1023,128,29.515635,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4366,realtime-chat,100,200,534.614465,534.614909,0.444,104.48432,3789.628744,1023,128,29.602924,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4367,agentic,50,200,534.687649,534.687501,-0.148,154.84333,21522.256851,4095,512,42.035137,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,4368,standard-long-context,0,200,534.689283,534.693965,4.682,548.069239,3842.188597,19999,128,30.014232,false,,0,guidellm_response,,
