run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,340.000075,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,340.000075,vllm,vllm_running_requests,,,model-replica-1,10.0
30-minute mixed-workload stability run,1,1,340.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,340.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0166103218494128
30-minute mixed-workload stability run,1,1,340.000075,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,340.000075,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,340.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,340.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,139733925.0
30-minute mixed-workload stability run,1,1,340.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,8635359.0
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_inflight_requests,,,,10
30-minute mixed-workload stability run,1,1,340.000075,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.002358014317446089
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_average_backend_running_requests,,,,2.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.0234375
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.007057832000000002
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,77.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0030564660000000016
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_queued_requests_total,agentic,50,,103.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.030586444999999983
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1005.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00042456199999999996
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,11.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,341.000071,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,341.000071,vllm,vllm_running_requests,,,model-replica-1,3.0
30-minute mixed-workload stability run,1,1,341.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,341.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.004168865091617291
30-minute mixed-workload stability run,1,1,341.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,341.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,341.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,341.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,139734948.0
30-minute mixed-workload stability run,1,1,341.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,8636512.0
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_inflight_requests,,,,3
30-minute mixed-workload stability run,1,1,341.000071,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.002358014317446089
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_average_backend_running_requests,,,,2.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.0703125
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.0070858330000000014
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,78.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0030894020000000015
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_queued_requests_total,agentic,50,,104.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.030702140999999985
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1009.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00045808
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,12.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,342.000071,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,342.000071,vllm,vllm_running_requests,,,model-replica-1,5.0
30-minute mixed-workload stability run,1,1,342.000071,vllm,vllm_waiting_requests,,,model-replica-1,1.0
30-minute mixed-workload stability run,1,1,342.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.017652538122317152
30-minute mixed-workload stability run,1,1,342.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,342.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,342.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,342.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,139735971.0
30-minute mixed-workload stability run,1,1,342.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,8636850.0
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_inflight_requests,,,,9
30-minute mixed-workload stability run,1,1,342.000071,epp,endpoint_picker_inflight_tokens,,,,23596
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.002358014317446089
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_average_backend_running_requests,,,,2.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.109375
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,0.007114968000000001
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,79.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,0.0030894020000000015
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_queued_requests_total,agentic,50,,104.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.030822718999999985
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,1013.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.00045808
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,12.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,343.000075,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,343.000075,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,343.000075,vllm,vllm_running_requests,,,model-replica-1,13.0
30-minute mixed-workload stability run,1,1,343.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
