run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,epp,endpoint_picker_average_backend_running_requests,,,,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,153.500097,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0003061510301656245
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,vllm,vllm_prompt_tokens_total,,,model replica 1,6876672.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,vllm,vllm_generation_tokens_total,,,model replica 1,1719126.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0045206130837225356
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,epp,endpoint_picker_average_backend_running_requests,,,,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.000068,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,vllm,vllm_running_requests,,,model replica 1,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.00439684990131517
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,vllm,vllm_prompt_tokens_total,,,model replica 1,6884352.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,vllm,vllm_generation_tokens_total,,,model replica 1,1719920.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0045206130837225356
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,epp,endpoint_picker_average_backend_running_requests,,,,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,154.501073,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0002996371784600438
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,vllm,vllm_prompt_tokens_total,,,model replica 1,6884864.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,vllm,vllm_generation_tokens_total,,,model replica 1,1721163.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0045206130837225356
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,epp,endpoint_picker_average_backend_running_requests,,,,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.000536,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,vllm,vllm_running_requests,,,model replica 1,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004201434350145639
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,vllm,vllm_prompt_tokens_total,,,model replica 1,6892544.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,vllm,vllm_generation_tokens_total,,,model replica 1,1721564.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0045206130837225356
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,epp,endpoint_picker_average_backend_running_requests,,,,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,155.500296,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004983096554823874
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,vllm,vllm_prompt_tokens_total,,,model replica 1,6893056.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,vllm,vllm_generation_tokens_total,,,model replica 1,1722792.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0045206130837225356
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,epp,endpoint_picker_average_backend_running_requests,,,,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.000126,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,vllm,vllm_running_requests,,,model replica 1,15.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004103726574560818
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,vllm,vllm_prompt_tokens_total,,,model replica 1,6900736.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,vllm,vllm_generation_tokens_total,,,model replica 1,1723360.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0045206130837225356
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,epp,endpoint_picker_average_backend_running_requests,,,,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,156.500522,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004878874927533361
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,vllm,vllm_prompt_tokens_total,,,model replica 1,6901248.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,vllm,vllm_generation_tokens_total,,,model replica 1,1724527.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0045206130837225356
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,epp,endpoint_picker_average_backend_running_requests,,,,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.000475,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,vllm,vllm_running_requests,,,model replica 1,5.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.00198672477022388
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,vllm,vllm_prompt_tokens_total,,,model replica 1,6901248.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,vllm,vllm_generation_tokens_total,,,model replica 1,1725303.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0045206130837225356
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,epp,endpoint_picker_average_backend_running_requests,,,,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,157.500421,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004781167151948651
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,vllm,vllm_prompt_tokens_total,,,model replica 1,6909440.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,vllm,vllm_generation_tokens_total,,,model replica 1,1726407.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0045206130837225356
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,epp,endpoint_picker_average_backend_running_requests,,,,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.000531,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,vllm,vllm_running_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,vllm,vllm_prompt_tokens_total,,,model replica 1,6909440.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,vllm,vllm_generation_tokens_total,,,model replica 1,1727360.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.004950527296295526
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,epp,endpoint_picker_average_backend_running_requests,,,,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,158.500075,epp,ready_model_replicas,,,,1.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,159.000126,vllm,vllm_running_requests,,,model replica 1,16.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,159.000126,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,159.000126,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004689973228069522
concurrency 16 - repeat 1,flow-control-off capacity,concurrency,16.0,1,159.000126,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
