run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
1 model replica - repeat 2,1,2,286.000075,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,286.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,286.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,12999327.0
1 model replica - repeat 2,1,2,286.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,709527.0
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_inflight_requests,,,,7
1 model replica - repeat 2,1,2,286.000075,epp,endpoint_picker_inflight_tokens,,,,2046
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0020192940287521166
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_average_backend_running_requests,,,,4.0
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0511
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.047729217000006
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,817.0
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4286586879999998
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,71.0
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,287.000071,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,287.000071,vllm,vllm_running_requests,,,model-replica-1,5.0
1 model replica - repeat 2,1,2,287.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,287.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.01210925032080723
1 model replica - repeat 2,1,2,287.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,287.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,287.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,287.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,13003419.0
1 model replica - repeat 2,1,2,287.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,710234.0
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_inflight_requests,,,,6
1 model replica - repeat 2,1,2,287.000071,epp,endpoint_picker_inflight_tokens,,,,21022
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0020192940287521166
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_average_backend_running_requests,,,,4.0
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.05115
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.169404140000006
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,822.0
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4286586879999998
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,71.0
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,288.000072,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,288.000072,vllm,vllm_running_requests,,,model-replica-1,6.0
1 model replica - repeat 2,1,2,288.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,288.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.010806479979676764
1 model replica - repeat 2,1,2,288.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,288.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,288.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,288.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,13028533.0
1 model replica - repeat 2,1,2,288.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,710954.0
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_inflight_requests,,,,7
1 model replica - repeat 2,1,2,288.000072,epp,endpoint_picker_inflight_tokens,,,,1023
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.011327588116128995
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_average_backend_running_requests,,,,7.0
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0511
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.169569599000006
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,828.0
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4286920529999998
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,72.0
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,289.000072,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,289.000072,vllm,vllm_running_requests,,,model-replica-1,6.0
1 model replica - repeat 2,1,2,289.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,289.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.009197558608380674
1 model replica - repeat 2,1,2,289.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,289.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,289.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,289.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,13034671.0
1 model replica - repeat 2,1,2,289.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,711655.0
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_inflight_requests,,,,7
1 model replica - repeat 2,1,2,289.000072,epp,endpoint_picker_inflight_tokens,,,,21022
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.011327588116128995
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_average_backend_running_requests,,,,7.0
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.10225
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.677210053000005
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,833.0
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4287634959999997
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,74.0
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,290.000073,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,290.000073,vllm,vllm_running_requests,,,model-replica-1,10.0
1 model replica - repeat 2,1,2,290.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,290.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.031045017229137772
1 model replica - repeat 2,1,2,290.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,290.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,290.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,290.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,13078761.0
1 model replica - repeat 2,1,2,290.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,711912.0
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_inflight_requests,,,,12
1 model replica - repeat 2,1,2,290.000073,epp,endpoint_picker_inflight_tokens,,,,22045
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.011327588116128995
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_average_backend_running_requests,,,,7.0
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_pool_saturation_ratio,,,,0.1023
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.677427563000006
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,840.0
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4287634959999997
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,74.0
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,291.000068,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,291.000068,vllm,vllm_running_requests,,,model-replica-1,16.0
1 model replica - repeat 2,1,2,291.000068,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,291.000068,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.03161172232752951
1 model replica - repeat 2,1,2,291.000068,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,291.000068,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,291.000068,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,291.000068,vllm,vllm_prompt_tokens_total,,,model-replica-1,13105921.0
1 model replica - repeat 2,1,2,291.000068,vllm,vllm_generation_tokens_total,,,model-replica-1,712910.0
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_inflight_requests,,,,17
1 model replica - repeat 2,1,2,291.000068,epp,endpoint_picker_inflight_tokens,,,,2046
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.011327588116128995
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_average_backend_running_requests,,,,7.0
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.05115
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,10.677587456000005
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,844.0
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,1.4287634959999997
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,74.0
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,4.9679e-05
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.4046e-05
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 2,1,2,292.000072,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 2,1,2,292.000072,vllm,vllm_running_requests,,,model-replica-1,3.0
1 model replica - repeat 2,1,2,292.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,292.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0015307551508282335
1 model replica - repeat 2,1,2,292.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,292.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,292.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 2,1,2,292.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,13111036.0
1 model replica - repeat 2,1,2,292.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,714248.0
1 model replica - repeat 2,1,2,292.000072,epp,endpoint_picker_inflight_requests,,,,4
