run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,vllm,vllm_generation_tokens_total,,,model replica 1,2254764.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038106032478064655
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,epp,endpoint_picker_average_backend_queue_requests,,,,56.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,epp,endpoint_picker_pool_saturation_ratio,,,,32.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,32.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3801.023282484017
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,epp,endpoint_picker_queued_requests_total,calibration workload,0,,8076.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,175.500934,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,vllm,vllm_running_requests,,,model replica 1,121.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0358913228981429
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,vllm,vllm_prompt_tokens_total,,,model replica 1,9062912.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,vllm,vllm_generation_tokens_total,,,model replica 1,2257927.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038106032478064655
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,epp,endpoint_picker_average_backend_queue_requests,,,,56.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,epp,endpoint_picker_pool_saturation_ratio,,,,0.03795621388883463
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,31.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3827.6004605360167
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,epp,endpoint_picker_queued_requests_total,calibration workload,0,,8107.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.002127,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,vllm,vllm_running_requests,,,model replica 1,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,vllm,vllm_waiting_requests,,,model replica 1,35.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03765657671037459
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,vllm,vllm_prompt_tokens_total,,,model replica 1,9077248.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,vllm,vllm_generation_tokens_total,,,model replica 1,2260569.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038106032478064655
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,epp,endpoint_picker_average_backend_queue_requests,,,,56.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,epp,endpoint_picker_pool_saturation_ratio,,,,40.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,18.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3832.545614234017
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,epp,endpoint_picker_queued_requests_total,calibration workload,0,,8139.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,176.500249,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,vllm,vllm_running_requests,,,model replica 1,120.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,vllm,vllm_waiting_requests,,,model replica 1,12.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03471231573941991
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,vllm,vllm_prompt_tokens_total,,,model replica 1,9089024.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,vllm,vllm_generation_tokens_total,,,model replica 1,2262850.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038106032478064655
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,epp,endpoint_picker_average_backend_queue_requests,,,,56.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,epp,endpoint_picker_pool_saturation_ratio,,,,12.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,49.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3832.545614234017
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,epp,endpoint_picker_queued_requests_total,calibration workload,0,,8139.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.002129,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,vllm,vllm_running_requests,,,model replica 1,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,vllm,vllm_waiting_requests,,,model replica 1,56.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.038255851067294566
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,vllm,vllm_prompt_tokens_total,,,model replica 1,9099264.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,vllm,vllm_generation_tokens_total,,,model replica 1,2267426.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038106032478064655
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,epp,endpoint_picker_average_backend_queue_requests,,,,56.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,epp,endpoint_picker_pool_saturation_ratio,,,,57.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,2.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3857.8591194260166
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,epp,endpoint_picker_queued_requests_total,calibration workload,0,,8204.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,177.500582,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,vllm,vllm_running_requests,,,model replica 1,126.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,vllm,vllm_waiting_requests,,,model replica 1,32.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03765657671037459
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,vllm,vllm_prompt_tokens_total,,,model replica 1,9112064.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,vllm,vllm_generation_tokens_total,,,model replica 1,2270986.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038106032478064655
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,epp,endpoint_picker_average_backend_queue_requests,,,,56.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,epp,endpoint_picker_pool_saturation_ratio,,,,32.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,28.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3857.8591194260166
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,epp,endpoint_picker_queued_requests_total,calibration workload,0,,8204.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.000785,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,vllm,vllm_running_requests,,,model replica 1,127.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,vllm,vllm_waiting_requests,,,model replica 1,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.03955210755671934
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,vllm,vllm_prompt_tokens_total,,,model replica 1,9120768.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,vllm,vllm_generation_tokens_total,,,model replica 1,2273771.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.038106032478064655
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,epp,endpoint_picker_average_backend_queue_requests,,,,56.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,epp,endpoint_picker_average_backend_running_requests,,,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,epp,endpoint_picker_pool_saturation_ratio,,,,15.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,43.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,3857.8591194260166
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,epp,endpoint_picker_queued_requests_total,calibration workload,0,,8204.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,178.501184,epp,ready_model_replicas,,,,1.0
