run_name,arm,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,7684.668276195994
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,351.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,927.0811476579996
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_queued_requests_total,agentic,50,,927.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1416.5481031240015
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,5923.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,507.4605776790001
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,195.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.6503e-05
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,4.9107e-05
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.7573e-05
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,4.7635e-05
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_prefix_index_entries,,,,37603.0
random routing - repeat 1,random routing,1,263.00007,epp,ready_model_replicas,,,,2.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_resident_memory_bytes,,,,152403968.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_running_requests,,,model-replica-1,15.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00629238074765992
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,94790545.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,37175408.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,94742228.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,3614928.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_running_requests,,,model-replica-2,10.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_waiting_requests,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.004344739087669969
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,100630983.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,41868272.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_preemptions_total,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_prompt_tokens_total,,,model-replica-2,100558040.0
random routing - repeat 1,random routing,1,263.00007,vllm,vllm_generation_tokens_total,,,model-replica-2,3772474.0
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_inflight_requests,,,,26
random routing - repeat 1,random routing,1,263.00007,epp,endpoint_picker_inflight_tokens,,,,768
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.005406496915691172
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_average_backend_running_requests,,,,12.5
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.09765625
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,7684.668276195994
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,351.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,927.0811476579996
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_queued_requests_total,agentic,50,,927.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1416.5486349980015
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,5941.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,507.4606101350001
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,196.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.6503e-05
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,4.9107e-05
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.7573e-05
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,4.7635e-05
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_prefix_index_entries,,,,37689.0
random routing - repeat 1,random routing,1,264.000071,epp,ready_model_replicas,,,,2.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_resident_memory_bytes,,,,153112576.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_running_requests,,,model-replica-1,11.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.005458607729336484
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,94801978.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,37183856.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,94754704.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,3616845.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_running_requests,,,model-replica-2,14.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_waiting_requests,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.013288257479530219
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_prefix_cache_queries_total,,,model-replica-2,100662479.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_prefix_cache_hits_total,,,model-replica-2,41891712.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_preemptions_total,,,model-replica-2,0.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_prompt_tokens_total,,,model-replica-2,100588492.0
random routing - repeat 1,random routing,1,264.000071,vllm,vllm_generation_tokens_total,,,model-replica-2,3773794.0
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_inflight_requests,,,,25
random routing - repeat 1,random routing,1,264.000071,epp,endpoint_picker_inflight_tokens,,,,192
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.005406496915691172
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_average_backend_running_requests,,,,12.5
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0703125
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_requests,batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_requests,agentic,50,,0.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_seconds_total,batch-long-context,-10,,7684.668276195994
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_queued_requests_total,batch-long-context,-10,,351.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_seconds_total,agentic,50,,927.0812025239995
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_queued_requests_total,agentic,50,,929.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,1416.5489655250012
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,5952.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,507.4606510110001
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,197.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.6503e-05
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,4.9107e-05
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.7573e-05
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,4.7635e-05
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_prefix_index_entries,,,,37743.0
random routing - repeat 1,random routing,1,265.000072,epp,ready_model_replicas,,,,2.0
random routing - repeat 1,random routing,1,265.000072,epp,endpoint_picker_resident_memory_bytes,,,,150089728.0
random routing - repeat 1,random routing,1,265.000072,vllm,vllm_running_requests,,,model-replica-1,11.0
random routing - repeat 1,random routing,1,265.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
random routing - repeat 1,random routing,1,265.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.005719161797562489
random routing - repeat 1,random routing,1,265.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,94816483.0
random routing - repeat 1,random routing,1,265.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,37194608.0
