scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.009412474000000002
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,380.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.012700063999999999
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,484.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4895e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.5251e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,epp,ready_model_replicas,replicas,,,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,vllm,vllm_running_requests,requests,,,,24.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0071196399142776645
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,vllm,vllm_prompt_tokens_total,tokens,,,,300005075.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,151.000074,vllm,vllm_generation_tokens_total,tokens,,,,75094103.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.006136048306724207
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,21.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0859375
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.009140655999999997
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_queued_requests_total,requests,realtime tenant A,100,,382.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant B,100,,0.009565552000000001
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_queued_requests_total,requests,realtime tenant B,100,,386.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,standard burst,0,,0.012787423
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_queued_requests_total,requests,standard burst,0,,487.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.4895e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.5251e-05
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,epp,ready_model_replicas,replicas,,,,1.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,vllm,vllm_running_requests,requests,,,,11.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,vllm,vllm_waiting_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.003256925852825998
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,vllm,vllm_preemptions_total,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,vllm,vllm_prompt_tokens_total,tokens,,,,300011207.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,152.000074,vllm,vllm_generation_tokens_total,tokens,,,,75096415.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,153.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.006136048306724207
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,153.000075,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,153.000075,epp,endpoint_picker_average_backend_running_requests,requests,,,,21.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,153.000075,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.1015625
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,153.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant A,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,153.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime tenant B,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,153.000075,epp,endpoint_picker_policy_queue_requests,requests,standard burst,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,153.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,153.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,153.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime tenant A,100,,0.009202757999999997
