scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2947,standard burst,0,200,105.919029,105.919212,0.183,8513.386965,10779.316425,511,128,84.207254,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2948,standard burst,0,200,105.957519,105.957643,0.124,9131.946087,11647.968054,511,128,90.99482,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2949,standard burst,0,200,105.958153,105.958565,0.412,8477.130413,10742.638111,511,128,83.919741,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2950,standard burst,0,200,105.958291,105.959383,1.092,9138.313532,11654.654026,511,128,91.045961,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2951,standard burst,0,200,105.97196,105.972708,0.748,9124.719381,11642.328978,511,128,90.947589,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2952,standard burst,0,200,105.987241,105.98698,-0.261,9278.903961,11842.396498,511,128,92.510646,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2953,realtime tenant A,100,200,106.016617,106.017184,0.567,324.559689,2784.109116,511,128,21.749046,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2954,standard burst,0,200,106.025168,106.024783,-0.385,9307.374954,11828.271389,511,128,92.399109,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2955,standard burst,0,200,106.03588,106.035349,-0.531,9297.422171,11817.184925,511,128,92.316413,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2956,realtime tenant A,100,200,106.050992,106.050728,-0.264,289.585829,2748.502493,511,128,21.470368,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2957,standard burst,0,200,106.084678,106.085363,0.685,9363.545179,11962.732315,511,128,93.454791,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2958,standard burst,0,200,106.118972,106.118544,-0.428,9214.751482,11734.412432,511,128,91.666942,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2959,standard burst,0,200,106.128386,106.128525,0.139,9254.993916,11857.127428,511,128,92.630209,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2960,realtime tenant B,100,200,106.168615,106.16891,0.295,234.920502,2641.027212,511,128,20.631302,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2961,standard burst,0,200,106.171255,106.172326,1.071,9481.375456,12043.581724,511,128,94.086222,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2962,standard burst,0,200,106.195495,106.195504,0.009,9490.304232,12097.835302,511,128,94.508743,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2963,standard burst,0,200,106.210156,106.210365,0.209,9599.379301,12200.827122,511,128,95.298061,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2964,realtime tenant A,100,200,106.215803,106.215366,-0.437,188.764095,2594.125509,511,128,20.264637,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2965,standard burst,0,200,106.227413,106.228168,0.755,9580.824375,12181.766272,511,128,95.165746,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2966,standard burst,0,200,106.230458,106.231293,0.835,9786.958694,12271.852016,511,128,95.869061,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2967,standard burst,0,200,106.247522,106.248429,0.907,9770.403147,12255.427122,511,128,95.741317,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2968,standard burst,0,200,106.255148,106.254648,-0.5,9765.514135,12247.467995,511,128,95.673213,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2969,standard burst,0,200,106.277257,106.277795,0.538,9741.4186,12222.382069,511,128,95.480798,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2970,standard burst,0,200,106.312265,106.311882,-0.383,9706.013203,12191.60533,511,128,95.242988,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2971,standard burst,0,200,106.340057,106.340896,0.839,9679.882526,12159.621954,511,128,94.987238,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2972,standard burst,0,200,106.346536,106.346274,-0.262,9671.123028,12158.052921,511,128,94.980996,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2973,standard burst,0,200,106.359907,106.360973,1.066,9657.570839,12136.978149,511,128,94.816767,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2974,standard burst,0,200,106.36789,106.369357,1.467,9646.690369,12127.854347,511,128,94.745671,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2975,standard burst,0,200,106.373419,106.373475,0.056,9644.700527,12126.711369,511,128,94.730439,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2976,standard burst,0,200,106.415862,106.416472,0.61,9603.393793,12083.248138,511,128,94.394777,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2977,standard burst,0,200,106.429259,106.429807,0.548,9587.141514,12072.130203,511,128,94.308155,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2978,standard burst,0,200,106.431751,106.431845,0.094,9588.126898,12068.8622,511,128,94.279686,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2979,standard burst,0,200,106.441515,106.442309,0.794,9654.025793,12079.614162,511,128,94.33501,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2980,standard burst,0,200,106.443141,106.442433,-0.708,9652.980566,12081.418276,511,128,94.364539,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2981,realtime tenant A,100,200,106.442221,106.442675,0.454,406.884432,2974.701881,511,128,23.238042,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2982,standard burst,0,200,106.468624,106.468735,0.111,9623.976469,12052.076101,511,128,94.152885,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2983,standard burst,0,200,106.472183,106.473248,1.065,9620.454788,12049.06249,511,128,94.102265,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2984,standard burst,0,200,106.477559,106.477726,0.167,9615.929842,12040.675163,511,128,94.063604,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2985,standard burst,0,200,106.48168,106.481967,0.287,9614.15863,12036.462545,511,128,94.029261,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2986,standard burst,0,200,106.496041,106.495551,-0.49,9596.153975,12026.26729,511,128,93.938494,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2987,realtime tenant A,100,200,106.519391,106.519651,0.26,329.695702,2898.38624,511,128,22.641763,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2988,standard burst,0,200,106.529676,106.529589,-0.087,9564.228535,11994.593859,511,128,93.702078,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2989,standard burst,0,200,106.530916,106.531986,1.07,9561.742306,11990.376234,511,128,93.654951,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2990,standard burst,0,200,106.532937,106.533537,0.6,9560.193062,11988.308668,511,128,93.6451,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2991,standard burst,0,200,106.539588,106.539907,0.319,9671.706438,12281.518459,511,128,95.945338,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2992,standard burst,0,200,106.540484,106.539931,-0.553,9812.992334,12321.05732,511,128,96.251581,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2993,standard burst,0,200,106.557656,106.558272,0.616,9794.275999,12304.259777,511,128,96.122649,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2994,standard burst,0,200,106.598745,106.598673,-0.072,9757.988453,12264.923573,511,128,95.804004,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2995,standard burst,0,200,106.634593,106.634594,0.001,9721.09437,12228.988647,511,128,95.529893,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,2996,standard burst,0,200,106.637039,106.637467,0.428,9716.62879,12223.180056,511,128,95.488885,false,,0,guidellm_response,,
