scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,238,realtime tenant A,100,poisson,1429,1419,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,239,realtime tenant A,100,poisson,1433,1430,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,240,realtime tenant A,100,poisson,1439,1433,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,0,realtime tenant B,100,poisson,0,0,0,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,1,realtime tenant B,100,poisson,5,2,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,2,realtime tenant B,100,poisson,12,4,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,3,realtime tenant B,100,poisson,20,10,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,4,realtime tenant B,100,poisson,24,18,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,5,realtime tenant B,100,poisson,31,23,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,6,realtime tenant B,100,poisson,35,31,4,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,7,realtime tenant B,100,poisson,47,35,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,8,realtime tenant B,100,poisson,52,42,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,9,realtime tenant B,100,poisson,61,51,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,10,realtime tenant B,100,poisson,74,60,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,11,realtime tenant B,100,poisson,78,75,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,12,realtime tenant B,100,poisson,83,79,4,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,13,realtime tenant B,100,poisson,87,85,2,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,14,realtime tenant B,100,poisson,91,87,4,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,15,realtime tenant B,100,poisson,93,91,2,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,16,realtime tenant B,100,poisson,99,93,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,17,realtime tenant B,100,poisson,106,99,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,18,realtime tenant B,100,poisson,110,104,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,19,realtime tenant B,100,poisson,115,110,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,20,realtime tenant B,100,poisson,119,115,4,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,21,realtime tenant B,100,poisson,127,119,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,22,realtime tenant B,100,poisson,132,125,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,23,realtime tenant B,100,poisson,136,130,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,24,realtime tenant B,100,poisson,137,136,1,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,25,realtime tenant B,100,poisson,144,137,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,26,realtime tenant B,100,poisson,155,142,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,27,realtime tenant B,100,poisson,161,152,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,28,realtime tenant B,100,poisson,165,160,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,29,realtime tenant B,100,poisson,174,164,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,30,realtime tenant B,100,poisson,183,173,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,31,realtime tenant B,100,poisson,186,183,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,32,realtime tenant B,100,poisson,188,186,2,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,33,realtime tenant B,100,poisson,194,188,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,34,realtime tenant B,100,poisson,201,194,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,35,realtime tenant B,100,poisson,209,199,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,36,realtime tenant B,100,poisson,218,208,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,37,realtime tenant B,100,poisson,225,217,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,38,realtime tenant B,100,poisson,235,220,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,39,realtime tenant B,100,poisson,239,231,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,40,realtime tenant B,100,poisson,245,239,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,41,realtime tenant B,100,poisson,254,243,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,42,realtime tenant B,100,poisson,260,253,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,43,realtime tenant B,100,poisson,265,259,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,44,realtime tenant B,100,poisson,269,266,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,45,realtime tenant B,100,poisson,274,269,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,46,realtime tenant B,100,poisson,281,273,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,47,realtime tenant B,100,poisson,285,281,4,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,48,realtime tenant B,100,poisson,292,285,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,49,realtime tenant B,100,poisson,297,290,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,50,realtime tenant B,100,poisson,303,296,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,51,realtime tenant B,100,poisson,310,300,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,52,realtime tenant B,100,poisson,316,306,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,53,realtime tenant B,100,poisson,323,314,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",1,2,54,realtime tenant B,100,poisson,330,318,12,,not_applicable
