run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.003879128
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,147.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.004996009000000002
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_queued_requests_total,silver-standard,0,,187.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp_debug,endpoint_picker_inflight_requests,,,,24
fixed-holdback-050-repeat-2,fixed-holdback-050,2,24.501437,epp_debug,endpoint_picker_inflight_tokens,,,,2850
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,vllm,vllm_running_requests,,,,23.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,vllm,vllm_kv_cache_usage_ratio,,,,0.006973766293462913
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,vllm,vllm_prompt_tokens_total,,,,75723342.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,vllm,vllm_generation_tokens_total,,,,18926661.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_average_backend_running_requests,,,,26.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_pool_saturation_ratio,,,,0.203125
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.0034148809999999994
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,125.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.004111999000000001
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,156.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.003919158
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,149.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.005116505000000001
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_queued_requests_total,silver-standard,0,,192.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp_debug,endpoint_picker_inflight_requests,,,,26
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.001615,epp_debug,endpoint_picker_inflight_tokens,,,,3762
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,vllm,vllm_running_requests,,,,29.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,vllm,vllm_kv_cache_usage_ratio,,,,0.008864957152707076
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,vllm,vllm_prompt_tokens_total,,,,75730510.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,vllm,vllm_generation_tokens_total,,,,18928071.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_average_backend_running_requests,,,,26.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_pool_saturation_ratio,,,,0.25
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.0034148809999999994
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,125.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.004251779
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,162.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.003941632
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,150.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.0053410880000000025
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_queued_requests_total,silver-standard,0,,200.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp_debug,endpoint_picker_inflight_requests,,,,32
fixed-holdback-050-repeat-2,fixed-holdback-050,2,25.50203,epp_debug,endpoint_picker_inflight_tokens,,,,4618
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,vllm,vllm_running_requests,,,,37.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,vllm,vllm_kv_cache_usage_ratio,,,,0.010985980234428872
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,vllm,vllm_prompt_tokens_total,,,,75739726.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,vllm,vllm_generation_tokens_total,,,,18929698.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_average_backend_running_requests,,,,26.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_pool_saturation_ratio,,,,0.2890625
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.0034391219999999993
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,126.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.00439449
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,167.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.004039069
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,154.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.005432077000000002
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_queued_requests_total,silver-standard,0,,203.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp_debug,endpoint_picker_inflight_requests,,,,37
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.001328,epp_debug,endpoint_picker_inflight_tokens,,,,0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,vllm,vllm_running_requests,,,,36.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,vllm,vllm_kv_cache_usage_ratio,,,,0.01074301474209538
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,vllm,vllm_prompt_tokens_total,,,,75746382.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,vllm,vllm_generation_tokens_total,,,,18931517.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_average_backend_running_requests,,,,26.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_pool_saturation_ratio,,,,0.28125
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.003492608999999999
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,128.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.0044191610000000004
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,168.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.004083072
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,156.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.0056659310000000025
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_queued_requests_total,silver-standard,0,,211.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp_debug,endpoint_picker_inflight_requests,,,,36
fixed-holdback-050-repeat-2,fixed-holdback-050,2,26.501294,epp_debug,endpoint_picker_inflight_tokens,,,,0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,vllm,vllm_running_requests,,,,20.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,vllm,vllm_kv_cache_usage_ratio,,,,0.006218603276750834
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,vllm,vllm_prompt_tokens_total,,,,75747918.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,vllm,vllm_generation_tokens_total,,,,18933559.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_average_backend_running_requests,,,,26.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_pool_saturation_ratio,,,,0.15625
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,0.003492608999999999
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,128.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.004461385000000001
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,169.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.004083072
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,156.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,0.005723262000000002
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_queued_requests_total,silver-standard,0,,213.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.5757e-05
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp_debug,endpoint_picker_inflight_requests,,,,20
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.000966,epp_debug,endpoint_picker_inflight_tokens,,,,0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,vllm,vllm_running_requests,,,,16.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,vllm,vllm_kv_cache_usage_ratio,,,,0.0047214105131825335
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,vllm,vllm_prompt_tokens_total,,,,75754574.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,vllm,vllm_generation_tokens_total,,,,18934740.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,epp,endpoint_picker_average_backend_running_requests,,,,26.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,epp,endpoint_picker_pool_saturation_ratio,,,,0.140625
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-2,fixed-holdback-050,2,27.501485,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
