scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2315,gold realtime,50,200,90.393374,90.394006,0.632,129.705667,3069.590569,511,128,23.978269,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2316,platinum realtime,100,200,90.450765,90.450953,0.188,86.959124,3034.351349,511,128,23.702534,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2317,platinum realtime,100,200,90.504278,90.505073,0.795,63.135862,3095.564604,511,128,24.180412,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2318,gold realtime,50,200,90.51478,90.515162,0.382,75.388432,3093.437672,511,128,24.165161,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2319,silver standard,0,200,90.568613,90.56926,0.647,48.803091,3059.628487,511,128,23.896385,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2320,silver standard,0,200,90.582497,90.582928,0.431,63.820601,3118.028164,511,128,24.317166,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2321,silver standard,0,200,90.625938,90.627157,1.219,52.503109,3087.450504,511,128,24.10657,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2322,gold realtime,50,200,90.688769,90.690557,1.788,99.949837,3125.68903,511,128,24.416385,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2323,gold realtime,50,200,90.69921,90.69965,0.44,152.774811,3132.946014,511,128,24.449397,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2324,gold realtime,50,200,90.702074,90.70165,-0.424,148.715258,3132.197618,511,128,24.435015,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2325,bronze batch,-10,200,90.713828,90.714714,0.886,194.172621,3125.826359,511,128,24.416262,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2326,bronze batch,-10,200,90.751377,90.751868,0.491,158.610344,3091.259718,511,128,24.145242,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2327,platinum realtime,100,200,90.765709,90.767192,1.483,142.409086,3072.991133,511,128,24.005104,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2328,gold realtime,50,200,90.796664,90.796979,0.315,173.709631,3057.084799,511,128,23.879463,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2329,platinum realtime,100,200,90.806242,90.806577,0.335,162.910938,3047.411919,511,128,23.804961,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2330,bronze batch,-10,200,90.807506,90.809439,1.933,159.349442,3046.88096,511,128,23.795974,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2331,platinum realtime,100,200,90.810202,90.810906,0.704,159.189701,3040.789127,511,128,23.748962,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2332,bronze batch,-10,200,90.814332,90.814728,0.396,157.048702,3039.501905,511,128,23.740573,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2333,silver standard,0,200,90.823148,90.822691,-0.457,147.818089,3032.936096,511,128,23.685109,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2334,gold realtime,50,200,90.835132,90.836032,0.9,190.054655,3036.661386,511,128,23.720238,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2335,silver standard,0,200,90.843503,90.844018,0.515,182.626963,3031.04043,511,128,23.673926,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2336,bronze batch,-10,200,90.874229,90.873625,-0.604,153.734922,3001.651287,511,128,23.447698,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2337,silver standard,0,200,90.88515,90.885579,0.429,140.610218,2985.565186,511,128,23.321627,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2338,bronze batch,-10,200,90.900367,90.901779,1.412,132.241726,3031.52895,511,128,23.678131,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2339,gold realtime,50,200,90.924115,90.925314,1.199,107.581139,3008.00252,511,128,23.495441,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2340,silver standard,0,200,90.964545,90.964706,0.161,86.030722,3025.156498,511,128,23.630187,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2341,bronze batch,-10,200,91.017423,91.018399,0.976,91.280699,3039.387226,511,128,23.714559,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2342,platinum realtime,100,200,91.022186,91.022678,0.492,88.13715,3033.438206,511,128,23.696022,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2343,silver standard,0,200,91.103275,91.103573,0.298,59.561253,3037.694693,511,128,23.72423,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2344,platinum realtime,100,200,91.112569,91.112584,0.015,67.20233,3036.237717,511,128,23.718242,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2345,silver standard,0,200,91.139188,91.139604,0.416,158.672094,3045.642138,511,128,23.787724,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2346,silver standard,0,200,91.142369,91.144091,1.722,153.775215,3040.799379,511,128,23.747446,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2347,gold realtime,50,200,91.184017,91.184334,0.317,116.05978,3018.091202,511,128,23.575351,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2348,bronze batch,-10,200,91.191102,91.190878,-0.224,113.574982,3016.968727,511,128,23.559097,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2349,bronze batch,-10,200,91.196825,91.19624,-0.585,106.941462,3009.742022,511,128,23.491256,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2350,bronze batch,-10,200,91.198545,91.199271,0.726,101.465225,3006.449938,511,128,23.477552,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2351,bronze batch,-10,200,91.218566,91.218747,0.181,83.317995,2989.322901,511,128,23.316056,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2352,gold realtime,50,200,91.318407,91.318531,0.124,101.188183,3060.361147,511,128,23.900844,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2353,bronze batch,-10,200,91.32033,91.322103,1.773,96.995115,3058.281183,511,128,23.885524,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2354,gold realtime,50,200,91.364544,91.364566,0.022,68.051815,3023.73457,511,128,23.618234,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2355,bronze batch,-10,200,91.424024,91.425045,1.021,101.773262,3063.488483,511,128,23.891434,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2356,gold realtime,50,200,91.437531,91.437911,0.38,148.036718,3058.426142,511,128,23.889568,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2357,gold realtime,50,200,91.438696,91.438573,-0.123,149.644136,3059.930563,511,128,23.892313,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2358,bronze batch,-10,200,91.444937,91.445605,0.668,201.089144,3074.817181,511,128,24.01696,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2359,bronze batch,-10,200,91.501038,91.502011,0.973,142.721653,3018.746614,511,128,23.577783,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2360,bronze batch,-10,200,91.544852,91.545397,0.545,106.633663,3033.718109,511,128,23.697563,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2361,silver standard,0,200,91.560551,91.561477,0.926,90.731144,3015.329599,511,128,23.554605,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2362,gold realtime,50,200,91.63241,91.632899,0.489,64.607859,3065.651178,511,128,23.943212,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2363,bronze batch,-10,200,91.652813,91.653595,0.782,67.95311,3060.194731,511,128,23.8993,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2364,bronze batch,-10,200,91.679222,91.678967,-0.255,161.047697,3104.346991,511,128,24.244595,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2365,silver standard,0,200,91.679598,91.679562,-0.036,160.56776,3104.870558,511,128,24.241107,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,2366,bronze batch,-10,200,91.711831,91.712889,1.058,184.500456,3076.359987,511,128,24.029844,false,,0,guidellm_response,,
