scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,310.000034,vllm,vllm_generation_tokens_total,tokens,,,,51864289.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.009230127866909021
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,31.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.3359375
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_requests,requests,bronze batch,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_requests,requests,gold realtime,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_requests,requests,platinum realtime,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_requests,requests,silver standard,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,bronze batch,-10,,22232.428773289965
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_queued_requests_total,requests,bronze batch,-10,,2569.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,gold realtime,50,,83.051780228
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,1568.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,46.176638424000025
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,1086.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,silver standard,0,,412.46886133300023
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_queued_requests_total,requests,silver standard,0,,3053.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.8521e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.5284e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.0724e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,4.9949e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,vllm,vllm_running_requests,requests,,,,41.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,vllm,vllm_waiting_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.012057139507162029
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,vllm,vllm_prompt_tokens_total,tokens,,,,207284404.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,311.000074,vllm,vllm_generation_tokens_total,tokens,,,,51867097.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.009230127866909021
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_average_backend_running_requests,requests,,,,31.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.359375
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_policy_queue_requests,requests,bronze batch,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_policy_queue_requests,requests,gold realtime,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_policy_queue_requests,requests,platinum realtime,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_policy_queue_requests,requests,silver standard,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,bronze batch,-10,,22232.428823642967
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_queued_requests_total,requests,bronze batch,-10,,2571.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,gold realtime,50,,83.051970617
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_queued_requests_total,requests,gold realtime,50,,1574.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,platinum realtime,100,,46.17681750300003
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,312.000076,epp,endpoint_picker_queued_requests_total,requests,platinum realtime,100,,1092.0
