run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
realtime only - repeat 3,1,3,185.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.046875
realtime only - repeat 3,1,3,185.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,185.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,185.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0031692560000000005
realtime only - repeat 3,1,3,185.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,106.0
realtime only - repeat 3,1,3,185.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,185.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,185.000073,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,185.000073,vllm,vllm_running_requests,,,,6.0
realtime only - repeat 3,1,3,185.000073,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,185.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.010526384356333796
realtime only - repeat 3,1,3,185.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,185.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,185.000073,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,185.000073,vllm,vllm_prompt_tokens_total,,,,406129767.0
realtime only - repeat 3,1,3,185.000073,vllm,vllm_generation_tokens_total,,,,86996066.0
realtime only - repeat 3,1,3,186.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0034979383659351493
realtime only - repeat 3,1,3,186.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,186.000071,epp,endpoint_picker_average_backend_running_requests,,,,2.0
realtime only - repeat 3,1,3,186.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
realtime only - repeat 3,1,3,186.000071,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,186.000071,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,186.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0032532670000000002
realtime only - repeat 3,1,3,186.000071,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,109.0
realtime only - repeat 3,1,3,186.000071,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,186.000071,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,186.000071,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,186.000071,vllm,vllm_running_requests,,,,0.0
realtime only - repeat 3,1,3,186.000071,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,186.000071,vllm,vllm_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 3,1,3,186.000071,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,186.000071,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,186.000071,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,186.000071,vllm,vllm_prompt_tokens_total,,,,406137957.0
realtime only - repeat 3,1,3,186.000071,vllm,vllm_generation_tokens_total,,,,86996712.0
realtime only - repeat 3,1,3,187.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0034979383659351493
realtime only - repeat 3,1,3,187.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,187.000073,epp,endpoint_picker_average_backend_running_requests,,,,2.0
realtime only - repeat 3,1,3,187.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0234375
realtime only - repeat 3,1,3,187.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,187.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,187.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.003387339
realtime only - repeat 3,1,3,187.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,114.0
realtime only - repeat 3,1,3,187.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,187.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,187.000073,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,187.000073,vllm,vllm_running_requests,,,,3.0
realtime only - repeat 3,1,3,187.000073,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,187.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.005230622919638606
realtime only - repeat 3,1,3,187.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,187.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,187.000073,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,187.000073,vllm,vllm_prompt_tokens_total,,,,406162527.0
realtime only - repeat 3,1,3,187.000073,vllm,vllm_generation_tokens_total,,,,86997210.0
realtime only - repeat 3,1,3,188.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0034979383659351493
realtime only - repeat 3,1,3,188.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,188.000075,epp,endpoint_picker_average_backend_running_requests,,,,2.0
realtime only - repeat 3,1,3,188.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0234375
realtime only - repeat 3,1,3,188.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,188.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,188.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.003510341
realtime only - repeat 3,1,3,188.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,118.0
realtime only - repeat 3,1,3,188.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,188.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,188.000075,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,188.000075,vllm,vllm_running_requests,,,,3.0
realtime only - repeat 3,1,3,188.000075,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,188.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.005243650623049878
realtime only - repeat 3,1,3,188.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,188.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,188.000075,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,188.000075,vllm,vllm_prompt_tokens_total,,,,406178907.0
realtime only - repeat 3,1,3,188.000075,vllm,vllm_generation_tokens_total,,,,86997759.0
realtime only - repeat 3,1,3,189.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0034979383659351493
realtime only - repeat 3,1,3,189.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,189.000072,epp,endpoint_picker_average_backend_running_requests,,,,2.0
realtime only - repeat 3,1,3,189.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0703125
realtime only - repeat 3,1,3,189.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,189.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,189.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0037604000000000005
realtime only - repeat 3,1,3,189.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,127.0
realtime only - repeat 3,1,3,189.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,189.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,189.000072,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,189.000072,vllm,vllm_running_requests,,,,9.0
realtime only - repeat 3,1,3,189.000072,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,189.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.015737465720855437
realtime only - repeat 3,1,3,189.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,189.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,189.000072,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,189.000072,vllm,vllm_prompt_tokens_total,,,,406215762.0
realtime only - repeat 3,1,3,189.000072,vllm,vllm_generation_tokens_total,,,,86998409.0
realtime only - repeat 3,1,3,190.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01410248894273669
realtime only - repeat 3,1,3,190.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,190.000074,epp,endpoint_picker_average_backend_running_requests,,,,8.0
realtime only - repeat 3,1,3,190.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
realtime only - repeat 3,1,3,190.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,190.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,190.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.0038578830000000008
realtime only - repeat 3,1,3,190.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,131.0
realtime only - repeat 3,1,3,190.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,190.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,190.000074,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,190.000074,vllm,vllm_running_requests,,,,4.0
realtime only - repeat 3,1,3,190.000074,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,190.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.007015418286987263
realtime only - repeat 3,1,3,190.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,190.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,190.000074,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,190.000074,vllm,vllm_prompt_tokens_total,,,,406232142.0
realtime only - repeat 3,1,3,190.000074,vllm,vllm_generation_tokens_total,,,,86999371.0
realtime only - repeat 3,1,3,191.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01410248894273669
realtime only - repeat 3,1,3,191.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,191.000072,epp,endpoint_picker_average_backend_running_requests,,,,8.0
realtime only - repeat 3,1,3,191.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0234375
realtime only - repeat 3,1,3,191.000072,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,191.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,191.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.00396814
realtime only - repeat 3,1,3,191.000072,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,135.0
realtime only - repeat 3,1,3,191.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,191.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,191.000072,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,191.000072,vllm,vllm_running_requests,,,,3.0
realtime only - repeat 3,1,3,191.000072,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,191.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.005263192178166842
realtime only - repeat 3,1,3,191.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,191.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,191.000072,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,191.000072,vllm,vllm_prompt_tokens_total,,,,406248522.0
realtime only - repeat 3,1,3,191.000072,vllm,vllm_generation_tokens_total,,,,86999971.0
realtime only - repeat 3,1,3,192.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01410248894273669
realtime only - repeat 3,1,3,192.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,192.000075,epp,endpoint_picker_average_backend_running_requests,,,,8.0
realtime only - repeat 3,1,3,192.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
realtime only - repeat 3,1,3,192.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,192.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,192.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.003996789000000001
realtime only - repeat 3,1,3,192.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,136.0
realtime only - repeat 3,1,3,192.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,192.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,192.000075,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,192.000075,vllm,vllm_running_requests,,,,1.0
realtime only - repeat 3,1,3,192.000075,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,192.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.0017587399605261123
realtime only - repeat 3,1,3,192.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,192.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,192.000075,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,192.000075,vllm,vllm_prompt_tokens_total,,,,406252617.0
realtime only - repeat 3,1,3,192.000075,vllm,vllm_generation_tokens_total,,,,87000239.0
realtime only - repeat 3,1,3,193.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01410248894273669
realtime only - repeat 3,1,3,193.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,193.000077,epp,endpoint_picker_average_backend_running_requests,,,,8.0
realtime only - repeat 3,1,3,193.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.015625
realtime only - repeat 3,1,3,193.000077,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,193.000077,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,193.000077,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.004310348000000001
realtime only - repeat 3,1,3,193.000077,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,140.0
realtime only - repeat 3,1,3,193.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,193.000077,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,193.000077,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,193.000077,vllm,vllm_running_requests,,,,2.0
realtime only - repeat 3,1,3,193.000077,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,193.000077,vllm,vllm_kv_cache_usage_ratio,,,,0.0035109660693464217
realtime only - repeat 3,1,3,193.000077,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,193.000077,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,193.000077,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,193.000077,vllm,vllm_prompt_tokens_total,,,,406268997.0
realtime only - repeat 3,1,3,193.000077,vllm,vllm_generation_tokens_total,,,,87000695.0
realtime only - repeat 3,1,3,194.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01410248894273669
realtime only - repeat 3,1,3,194.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,194.000076,epp,endpoint_picker_average_backend_running_requests,,,,8.0
realtime only - repeat 3,1,3,194.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
realtime only - repeat 3,1,3,194.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,194.000076,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,194.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.004361704000000001
realtime only - repeat 3,1,3,194.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,142.0
realtime only - repeat 3,1,3,194.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,194.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,194.000076,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,194.000076,vllm,vllm_running_requests,,,,0.0
realtime only - repeat 3,1,3,194.000076,vllm,vllm_waiting_requests,,,,0.0
realtime only - repeat 3,1,3,194.000076,vllm,vllm_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 3,1,3,194.000076,vllm,vllm_prefix_cache_queries_total,,,,0.0
realtime only - repeat 3,1,3,194.000076,vllm,vllm_prefix_cache_hits_total,,,,0.0
realtime only - repeat 3,1,3,194.000076,vllm,vllm_preemptions_total,,,,0.0
realtime only - repeat 3,1,3,194.000076,vllm,vllm_prompt_tokens_total,,,,406277187.0
realtime only - repeat 3,1,3,194.000076,vllm,vllm_generation_tokens_total,,,,87001064.0
realtime only - repeat 3,1,3,195.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
realtime only - repeat 3,1,3,195.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
realtime only - repeat 3,1,3,195.000076,epp,endpoint_picker_average_backend_running_requests,,,,0.0
realtime only - repeat 3,1,3,195.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
realtime only - repeat 3,1,3,195.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
realtime only - repeat 3,1,3,195.000076,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
realtime only - repeat 3,1,3,195.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.004393195000000001
realtime only - repeat 3,1,3,195.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,143.0
realtime only - repeat 3,1,3,195.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,0.0002433
realtime only - repeat 3,1,3,195.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
realtime only - repeat 3,1,3,195.000076,epp,ready_model_replicas,,,,1.0
realtime only - repeat 3,1,3,195.000076,vllm,vllm_running_requests,,,,1.0
realtime only - repeat 3,1,3,195.000076,vllm,vllm_waiting_requests,,,,0.0
