run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
realtime with batch already running - repeat 1,1,1,158,realtime-chat,100,poisson,282,197,85,,not_applicable
realtime with batch already running - repeat 1,1,1,159,realtime-chat,100,poisson,283,197,86,,not_applicable
realtime with batch already running - repeat 1,1,1,160,realtime-chat,100,poisson,284,202,82,,not_applicable
realtime with batch already running - repeat 1,1,1,161,realtime-chat,100,poisson,285,203,82,,not_applicable
realtime with batch already running - repeat 1,1,1,162,realtime-chat,100,poisson,290,204,86,,not_applicable
realtime with batch already running - repeat 1,1,1,163,realtime-chat,100,poisson,293,208,85,,not_applicable
realtime with batch already running - repeat 1,1,1,164,realtime-chat,100,poisson,294,208,86,,not_applicable
realtime with batch already running - repeat 1,1,1,165,realtime-chat,100,poisson,299,209,90,,not_applicable
realtime with batch already running - repeat 1,1,1,166,realtime-chat,100,poisson,301,209,92,,not_applicable
realtime with batch already running - repeat 1,1,1,167,realtime-chat,100,poisson,304,210,94,,not_applicable
realtime with batch already running - repeat 1,1,1,168,realtime-chat,100,poisson,305,210,95,,not_applicable
realtime with batch already running - repeat 1,1,1,169,realtime-chat,100,poisson,308,210,98,,not_applicable
realtime with batch already running - repeat 1,1,1,170,realtime-chat,100,poisson,313,216,97,,not_applicable
realtime with batch already running - repeat 1,1,1,171,realtime-chat,100,poisson,315,223,92,,not_applicable
realtime with batch already running - repeat 1,1,1,172,realtime-chat,100,poisson,318,232,86,,not_applicable
realtime with batch already running - repeat 1,1,1,173,realtime-chat,100,poisson,322,237,85,,not_applicable
realtime with batch already running - repeat 1,1,1,174,realtime-chat,100,poisson,329,251,78,,not_applicable
realtime with batch already running - repeat 1,1,1,175,realtime-chat,100,poisson,333,263,70,,not_applicable
realtime with batch already running - repeat 1,1,1,176,realtime-chat,100,poisson,336,265,71,,not_applicable
realtime with batch already running - repeat 1,1,1,177,realtime-chat,100,poisson,340,269,71,,not_applicable
realtime with batch already running - repeat 1,1,1,178,realtime-chat,100,poisson,344,271,73,,not_applicable
realtime with batch already running - repeat 1,1,1,179,realtime-chat,100,poisson,351,278,73,,not_applicable
realtime with batch already running - repeat 1,1,1,180,realtime-chat,100,poisson,354,282,72,,not_applicable
realtime with batch already running - repeat 1,1,1,181,realtime-chat,100,poisson,354,283,71,,not_applicable
realtime with batch already running - repeat 1,1,1,182,realtime-chat,100,poisson,354,283,71,,not_applicable
realtime with batch already running - repeat 1,1,1,183,realtime-chat,100,poisson,354,284,70,,not_applicable
realtime with batch already running - repeat 1,1,1,184,realtime-chat,100,poisson,354,284,70,,not_applicable
realtime with batch already running - repeat 1,1,1,185,realtime-chat,100,poisson,354,288,66,,not_applicable
realtime with batch already running - repeat 1,1,1,186,realtime-chat,100,poisson,354,293,61,,not_applicable
realtime with batch already running - repeat 1,1,1,187,realtime-chat,100,poisson,354,299,55,,not_applicable
realtime with batch already running - repeat 1,1,1,188,realtime-chat,100,poisson,354,306,48,,not_applicable
realtime with batch already running - repeat 1,1,1,189,realtime-chat,100,poisson,354,306,48,,not_applicable
realtime with batch already running - repeat 1,1,1,190,realtime-chat,100,poisson,354,310,44,,not_applicable
realtime with batch already running - repeat 1,1,1,191,realtime-chat,100,poisson,354,313,41,,not_applicable
realtime with batch already running - repeat 1,1,1,192,realtime-chat,100,poisson,354,314,40,,not_applicable
realtime with batch already running - repeat 1,1,1,193,realtime-chat,100,poisson,354,315,39,,not_applicable
realtime with batch already running - repeat 1,1,1,194,realtime-chat,100,poisson,354,315,39,,not_applicable
realtime with batch already running - repeat 1,1,1,195,realtime-chat,100,poisson,354,316,38,,not_applicable
realtime with batch already running - repeat 1,1,1,196,realtime-chat,100,poisson,354,316,38,,not_applicable
realtime with batch already running - repeat 1,1,1,197,realtime-chat,100,poisson,354,320,34,,not_applicable
realtime with batch already running - repeat 1,1,1,198,realtime-chat,100,poisson,354,320,34,,not_applicable
realtime with batch already running - repeat 1,1,1,199,realtime-chat,100,poisson,354,325,29,,not_applicable
realtime with batch already running - repeat 1,1,1,200,realtime-chat,100,poisson,354,329,25,,not_applicable
realtime with batch already running - repeat 1,1,1,201,realtime-chat,100,poisson,354,329,25,,not_applicable
realtime with batch already running - repeat 1,1,1,202,realtime-chat,100,poisson,354,332,22,,not_applicable
realtime with batch already running - repeat 1,1,1,203,realtime-chat,100,poisson,354,332,22,,not_applicable
realtime with batch already running - repeat 1,1,1,204,realtime-chat,100,poisson,354,332,22,,not_applicable
realtime with batch already running - repeat 1,1,1,205,realtime-chat,100,poisson,354,340,14,,not_applicable
realtime with batch already running - repeat 1,1,1,206,realtime-chat,100,poisson,354,342,12,,not_applicable
realtime with batch already running - repeat 1,1,1,207,realtime-chat,100,poisson,354,349,5,,not_applicable
realtime with batch already running - repeat 1,1,1,208,realtime-chat,100,poisson,354,353,1,,not_applicable
realtime with batch already running - repeat 1,1,1,209,realtime-chat,100,poisson,354,353,1,,not_applicable
realtime with batch already running - repeat 1,1,1,210,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,211,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,212,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,213,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,214,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,215,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,216,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,217,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,218,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,219,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,220,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,221,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,222,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,223,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,224,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,225,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,226,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,227,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,228,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,229,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,230,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,231,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,232,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,233,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,234,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,235,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,236,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,237,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,238,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,239,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,240,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime with batch already running - repeat 1,1,1,0,batch-long-context,-10,poisson,0,0,0,,not_applicable
realtime with batch already running - repeat 1,1,1,1,batch-long-context,-10,poisson,2,0,2,,not_applicable
realtime with batch already running - repeat 1,1,1,2,batch-long-context,-10,poisson,5,0,5,,not_applicable
realtime with batch already running - repeat 1,1,1,3,batch-long-context,-10,poisson,10,2,8,,not_applicable
realtime with batch already running - repeat 1,1,1,4,batch-long-context,-10,poisson,12,2,10,,not_applicable
realtime with batch already running - repeat 1,1,1,5,batch-long-context,-10,poisson,16,2,14,,not_applicable
realtime with batch already running - repeat 1,1,1,6,batch-long-context,-10,poisson,19,2,17,,not_applicable
realtime with batch already running - repeat 1,1,1,7,batch-long-context,-10,poisson,23,2,21,,not_applicable
realtime with batch already running - repeat 1,1,1,8,batch-long-context,-10,poisson,29,2,27,,not_applicable
realtime with batch already running - repeat 1,1,1,9,batch-long-context,-10,poisson,32,2,30,,not_applicable
realtime with batch already running - repeat 1,1,1,10,batch-long-context,-10,poisson,33,2,31,,not_applicable
realtime with batch already running - repeat 1,1,1,11,batch-long-context,-10,poisson,34,2,32,,not_applicable
realtime with batch already running - repeat 1,1,1,12,batch-long-context,-10,poisson,37,2,35,,not_applicable
realtime with batch already running - repeat 1,1,1,13,batch-long-context,-10,poisson,39,2,37,,not_applicable
realtime with batch already running - repeat 1,1,1,14,batch-long-context,-10,poisson,39,2,37,,not_applicable
realtime with batch already running - repeat 1,1,1,15,batch-long-context,-10,poisson,41,5,36,,not_applicable
realtime with batch already running - repeat 1,1,1,16,batch-long-context,-10,poisson,46,5,41,,not_applicable
realtime with batch already running - repeat 1,1,1,17,batch-long-context,-10,poisson,51,5,46,,not_applicable
realtime with batch already running - repeat 1,1,1,18,batch-long-context,-10,poisson,55,5,50,,not_applicable
realtime with batch already running - repeat 1,1,1,19,batch-long-context,-10,poisson,55,8,47,,not_applicable
realtime with batch already running - repeat 1,1,1,20,batch-long-context,-10,poisson,57,11,46,,not_applicable
realtime with batch already running - repeat 1,1,1,21,batch-long-context,-10,poisson,57,13,44,,not_applicable
realtime with batch already running - repeat 1,1,1,22,batch-long-context,-10,poisson,59,20,39,,not_applicable
realtime with batch already running - repeat 1,1,1,23,batch-long-context,-10,poisson,64,38,26,,not_applicable
realtime with batch already running - repeat 1,1,1,24,batch-long-context,-10,poisson,66,40,26,,not_applicable
realtime with batch already running - repeat 1,1,1,25,batch-long-context,-10,poisson,69,40,29,,not_applicable
realtime with batch already running - repeat 1,1,1,26,batch-long-context,-10,poisson,71,40,31,,not_applicable
realtime with batch already running - repeat 1,1,1,27,batch-long-context,-10,poisson,73,41,32,,not_applicable
realtime with batch already running - repeat 1,1,1,28,batch-long-context,-10,poisson,75,45,30,,not_applicable
realtime with batch already running - repeat 1,1,1,29,batch-long-context,-10,poisson,78,54,24,,not_applicable
realtime with batch already running - repeat 1,1,1,30,batch-long-context,-10,poisson,81,56,25,,not_applicable
realtime with batch already running - repeat 1,1,1,31,batch-long-context,-10,poisson,85,57,28,,not_applicable
realtime with batch already running - repeat 1,1,1,32,batch-long-context,-10,poisson,88,57,31,,not_applicable
realtime with batch already running - repeat 1,1,1,33,batch-long-context,-10,poisson,91,59,32,,not_applicable
realtime with batch already running - repeat 1,1,1,34,batch-long-context,-10,poisson,93,59,34,,not_applicable
realtime with batch already running - repeat 1,1,1,35,batch-long-context,-10,poisson,95,59,36,,not_applicable
realtime with batch already running - repeat 1,1,1,36,batch-long-context,-10,poisson,95,65,30,,not_applicable
realtime with batch already running - repeat 1,1,1,37,batch-long-context,-10,poisson,98,76,22,,not_applicable
realtime with batch already running - repeat 1,1,1,38,batch-long-context,-10,poisson,101,76,25,,not_applicable
realtime with batch already running - repeat 1,1,1,39,batch-long-context,-10,poisson,106,77,29,,not_applicable
realtime with batch already running - repeat 1,1,1,40,batch-long-context,-10,poisson,108,80,28,,not_applicable
realtime with batch already running - repeat 1,1,1,41,batch-long-context,-10,poisson,109,83,26,,not_applicable
realtime with batch already running - repeat 1,1,1,42,batch-long-context,-10,poisson,113,86,27,,not_applicable
realtime with batch already running - repeat 1,1,1,43,batch-long-context,-10,poisson,116,89,27,,not_applicable
realtime with batch already running - repeat 1,1,1,44,batch-long-context,-10,poisson,118,92,26,,not_applicable
realtime with batch already running - repeat 1,1,1,45,batch-long-context,-10,poisson,120,94,26,,not_applicable
realtime with batch already running - repeat 1,1,1,46,batch-long-context,-10,poisson,121,95,26,,not_applicable
realtime with batch already running - repeat 1,1,1,47,batch-long-context,-10,poisson,124,102,22,,not_applicable
realtime with batch already running - repeat 1,1,1,48,batch-long-context,-10,poisson,124,121,3,,not_applicable
realtime with batch already running - repeat 1,1,1,49,batch-long-context,-10,poisson,125,124,1,,not_applicable
realtime with batch already running - repeat 1,1,1,50,batch-long-context,-10,poisson,128,125,3,,not_applicable
realtime with batch already running - repeat 1,1,1,51,batch-long-context,-10,poisson,134,125,9,,not_applicable
realtime with batch already running - repeat 1,1,1,52,batch-long-context,-10,poisson,136,126,10,,not_applicable
realtime with batch already running - repeat 1,1,1,53,batch-long-context,-10,poisson,140,126,14,,not_applicable
realtime with batch already running - repeat 1,1,1,54,batch-long-context,-10,poisson,142,126,16,,not_applicable
realtime with batch already running - repeat 1,1,1,55,batch-long-context,-10,poisson,144,126,18,,not_applicable
realtime with batch already running - repeat 1,1,1,56,batch-long-context,-10,poisson,146,126,20,,not_applicable
realtime with batch already running - repeat 1,1,1,57,batch-long-context,-10,poisson,149,126,23,,not_applicable
realtime with batch already running - repeat 1,1,1,58,batch-long-context,-10,poisson,151,126,25,,not_applicable
realtime with batch already running - repeat 1,1,1,59,batch-long-context,-10,poisson,155,126,29,,not_applicable
realtime with batch already running - repeat 1,1,1,60,batch-long-context,-10,poisson,158,126,32,,not_applicable
realtime with batch already running - repeat 1,1,1,61,batch-long-context,-10,poisson,160,126,34,,not_applicable
