run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,355.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,14.027417459000008
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,317.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,12.817868358000016
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,377.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp_debug,endpoint_picker_inflight_requests,,,,59
cap-96-repeat-1,maxConcurrency=96,1,25.005566,epp_debug,endpoint_picker_inflight_tokens,,,,4712
cap-96-repeat-1,maxConcurrency=96,1,30.005161,vllm,vllm_running_requests,,,,80.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,vllm,vllm_kv_cache_usage_ratio,,,,0.024289982598417414
cap-96-repeat-1,maxConcurrency=96,1,30.005161,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,vllm,vllm_prompt_tokens_total,,,,133387535.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,vllm,vllm_generation_tokens_total,,,,33362118.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_average_backend_running_requests,,,,57.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_pool_saturation_ratio,,,,0.8645833333333334
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,18.212419810999986
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,421.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,14.028847114000014
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,382.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,12.819282384000022
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,446.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp_debug,endpoint_picker_inflight_requests,,,,83
cap-96-repeat-1,maxConcurrency=96,1,30.005161,epp_debug,endpoint_picker_inflight_tokens,,,,6560
cap-96-repeat-1,maxConcurrency=96,1,35.005863,vllm,vllm_running_requests,,,,74.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,vllm,vllm_kv_cache_usage_ratio,,,,0.022195226056407447
cap-96-repeat-1,maxConcurrency=96,1,35.005863,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,vllm,vllm_prompt_tokens_total,,,,133491471.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,vllm,vllm_generation_tokens_total,,,,33388269.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_average_backend_running_requests,,,,78.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_pool_saturation_ratio,,,,0.8125
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,18.213889949000002
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,492.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,14.030218586000016
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,444.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,12.820799242000021
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,515.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp_debug,endpoint_picker_inflight_requests,,,,78
cap-96-repeat-1,maxConcurrency=96,1,35.005863,epp_debug,endpoint_picker_inflight_tokens,,,,5667
cap-96-repeat-1,maxConcurrency=96,1,40.00599,vllm,vllm_running_requests,,,,45.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,vllm,vllm_kv_cache_usage_ratio,,,,0.01374396690415991
cap-96-repeat-1,maxConcurrency=96,1,40.00599,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,vllm,vllm_prompt_tokens_total,,,,133590799.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,vllm,vllm_generation_tokens_total,,,,33415619.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_average_backend_running_requests,,,,77.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_pool_saturation_ratio,,,,0.5625
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,18.255932282000007
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,550.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,14.213512057000013
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,513.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,12.828379277000025
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,581.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp_debug,endpoint_picker_inflight_requests,,,,55
cap-96-repeat-1,maxConcurrency=96,1,40.00599,epp_debug,endpoint_picker_inflight_tokens,,,,4633
cap-96-repeat-1,maxConcurrency=96,1,45.005582,vllm,vllm_running_requests,,,,70.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,vllm,vllm_kv_cache_usage_ratio,,,,0.02090159897560495
cap-96-repeat-1,maxConcurrency=96,1,45.005582,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,vllm,vllm_prompt_tokens_total,,,,133696271.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,vllm,vllm_generation_tokens_total,,,,33439921.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_average_backend_running_requests,,,,49.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_pool_saturation_ratio,,,,0.7395833333333334
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,18.305862259000016
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,627.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,14.214718891000018
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,570.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,12.82975865200002
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,648.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp_debug,endpoint_picker_inflight_requests,,,,71
cap-96-repeat-1,maxConcurrency=96,1,45.005582,epp_debug,endpoint_picker_inflight_tokens,,,,950
cap-96-repeat-1,maxConcurrency=96,1,50.005475,vllm,vllm_running_requests,,,,71.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,vllm,vllm_kv_cache_usage_ratio,,,,0.02100666513445182
cap-96-repeat-1,maxConcurrency=96,1,50.005475,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,vllm,vllm_prompt_tokens_total,,,,133796111.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,vllm,vllm_generation_tokens_total,,,,33464460.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_average_backend_running_requests,,,,77.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_pool_saturation_ratio,,,,0.8020833333333334
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,18.628269097000004
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,697.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,14.216172944000013
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,639.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,12.971297970000021
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,707.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp_debug,endpoint_picker_inflight_requests,,,,78
cap-96-repeat-1,maxConcurrency=96,1,50.005475,epp_debug,endpoint_picker_inflight_tokens,,,,3705
cap-96-repeat-1,maxConcurrency=96,1,55.005914,vllm,vllm_running_requests,,,,93.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,vllm,vllm_kv_cache_usage_ratio,,,,0.028203697015464435
cap-96-repeat-1,maxConcurrency=96,1,55.005914,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,vllm,vllm_prompt_tokens_total,,,,133906703.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,vllm,vllm_generation_tokens_total,,,,33491714.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_average_backend_running_requests,,,,82.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,1.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,2.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,3.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,19.622506427000005
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,767.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,15.387332304000005
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,724.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,13.933135952000017
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,769.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp_debug,endpoint_picker_inflight_requests,,,,96
cap-96-repeat-1,maxConcurrency=96,1,55.005914,epp_debug,endpoint_picker_inflight_tokens,,,,3729
cap-96-repeat-1,maxConcurrency=96,1,60.005977,vllm,vllm_running_requests,,,,69.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,vllm,vllm_kv_cache_usage_ratio,,,,0.020560133959352522
cap-96-repeat-1,maxConcurrency=96,1,60.005977,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,vllm,vllm_prompt_tokens_total,,,,134017295.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,vllm,vllm_generation_tokens_total,,,,33520133.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_average_backend_running_requests,,,,87.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_pool_saturation_ratio,,,,0.7395833333333334
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,28.120904932000006
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,838.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,24.513149423999998
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,797.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,17.89692152500002
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,838.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp_debug,endpoint_picker_inflight_requests,,,,71
cap-96-repeat-1,maxConcurrency=96,1,60.005977,epp_debug,endpoint_picker_inflight_tokens,,,,944
cap-96-repeat-1,maxConcurrency=96,1,65.005662,vllm,vllm_running_requests,,,,72.0
cap-96-repeat-1,maxConcurrency=96,1,65.005662,vllm,vllm_waiting_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,65.005662,vllm,vllm_kv_cache_usage_ratio,,,,0.02167646189710082
cap-96-repeat-1,maxConcurrency=96,1,65.005662,vllm,vllm_preemptions_total,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,65.005662,vllm,vllm_prompt_tokens_total,,,,134127887.0
cap-96-repeat-1,maxConcurrency=96,1,65.005662,vllm,vllm_generation_tokens_total,,,,33548019.0
cap-96-repeat-1,maxConcurrency=96,1,65.005662,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,65.005662,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,65.005662,epp,endpoint_picker_average_backend_running_requests,,,,81.0
cap-96-repeat-1,maxConcurrency=96,1,65.005662,epp,endpoint_picker_pool_saturation_ratio,,,,0.78125
cap-96-repeat-1,maxConcurrency=96,1,65.005662,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,65.005662,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,65.005662,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,65.005662,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,35.88974615100002
cap-96-repeat-1,maxConcurrency=96,1,65.005662,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,923.0
cap-96-repeat-1,maxConcurrency=96,1,65.005662,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,30.150596355999994
cap-96-repeat-1,maxConcurrency=96,1,65.005662,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,865.0
