run_name,comparison,repeat,request_number,flow,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,dropped_reason,retry_after_seconds
30-minute-replay,long-replay,1,3530,stability-protected-chat,100,200,470.536339,470.537802,1.463,152.408684,6207.020294,1024,128,47.674107,false,,0,,
30-minute-replay,long-replay,1,3531,stability-protected-chat,100,200,470.664517,470.663902,-0.615,112.586604,6247.873588,1024,128,48.309346,false,,0,,
30-minute-replay,long-replay,1,3532,stability-protected-chat,100,200,470.744693,470.74566,0.967,477.768858,6621.895617,1024,128,48.378951,false,,0,,
30-minute-replay,long-replay,1,3533,stability-protected-chat,100,200,470.780754,470.781615,0.861,442.055571,6585.982601,1024,128,48.377378,false,,0,,
30-minute-replay,long-replay,1,3534,stability-protected-chat,100,200,470.713126,470.713005,-0.121,509.299048,6654.644708,1024,128,48.388549,false,,0,,
30-minute-replay,long-replay,1,3535,stability-standard-long,0,200,470.70357,470.703003,-0.567,519.37668,6664.675001,20000,128,48.388176,false,,0,,
30-minute-replay,long-replay,1,3536,stability-protected-chat,100,200,470.706774,470.707678,0.904,516.412725,6660.955145,1024,128,48.382224,false,,0,,
30-minute-replay,long-replay,1,3537,stability-protected-chat,100,200,470.852831,470.853459,0.628,455.738465,6521.407922,1024,128,47.761177,false,,0,,
30-minute-replay,long-replay,1,3538,stability-protected-chat,100,200,471.043903,471.044163,0.26,263.576723,6331.960568,1024,128,47.78255,false,,0,,
30-minute-replay,long-replay,1,3539,stability-protected-chat,100,200,471.279948,471.280465,0.517,175.253899,6124.368095,1024,128,46.843419,false,,0,,
30-minute-replay,long-replay,1,3540,stability-protected-chat,100,200,471.334328,471.335727,1.399,162.042267,6113.829061,1024,128,46.864463,false,,0,,
30-minute-replay,long-replay,1,3541,stability-batch-long,-10,200,471.350795,471.349939,-0.856,528.239541,6130.888572,20000,128,44.115347,false,,0,,
30-minute-replay,long-replay,1,3542,stability-protected-chat,100,200,471.43231,471.432288,-0.022,446.71263,6048.588288,1024,128,44.109257,false,,0,,
30-minute-replay,long-replay,1,3543,stability-protected-chat,100,200,471.626598,471.626424,-0.174,335.037974,5865.664028,1024,128,43.548237,false,,0,,
30-minute-replay,long-replay,1,3544,stability-protected-chat,100,200,471.79746,471.798564,1.104,206.988135,5708.327837,1024,128,43.317635,false,,0,,
30-minute-replay,long-replay,1,3545,stability-protected-chat,100,200,471.787155,471.787585,0.43,218.217835,5719.34734,1024,128,43.31598,false,,0,,
30-minute-replay,long-replay,1,3546,stability-protected-chat,100,200,471.811929,471.811926,-0.003,194.768207,5695.436767,1024,128,43.312351,false,,0,,
30-minute-replay,long-replay,1,3547,stability-protected-chat,100,200,471.91357,471.91358,0.01,120.619431,5606.046883,1024,128,43.192342,false,,0,,
30-minute-replay,long-replay,1,3548,stability-gold-agentic,50,200,456.659413,456.660271,0.858,182.663902,20885.265366,4096,512,40.513897,false,,0,,
30-minute-replay,long-replay,1,3549,stability-gold-agentic,50,200,456.671075,456.67175,0.675,288.915886,20895.538153,4096,512,40.326071,false,,0,,
30-minute-replay,long-replay,1,3550,stability-protected-chat,100,200,472.079173,472.08071,1.537,123.932455,5524.224676,1024,128,42.521986,false,,0,,
30-minute-replay,long-replay,1,3551,stability-protected-chat,100,200,472.096952,472.097144,0.192,115.249229,5555.682887,1024,128,42.83806,false,,0,,
30-minute-replay,long-replay,1,3552,stability-gold-agentic,50,200,456.866302,456.866815,0.513,820.881547,20948.386196,4096,512,39.388463,false,,0,,
30-minute-replay,long-replay,1,3553,stability-gold-agentic,50,200,457.011692,457.011906,0.214,782.535279,20812.327333,4096,512,39.197245,false,,0,,
30-minute-replay,long-replay,1,3554,stability-protected-chat,100,200,472.347514,472.34693,-0.584,104.118861,5623.169585,1024,128,43.457092,false,,0,,
30-minute-replay,long-replay,1,3555,stability-protected-chat,100,200,472.446044,472.446784,0.74,120.68346,5637.211777,1024,128,43.437231,false,,0,,
30-minute-replay,long-replay,1,3556,stability-protected-chat,100,200,472.52561,472.525249,-0.361,96.85632,5649.818273,1024,128,43.72411,false,,0,,
30-minute-replay,long-replay,1,3557,stability-gold-agentic,50,200,458.238188,458.238536,0.348,150.158329,20146.185363,4096,512,39.131168,false,,0,,
30-minute-replay,long-replay,1,3558,stability-standard-long,0,200,472.666911,472.666527,-0.384,521.290522,5719.250728,20000,128,40.928821,false,,0,,
30-minute-replay,long-replay,1,3559,stability-protected-chat,100,200,473.02508,473.025536,0.456,283.329354,5411.071136,1024,128,40.37592,false,,0,,
30-minute-replay,long-replay,1,3560,stability-batch-long,-10,200,473.073837,473.073236,-0.601,544.32632,5386.362895,20000,128,38.126272,false,,0,,
30-minute-replay,long-replay,1,3561,stability-protected-chat,100,200,473.273806,473.274508,0.702,460.15267,5231.405534,1024,128,37.56892,false,,0,,
30-minute-replay,long-replay,1,3562,stability-protected-chat,100,200,473.206567,473.20717,0.603,527.271773,5298.789289,1024,128,37.571004,false,,0,,
30-minute-replay,long-replay,1,3563,stability-protected-chat,100,200,473.262806,473.261967,-0.839,472.948735,5244.326457,1024,128,37.569903,false,,0,,
30-minute-replay,long-replay,1,3564,stability-protected-chat,100,200,473.58344,473.583746,0.306,210.383307,4967.023647,1024,128,37.453861,false,,0,,
30-minute-replay,long-replay,1,3565,stability-protected-chat,100,200,473.364387,473.36579,1.403,429.980863,5185.030371,1024,128,37.441335,false,,0,,
30-minute-replay,long-replay,1,3566,stability-protected-chat,100,200,473.543616,473.544162,0.546,252.920419,5007.367556,1024,128,37.436592,false,,0,,
30-minute-replay,long-replay,1,3567,stability-protected-chat,100,200,473.456264,473.457548,1.284,339.409173,5094.024281,1024,128,37.437914,false,,0,,
30-minute-replay,long-replay,1,3568,stability-protected-chat,100,200,473.676169,473.676768,0.599,161.587178,4898.212554,1024,128,37.296263,false,,0,,
30-minute-replay,long-replay,1,3569,stability-protected-chat,100,200,473.735429,473.735352,-0.077,118.146878,4884.016778,1024,128,37.526535,false,,0,,
30-minute-replay,long-replay,1,3570,stability-protected-chat,100,200,473.915924,473.915875,-0.049,115.630453,5004.334382,1024,128,38.493732,false,,0,,
30-minute-replay,long-replay,1,3571,stability-protected-chat,100,200,473.923769,473.924117,0.348,111.262814,5006.580815,1024,128,38.545811,false,,0,,
30-minute-replay,long-replay,1,3572,stability-gold-agentic,50,200,458.70159,458.702577,0.987,109.435518,20362.022732,4096,512,39.633243,false,,0,,
30-minute-replay,long-replay,1,3573,stability-protected-chat,100,200,474.126013,474.126722,0.709,119.45832,4986.259827,1024,128,38.321272,false,,0,,
30-minute-replay,long-replay,1,3574,stability-protected-chat,100,200,474.174704,474.175338,0.634,118.731348,4982.349375,1024,128,38.296205,false,,0,,
30-minute-replay,long-replay,1,3575,stability-gold-agentic,50,200,458.905318,458.905192,-0.126,151.076417,20364.473498,4096,512,39.55655,false,,0,,
30-minute-replay,long-replay,1,3576,stability-protected-chat,100,200,474.306454,474.306772,0.318,117.102567,4974.989222,1024,128,38.251076,false,,0,,
30-minute-replay,long-replay,1,3577,stability-protected-chat,100,200,474.328304,474.328006,-0.298,101.903416,5000.592762,1024,128,38.572357,false,,0,,
30-minute-replay,long-replay,1,3578,stability-standard-long,0,200,474.389008,474.389711,0.703,504.060383,5138.663975,20000,128,36.492942,false,,0,,
30-minute-replay,long-replay,1,3579,stability-protected-chat,100,200,474.489015,474.489708,0.693,403.871559,5039.251936,1024,128,36.499058,false,,0,,
30-minute-replay,long-replay,1,3580,stability-protected-chat,100,200,474.436753,474.436626,-0.127,458.115321,5092.370309,1024,128,36.490197,false,,0,,
30-minute-replay,long-replay,1,3581,stability-protected-chat,100,200,474.874029,474.87416,0.131,148.556396,4715.713296,1024,128,35.961865,false,,0,,
30-minute-replay,long-replay,1,3582,stability-protected-chat,100,200,474.90422,474.904536,0.316,119.150276,4686.162462,1024,128,35.960726,false,,0,,
30-minute-replay,long-replay,1,3583,stability-protected-chat,100,200,474.898701,474.897981,-0.72,125.543366,4692.754491,1024,128,35.962292,false,,0,,
30-minute-replay,long-replay,1,3584,stability-protected-chat,100,200,474.92704,474.927008,-0.032,143.016649,4672.963644,1024,128,35.668874,false,,0,,
30-minute-replay,long-replay,1,3585,stability-protected-chat,100,200,474.960531,474.96005,-0.481,154.196722,4653.411319,1024,128,35.426887,false,,0,,
30-minute-replay,long-replay,1,3586,stability-protected-chat,100,200,474.987195,474.99857,11.375,122.907444,4627.668491,1024,128,35.470559,false,,0,,
30-minute-replay,long-replay,1,3587,stability-protected-chat,100,200,475.004949,475.005258,0.309,116.608705,4621.017807,1024,128,35.467788,false,,0,,
30-minute-replay,long-replay,1,3588,stability-gold-agentic,50,200,459.166338,459.16666,0.322,135.975678,20459.644664,4096,512,39.772346,false,,0,,
30-minute-replay,long-replay,1,3589,stability-standard-long,0,200,475.080699,475.080242,-0.457,519.874386,4623.701192,20000,128,32.313597,false,,0,,
30-minute-replay,long-replay,1,3590,stability-protected-chat,100,200,475.417137,475.417279,0.142,253.942286,4297.75924,1024,128,31.841078,false,,0,,
30-minute-replay,long-replay,1,3591,stability-protected-chat,100,200,475.545575,475.545128,-0.447,169.977829,4221.59828,1024,128,31.902523,false,,0,,
30-minute-replay,long-replay,1,3592,stability-gold-agentic,50,200,459.386902,459.387787,0.885,144.913883,20379.01074,4096,512,39.597058,false,,0,,
30-minute-replay,long-replay,1,3593,stability-protected-chat,100,200,475.463424,475.463231,-0.193,253.310839,4303.636366,1024,128,31.892327,false,,0,,
30-minute-replay,long-replay,1,3594,stability-gold-agentic,50,200,459.801172,459.805583,4.411,667.247804,20033.196961,4096,512,37.898139,false,,0,,
30-minute-replay,long-replay,1,3595,stability-protected-chat,100,200,475.66831,475.668345,0.035,260.197076,4263.189149,1024,128,31.519623,false,,0,,
30-minute-replay,long-replay,1,3596,stability-gold-agentic,50,200,460.303049,460.303625,0.576,997.611879,19780.969594,4096,512,36.758039,false,,0,,
30-minute-replay,long-replay,1,3597,stability-protected-chat,100,200,475.919786,475.921012,1.226,230.684898,4168.254585,1024,128,31.004486,false,,0,,
30-minute-replay,long-replay,1,3598,stability-protected-chat,100,200,475.965396,475.966421,1.025,184.989509,4122.896667,1024,128,31.007143,false,,0,,
30-minute-replay,long-replay,1,3599,stability-protected-chat,100,200,475.937637,475.938697,1.06,213.616467,4150.657834,1024,128,31.000326,false,,0,,
30-minute-replay,long-replay,1,3600,stability-gold-agentic,50,200,461.010444,461.01178,1.336,526.921567,19078.347268,4096,512,36.30416,false,,0,,
30-minute-replay,long-replay,1,3601,stability-gold-agentic,50,200,461.116718,461.11762,0.902,595.134864,18977.611703,4096,512,35.973536,false,,0,,
30-minute-replay,long-replay,1,3602,stability-batch-long,-10,200,476.008878,476.018175,9.297,572.845964,4104.101161,20000,128,27.805159,false,,0,,
30-minute-replay,long-replay,1,3603,stability-protected-chat,100,200,476.35695,476.357597,0.647,345.422832,3808.540512,1024,128,27.268643,false,,0,,
30-minute-replay,long-replay,1,3604,stability-gold-agentic,50,200,461.219796,461.220762,0.966,853.848326,18945.432485,4096,512,35.404274,false,,0,,
30-minute-replay,long-replay,1,3605,stability-protected-chat,100,200,476.177388,476.178554,1.166,524.643359,3988.541703,1024,128,27.27479,false,,0,,
30-minute-replay,long-replay,1,3606,stability-protected-chat,100,200,476.302619,476.303785,1.166,397.355309,3863.717589,1024,128,27.294191,false,,0,,
30-minute-replay,long-replay,1,3607,stability-protected-chat,100,200,476.239165,476.239433,0.268,463.412845,3928.101773,1024,128,27.281015,false,,0,,
30-minute-replay,long-replay,1,3608,stability-gold-agentic,50,200,461.628393,461.628704,0.311,563.309937,18585.227113,4096,512,35.26794,false,,0,,
30-minute-replay,long-replay,1,3609,stability-protected-chat,100,200,476.540897,476.540044,-0.853,203.636384,3673.925153,1024,128,27.325108,false,,0,,
30-minute-replay,long-replay,1,3610,stability-protected-chat,100,200,476.403382,476.404259,0.877,341.607689,3810.087662,1024,128,27.310866,false,,0,,
30-minute-replay,long-replay,1,3611,stability-protected-chat,100,200,476.643059,476.643362,0.303,222.373938,3581.949486,1024,128,26.453351,false,,0,,
30-minute-replay,long-replay,1,3612,stability-protected-chat,100,200,476.710356,476.710153,-0.203,198.852086,3525.580945,1024,128,26.194715,false,,0,,
30-minute-replay,long-replay,1,3613,stability-protected-chat,100,200,476.86826,476.868258,-0.002,436.040652,3400.861995,1024,128,23.34505,false,,0,,
30-minute-replay,long-replay,1,3614,stability-standard-long,0,200,476.742822,476.744852,2.03,559.685999,3524.312366,20000,128,23.343515,false,,0,,
30-minute-replay,long-replay,1,3615,stability-protected-chat,100,200,477.038482,477.03894,0.458,327.87665,3239.009032,1024,128,22.922302,false,,0,,
30-minute-replay,long-replay,1,3616,stability-protected-chat,100,200,477.143385,477.14379,0.405,224.236943,3134.715302,1024,128,22.917152,false,,0,,
30-minute-replay,long-replay,1,3617,stability-protected-chat,100,200,477.053275,477.053297,0.022,314.401951,3225.248229,1024,128,22.920049,false,,0,,
30-minute-replay,long-replay,1,3618,stability-protected-chat,100,200,477.036736,477.037517,0.781,330.843376,3241.054,1024,128,22.915044,false,,0,,
30-minute-replay,long-replay,1,3619,stability-gold-agentic,50,200,462.424265,462.423982,-0.283,1024.172722,17887.492672,4096,512,33.000626,false,,0,,
30-minute-replay,long-replay,1,3620,stability-protected-chat,100,200,477.376237,477.376139,-0.098,79.930416,2951.943179,1024,128,22.614274,false,,0,,
30-minute-replay,long-replay,1,3621,stability-protected-chat,100,200,477.554274,477.554638,0.364,178.11261,2910.653544,1024,128,21.51607,false,,0,,
30-minute-replay,long-replay,1,3622,stability-protected-chat,100,200,477.535195,477.534818,-0.377,196.228698,2930.522443,1024,128,21.529872,false,,0,,
30-minute-replay,long-replay,1,3623,stability-gold-agentic,50,200,463.780156,463.780025,-0.131,213.090277,16756.525836,4096,512,32.374629,false,,0,,
30-minute-replay,long-replay,1,3624,stability-gold-agentic,50,200,463.887751,463.88722,-0.531,193.638986,16655.857146,4096,512,32.215691,false,,0,,
30-minute-replay,long-replay,1,3625,stability-gold-agentic,50,200,463.937899,463.936887,-1.012,208.56517,16611.183733,4096,512,32.099058,false,,0,,
30-minute-replay,long-replay,1,3626,stability-protected-chat,100,200,477.867874,477.868388,0.514,87.311172,2744.108932,1024,128,20.919667,false,,0,,
30-minute-replay,long-replay,1,3627,stability-gold-agentic,50,200,464.18267,464.183775,1.105,114.165462,16514.239403,4096,512,32.094078,false,,0,,
30-minute-replay,long-replay,1,3628,stability-protected-chat,100,200,477.953702,477.953517,-0.185,129.968235,3082.721115,1024,128,23.250023,false,,0,,
30-minute-replay,long-replay,1,3629,stability-protected-chat,100,200,478.013572,478.013737,0.165,116.217123,3079.267094,1024,128,23.331102,false,,0,,
30-minute-replay,long-replay,1,3630,stability-protected-chat,100,200,477.996738,477.997243,0.505,130.377983,3095.803939,1024,128,23.349811,false,,0,,
30-minute-replay,long-replay,1,3631,stability-protected-chat,100,200,477.962624,477.963598,0.974,165.130746,3129.488749,1024,128,23.341402,false,,0,,
30-minute-replay,long-replay,1,3632,stability-protected-chat,100,200,478.059965,478.060737,0.772,113.258384,3053.888974,1024,128,23.154572,false,,0,,
30-minute-replay,long-replay,1,3633,stability-protected-chat,100,200,478.214645,478.21514,0.495,75.482173,3055.974666,1024,128,23.468445,false,,0,,
30-minute-replay,long-replay,1,3634,stability-protected-chat,100,200,478.344166,478.344023,-0.143,91.729386,3017.550996,1024,128,23.037965,false,,0,,
30-minute-replay,long-replay,1,3635,stability-protected-chat,100,200,478.42473,478.424218,-0.512,126.757908,2976.553562,1024,128,22.439336,false,,0,,
30-minute-replay,long-replay,1,3636,stability-protected-chat,100,200,478.543029,478.543302,0.273,126.158572,2886.557989,1024,128,21.735428,false,,0,,
30-minute-replay,long-replay,1,3637,stability-protected-chat,100,200,478.610592,478.609945,-0.647,162.693065,2839.837742,1024,128,21.079879,false,,0,,
30-minute-replay,long-replay,1,3638,stability-protected-chat,100,200,478.63632,478.636364,0.044,134.267326,2813.462484,1024,128,21.096025,false,,0,,
30-minute-replay,long-replay,1,3639,stability-protected-chat,100,200,478.771225,478.771971,0.746,119.570271,2707.38943,1024,128,20.376529,false,,0,,
30-minute-replay,long-replay,1,3640,stability-protected-chat,100,200,478.771322,478.773467,2.145,120.506172,2706.482394,1024,128,20.362017,false,,0,,
30-minute-replay,long-replay,1,3641,stability-protected-chat,100,200,479.086536,479.086427,-0.109,140.340937,2724.483568,1024,128,20.34758,false,,0,,
30-minute-replay,long-replay,1,3642,stability-protected-chat,100,200,479.137239,479.136848,-0.391,117.064166,2715.573705,1024,128,20.460705,false,,0,,
