run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
30-minute-replay,long-replay,1,441.905,stability-protected-chat,,poisson,8.520028,0,2576,2546,30,0.000253,ok
30-minute-replay,long-replay,1,441.911,stability-protected-chat,,poisson,8.517769,0,2577,2546,31,0.000577,ok
30-minute-replay,long-replay,1,441.965,stability-protected-chat,,poisson,8.498265,0,2578,2546,32,0.0,ok
30-minute-replay,long-replay,1,441.976,stability-protected-chat,,poisson,8.494413,0,2579,2546,33,0.0,ok
30-minute-replay,long-replay,1,442.0,stability-batch-long,,poisson,0.48266,0,177,175,2,,ok
30-minute-replay,long-replay,1,442.0,stability-standard-long,,poisson,0.254818,0,57,57,0,,ok
30-minute-replay,long-replay,1,442.0,stability-protected-chat,,poisson,8.486007,0,2579,2546,33,,ok
30-minute-replay,long-replay,1,442.0,stability-gold-agentic,,poisson,1.977721,0,345,329,16,,ok
30-minute-replay,long-replay,1,442.164,stability-protected-chat,,poisson,8.749185,0,2580,2548,32,0.0004,ok
30-minute-replay,long-replay,1,442.171,stability-gold-agentic,,poisson,2.060912,0,346,329,17,0.0,ok
30-minute-replay,long-replay,1,442.187,stability-protected-chat,,poisson,8.74123,0,2581,2550,31,0.0,ok
30-minute-replay,long-replay,1,442.236,stability-protected-chat,,poisson,8.724136,0,2582,2550,32,0.0,ok
30-minute-replay,long-replay,1,442.342,stability-gold-agentic,,poisson,2.072585,0,347,329,18,0.0,ok
30-minute-replay,long-replay,1,442.383,stability-protected-chat,,poisson,8.674147,0,2583,2553,30,0.000447,ok
30-minute-replay,long-replay,1,442.439,stability-protected-chat,,poisson,8.655031,0,2584,2553,31,0.0,ok
30-minute-replay,long-replay,1,442.471,stability-protected-chat,,poisson,8.644474,0,2585,2553,32,0.000539,ok
30-minute-replay,long-replay,1,442.497,stability-protected-chat,,poisson,8.63579,0,2586,2553,33,0.000418,ok
30-minute-replay,long-replay,1,442.51,stability-protected-chat,,poisson,8.919571,0,2587,2553,34,0.000768,ok
30-minute-replay,long-replay,1,442.559,stability-standard-long,,poisson,0.271819,0,58,57,1,0.0,ok
30-minute-replay,long-replay,1,442.66,stability-protected-chat,,poisson,8.869926,0,2588,2558,30,0.0,ok
30-minute-replay,long-replay,1,442.71,stability-protected-chat,,poisson,8.853719,0,2589,2558,31,0.000105,ok
30-minute-replay,long-replay,1,442.737,stability-gold-agentic,,poisson,2.165232,0,348,329,19,0.00042,ok
30-minute-replay,long-replay,1,442.82,stability-gold-agentic,,poisson,2.170389,0,349,329,20,0.000306,ok
30-minute-replay,long-replay,1,442.832,stability-protected-chat,,poisson,8.814849,0,2590,2559,31,0.0,ok
30-minute-replay,long-replay,1,442.832,stability-protected-chat,,poisson,8.81468,0,2591,2559,32,0.0,ok
30-minute-replay,long-replay,1,442.894,stability-protected-chat,,poisson,8.795167,0,2592,2560,32,0.0,ok
30-minute-replay,long-replay,1,442.987,stability-protected-chat,,poisson,8.766606,0,2593,2560,33,0.000422,ok
30-minute-replay,long-replay,1,443.0,stability-batch-long,,poisson,0.49029,0,177,175,2,,ok
30-minute-replay,long-replay,1,443.0,stability-standard-long,,poisson,0.270838,0,58,57,1,,ok
30-minute-replay,long-replay,1,443.0,stability-protected-chat,,poisson,8.76243,0,2593,2560,33,,ok
30-minute-replay,long-replay,1,443.0,stability-gold-agentic,,poisson,2.18121,0,349,329,20,,ok
30-minute-replay,long-replay,1,443.013,stability-protected-chat,,poisson,8.398211,0,2594,2560,34,0.000483,ok
30-minute-replay,long-replay,1,443.282,stability-protected-chat,,poisson,8.317362,0,2595,2561,34,0.0,ok
30-minute-replay,long-replay,1,443.31,stability-protected-chat,,poisson,8.309189,0,2596,2561,35,3.6e-05,ok
30-minute-replay,long-replay,1,443.326,stability-protected-chat,,poisson,8.304382,0,2597,2561,36,0.0,ok
30-minute-replay,long-replay,1,443.37,stability-protected-chat,,poisson,8.292031,0,2598,2561,37,0.000789,ok
30-minute-replay,long-replay,1,443.426,stability-protected-chat,,poisson,8.276179,0,2599,2561,38,0.001348,ok
30-minute-replay,long-replay,1,443.448,stability-protected-chat,,poisson,8.270117,0,2600,2561,39,0.001013,ok
30-minute-replay,long-replay,1,443.489,stability-protected-chat,,poisson,8.258054,0,2601,2561,40,0.0,ok
30-minute-replay,long-replay,1,443.785,stability-protected-chat,,poisson,8.963836,0,2602,2563,39,0.000252,ok
30-minute-replay,long-replay,1,443.827,stability-protected-chat,,poisson,8.952802,0,2603,2566,37,0.0,ok
30-minute-replay,long-replay,1,443.852,stability-protected-chat,,poisson,8.94636,0,2604,2570,34,0.000357,ok
30-minute-replay,long-replay,1,443.919,stability-gold-agentic,,poisson,2.200432,0,350,330,20,0.000477,ok
30-minute-replay,long-replay,1,444.001,stability-batch-long,,poisson,0.490399,0,177,177,0,,ok
30-minute-replay,long-replay,1,444.001,stability-standard-long,,poisson,0.251309,0,58,57,1,,ok
30-minute-replay,long-replay,1,444.001,stability-protected-chat,,poisson,8.529714,0,2604,2572,32,,ok
30-minute-replay,long-replay,1,444.001,stability-gold-agentic,,poisson,2.242083,0,350,330,20,,ok
30-minute-replay,long-replay,1,444.104,stability-gold-agentic,,poisson,2.246514,0,351,330,21,0.000624,ok
30-minute-replay,long-replay,1,444.161,stability-batch-long,,poisson,0.489562,0,178,177,1,0.000929,ok
30-minute-replay,long-replay,1,444.194,stability-protected-chat,,poisson,8.483122,0,2605,2573,32,0.000965,ok
30-minute-replay,long-replay,1,444.427,stability-protected-chat,,poisson,8.430013,0,2606,2574,32,0.000483,ok
30-minute-replay,long-replay,1,444.437,stability-protected-chat,,poisson,8.427863,0,2607,2574,33,0.000244,ok
30-minute-replay,long-replay,1,444.46,stability-protected-chat,,poisson,8.423067,0,2608,2574,34,0.000974,ok
30-minute-replay,long-replay,1,444.656,stability-protected-chat,,poisson,8.070302,0,2609,2574,35,0.000669,ok
30-minute-replay,long-replay,1,444.999,stability-batch-long,,poisson,0.470626,0,178,177,1,,ok
30-minute-replay,long-replay,1,445.0,stability-standard-long,,poisson,0.267849,0,58,57,1,,ok
30-minute-replay,long-replay,1,445.0,stability-protected-chat,,poisson,8.17145,0,2609,2582,27,,ok
30-minute-replay,long-replay,1,445.0,stability-gold-agentic,,poisson,2.242188,0,351,333,18,,ok
30-minute-replay,long-replay,1,445.111,stability-protected-chat,,poisson,8.152114,0,2610,2594,16,0.00037,ok
30-minute-replay,long-replay,1,445.144,stability-gold-agentic,,poisson,2.24584,0,352,334,18,0.000785,ok
30-minute-replay,long-replay,1,445.209,stability-gold-agentic,,poisson,2.24737,0,353,334,19,0.000474,ok
30-minute-replay,long-replay,1,445.316,stability-protected-chat,,poisson,8.118794,0,2611,2594,17,0.0,ok
30-minute-replay,long-replay,1,445.539,stability-protected-chat,,poisson,8.172221,0,2612,2601,11,5.6e-05,ok
30-minute-replay,long-replay,1,445.597,stability-protected-chat,,poisson,8.16424,0,2613,2601,12,0.0,ok
30-minute-replay,long-replay,1,445.756,stability-protected-chat,,poisson,8.144069,0,2614,2604,10,0.0,ok
30-minute-replay,long-replay,1,445.894,stability-protected-chat,,poisson,8.128164,0,2615,2604,11,0.0,ok
30-minute-replay,long-replay,1,445.982,stability-protected-chat,,poisson,8.118786,0,2616,2608,8,0.0,ok
30-minute-replay,long-replay,1,446.0,stability-batch-long,,poisson,0.425382,0,178,178,0,,ok
30-minute-replay,long-replay,1,446.0,stability-standard-long,,poisson,0.248342,0,58,58,0,,ok
30-minute-replay,long-replay,1,446.0,stability-protected-chat,,poisson,8.184403,0,2616,2609,7,,ok
30-minute-replay,long-replay,1,446.0,stability-gold-agentic,,poisson,2.278702,0,353,336,17,,ok
30-minute-replay,long-replay,1,446.02,stability-protected-chat,,poisson,8.182355,0,2617,2609,8,0.0,ok
30-minute-replay,long-replay,1,446.14,stability-protected-chat,,poisson,8.17096,0,2618,2609,9,0.000153,ok
30-minute-replay,long-replay,1,446.208,stability-protected-chat,,poisson,8.165055,0,2619,2609,10,0.000353,ok
30-minute-replay,long-replay,1,446.279,stability-gold-agentic,,poisson,2.280325,0,354,336,18,0.000391,ok
30-minute-replay,long-replay,1,446.291,stability-protected-chat,,poisson,8.158263,0,2620,2609,11,0.000982,ok
30-minute-replay,long-replay,1,446.316,stability-protected-chat,,poisson,8.15636,0,2621,2609,12,0.000694,ok
30-minute-replay,long-replay,1,446.435,stability-protected-chat,,poisson,8.147767,0,2622,2609,13,0.0,ok
30-minute-replay,long-replay,1,446.607,stability-protected-chat,,poisson,7.894952,0,2623,2610,13,0.000708,ok
30-minute-replay,long-replay,1,446.645,stability-gold-agentic,,poisson,2.060782,0,355,336,19,4.8e-05,ok
30-minute-replay,long-replay,1,446.649,stability-protected-chat,,poisson,7.892821,0,2624,2610,14,0.000774,ok
30-minute-replay,long-replay,1,446.786,stability-protected-chat,,poisson,7.886806,0,2625,2611,14,0.0,ok
30-minute-replay,long-replay,1,446.9,stability-protected-chat,,poisson,7.883009,0,2626,2611,15,0.000402,ok
30-minute-replay,long-replay,1,447.0,stability-batch-long,,poisson,0.532937,0,178,178,0,,ok
30-minute-replay,long-replay,1,447.0,stability-standard-long,,poisson,0.259824,0,58,58,0,,ok
30-minute-replay,long-replay,1,447.0,stability-protected-chat,,poisson,7.88055,0,2626,2611,15,,ok
30-minute-replay,long-replay,1,447.0,stability-gold-agentic,,poisson,2.058303,0,355,338,17,,ok
30-minute-replay,long-replay,1,447.025,stability-protected-chat,,poisson,8.320772,0,2627,2612,15,0.000778,ok
30-minute-replay,long-replay,1,447.23,stability-standard-long,,poisson,0.282703,0,59,58,1,0.0,ok
30-minute-replay,long-replay,1,447.417,stability-protected-chat,,poisson,8.319809,0,2628,2615,13,0.001418,ok
30-minute-replay,long-replay,1,447.435,stability-protected-chat,,poisson,8.320094,0,2629,2615,14,0.0,ok
30-minute-replay,long-replay,1,447.575,stability-gold-agentic,,poisson,2.137229,0,356,341,15,6.3e-05,ok
30-minute-replay,long-replay,1,447.747,stability-gold-agentic,,poisson,2.133386,0,357,341,16,0.000905,ok
30-minute-replay,long-replay,1,447.87,stability-protected-chat,,poisson,8.269883,0,2630,2617,13,0.000275,ok
30-minute-replay,long-replay,1,448.0,stability-batch-long,,poisson,0.490677,0,178,178,0,,ok
30-minute-replay,long-replay,1,448.001,stability-standard-long,,poisson,0.271897,0,59,58,1,,ok
30-minute-replay,long-replay,1,448.001,stability-protected-chat,,poisson,7.387754,0,2630,2619,11,,ok
30-minute-replay,long-replay,1,448.001,stability-gold-agentic,,poisson,2.252725,0,357,341,16,,ok
30-minute-replay,long-replay,1,448.009,stability-protected-chat,,poisson,7.38822,0,2631,2619,12,0.000578,ok
30-minute-replay,long-replay,1,448.075,stability-protected-chat,,poisson,7.392522,0,2632,2621,11,0.000274,ok
30-minute-replay,long-replay,1,448.296,stability-protected-chat,,poisson,7.409423,0,2633,2622,11,8.6e-05,ok
30-minute-replay,long-replay,1,448.382,stability-protected-chat,,poisson,7.417108,0,2634,2624,10,0.0,ok
30-minute-replay,long-replay,1,448.388,stability-protected-chat,,poisson,7.417665,0,2635,2624,11,0.0,ok
30-minute-replay,long-replay,1,448.592,stability-gold-agentic,,poisson,2.149322,0,358,345,13,0.000264,ok
30-minute-replay,long-replay,1,448.731,stability-protected-chat,,poisson,8.366541,0,2636,2627,9,0.001507,ok
30-minute-replay,long-replay,1,448.883,stability-protected-chat,,poisson,8.385852,0,2637,2627,10,0.000575,ok
30-minute-replay,long-replay,1,448.916,stability-protected-chat,,poisson,8.390172,0,2638,2627,11,0.00083,ok
30-minute-replay,long-replay,1,448.992,stability-protected-chat,,poisson,8.400785,0,2639,2627,12,0.0,ok
30-minute-replay,long-replay,1,448.999,stability-batch-long,,poisson,0.524503,0,178,178,0,,ok
30-minute-replay,long-replay,1,448.999,stability-standard-long,,poisson,0.275513,0,59,58,1,,ok
30-minute-replay,long-replay,1,448.999,stability-protected-chat,,poisson,8.401736,0,2639,2627,12,,ok
30-minute-replay,long-replay,1,448.999,stability-gold-agentic,,poisson,2.132145,0,358,345,13,,ok
30-minute-replay,long-replay,1,449.121,stability-gold-agentic,,poisson,2.111652,0,359,345,14,0.000791,ok
30-minute-replay,long-replay,1,449.15,stability-gold-agentic,,poisson,2.110312,0,360,345,15,0.000887,ok
30-minute-replay,long-replay,1,449.185,stability-protected-chat,,poisson,7.749719,0,2640,2629,11,0.0,ok
30-minute-replay,long-replay,1,449.22,stability-protected-chat,,poisson,7.755189,0,2641,2629,12,0.0,ok
30-minute-replay,long-replay,1,449.257,stability-protected-chat,,poisson,7.76111,0,2642,2629,13,0.0,ok
30-minute-replay,long-replay,1,449.309,stability-protected-chat,,poisson,7.769518,0,2643,2629,14,0.0,ok
30-minute-replay,long-replay,1,449.391,stability-protected-chat,,poisson,7.783202,0,2644,2630,14,0.0,ok
30-minute-replay,long-replay,1,449.461,stability-protected-chat,,poisson,7.795433,0,2645,2630,15,0.0,ok
30-minute-replay,long-replay,1,449.478,stability-protected-chat,,poisson,7.798351,0,2646,2630,16,0.0,ok
30-minute-replay,long-replay,1,449.575,stability-protected-chat,,poisson,8.453968,0,2647,2631,16,0.0,ok
30-minute-replay,long-replay,1,449.628,stability-gold-agentic,,poisson,2.160723,0,361,346,15,0.0,ok
30-minute-replay,long-replay,1,449.628,stability-protected-chat,,poisson,8.46387,0,2648,2632,16,0.0,ok
30-minute-replay,long-replay,1,449.74,stability-protected-chat,,poisson,8.48526,0,2649,2632,17,0.0,ok
30-minute-replay,long-replay,1,449.802,stability-protected-chat,,poisson,8.497593,0,2650,2632,18,0.000461,ok
30-minute-replay,long-replay,1,449.976,stability-protected-chat,,poisson,8.533494,0,2651,2633,18,0.000478,ok
30-minute-replay,long-replay,1,449.988,stability-protected-chat,,poisson,8.53615,0,2652,2633,19,0.0,ok
30-minute-replay,long-replay,1,450.0,stability-batch-long,,poisson,0.518444,0,178,178,0,,ok
30-minute-replay,long-replay,1,450.0,stability-standard-long,,poisson,0.310632,0,59,59,0,,ok
30-minute-replay,long-replay,1,450.0,stability-protected-chat,,poisson,8.483549,0,2652,2634,18,,ok
30-minute-replay,long-replay,1,450.0,stability-gold-agentic,,poisson,2.06848,0,361,349,12,,ok
30-minute-replay,long-replay,1,450.086,stability-protected-chat,,poisson,8.502153,0,2653,2635,18,0.0,ok
30-minute-replay,long-replay,1,450.148,stability-protected-chat,,poisson,8.515941,0,2654,2635,19,0.0,ok
30-minute-replay,long-replay,1,450.249,stability-protected-chat,,poisson,8.538956,0,2655,2635,20,0.000101,ok
30-minute-replay,long-replay,1,450.365,stability-protected-chat,,poisson,8.566303,0,2656,2635,21,0.0,ok
30-minute-replay,long-replay,1,450.409,stability-protected-chat,,poisson,8.576882,0,2657,2636,21,0.000332,ok
30-minute-replay,long-replay,1,450.533,stability-protected-chat,,poisson,8.480966,0,2658,2636,22,0.0,ok
30-minute-replay,long-replay,1,450.611,stability-gold-agentic,,poisson,2.060169,0,362,351,11,7.1e-05,ok
30-minute-replay,long-replay,1,450.616,stability-protected-chat,,poisson,8.501793,0,2659,2638,21,0.0,ok
30-minute-replay,long-replay,1,450.739,stability-gold-agentic,,poisson,2.051465,0,363,351,12,0.000748,ok
30-minute-replay,long-replay,1,450.848,stability-protected-chat,,poisson,8.562428,0,2660,2639,21,0.000895,ok
30-minute-replay,long-replay,1,450.897,stability-protected-chat,,poisson,8.576063,0,2661,2639,22,0.0,ok
30-minute-replay,long-replay,1,450.999,stability-gold-agentic,,poisson,2.032971,0,363,351,12,,ok
30-minute-replay,long-replay,1,451.0,stability-batch-long,,poisson,0.538822,0,178,178,0,,ok
30-minute-replay,long-replay,1,451.0,stability-standard-long,,poisson,0.342044,0,59,59,0,,ok
30-minute-replay,long-replay,1,451.0,stability-protected-chat,,poisson,8.604427,0,2661,2643,18,,ok
30-minute-replay,long-replay,1,451.004,stability-gold-agentic,,poisson,1.943459,0,364,351,13,0.000399,ok
30-minute-replay,long-replay,1,451.344,stability-protected-chat,,poisson,8.305657,0,2662,2650,12,0.000873,ok
30-minute-replay,long-replay,1,451.547,stability-protected-chat,,poisson,8.660494,0,2663,2655,8,0.000175,ok
30-minute-replay,long-replay,1,451.633,stability-protected-chat,,poisson,8.687492,0,2664,2655,9,0.000578,ok
30-minute-replay,long-replay,1,451.66,stability-protected-chat,,poisson,8.69601,0,2665,2655,10,0.000558,ok
30-minute-replay,long-replay,1,451.778,stability-protected-chat,,poisson,8.733366,0,2666,2657,9,0.000476,ok
30-minute-replay,long-replay,1,451.836,stability-protected-chat,,poisson,8.752225,0,2667,2657,10,0.000869,ok
30-minute-replay,long-replay,1,451.926,stability-protected-chat,,poisson,8.78166,0,2668,2658,10,0.000875,ok
30-minute-replay,long-replay,1,452.0,stability-gold-agentic,,poisson,1.911161,0,364,353,11,,ok
30-minute-replay,long-replay,1,452.0,stability-batch-long,,poisson,0.520167,0,178,178,0,,ok
30-minute-replay,long-replay,1,452.0,stability-standard-long,,poisson,0.351348,0,59,59,0,,ok
30-minute-replay,long-replay,1,452.0,stability-protected-chat,,poisson,9.061472,0,2668,2659,9,,ok
30-minute-replay,long-replay,1,452.122,stability-protected-chat,,poisson,9.102699,0,2669,2661,8,0.0,ok
30-minute-replay,long-replay,1,452.177,stability-protected-chat,,poisson,9.120803,0,2670,2661,9,0.00071,ok
30-minute-replay,long-replay,1,452.185,stability-gold-agentic,,poisson,1.896147,0,365,353,12,0.000421,ok
30-minute-replay,long-replay,1,452.283,stability-gold-agentic,,poisson,1.888101,0,366,353,13,0.000771,ok
30-minute-replay,long-replay,1,452.303,stability-batch-long,,poisson,0.527375,0,179,178,1,0.0,ok
30-minute-replay,long-replay,1,452.324,stability-protected-chat,,poisson,9.171495,0,2671,2661,10,0.0,ok
30-minute-replay,long-replay,1,452.338,stability-protected-chat,,poisson,9.176567,0,2672,2661,11,0.0,ok
30-minute-replay,long-replay,1,452.37,stability-protected-chat,,poisson,9.18719,0,2673,2661,12,0.00078,ok
30-minute-replay,long-replay,1,452.455,stability-protected-chat,,poisson,9.217532,0,2674,2661,13,0.0,ok
30-minute-replay,long-replay,1,452.554,stability-gold-agentic,,poisson,1.923073,0,367,354,13,0.000871,ok
30-minute-replay,long-replay,1,452.635,stability-protected-chat,,poisson,8.761632,0,2675,2661,14,3.9e-05,ok
30-minute-replay,long-replay,1,452.656,stability-protected-chat,,poisson,8.769351,0,2676,2661,15,0.0,ok
30-minute-replay,long-replay,1,452.72,stability-gold-agentic,,poisson,1.910007,0,368,354,14,0.012083,ok
30-minute-replay,long-replay,1,452.72,stability-protected-chat,,poisson,8.79115,0,2677,2661,16,0.003478,ok
30-minute-replay,long-replay,1,452.755,stability-protected-chat,,poisson,8.805382,0,2678,2661,17,0.0,ok
30-minute-replay,long-replay,1,452.765,stability-protected-chat,,poisson,8.809067,0,2679,2661,18,0.0,ok
30-minute-replay,long-replay,1,452.781,stability-standard-long,,poisson,0.348767,0,60,59,1,0.0,ok
30-minute-replay,long-replay,1,452.934,stability-gold-agentic,,poisson,1.890841,0,369,354,15,0.000837,ok
30-minute-replay,long-replay,1,452.957,stability-protected-chat,,poisson,8.878883,0,2680,2661,19,0.000886,ok
30-minute-replay,long-replay,1,453.0,stability-gold-agentic,,poisson,1.810328,0,369,354,15,,ok
