run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
async-gated-block-2,async-gated,2,2.000077,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,2.000077,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,2.000077,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,2.000077,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,2.000077,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,2.000077,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4731.50647642603
async-gated-block-2,async-gated,2,2.000077,epp,endpoint_picker_queued_requests_total,default,-10,,20202.0
async-gated-block-2,async-gated,2,2.000077,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,2.000077,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,2.000077,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,2.000077,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.009009423121121629
async-gated-block-2,async-gated,2,2.000077,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,2.000077,vllm,vllm_prompt_tokens_total,,,model-replica-1,65185333.0
async-gated-block-2,async-gated,2,2.000077,vllm,vllm_generation_tokens_total,,,model-replica-1,16321123.0
async-gated-block-2,async-gated,2,2.000077,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,2.000077,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,3.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,3.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,3.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,3.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,3.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,3.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4733.13801364303
async-gated-block-2,async-gated,2,3.000072,epp,endpoint_picker_queued_requests_total,default,-10,,20230.0
async-gated-block-2,async-gated,2,3.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,3.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,3.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,3.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008812424073283642
async-gated-block-2,async-gated,2,3.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,3.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,65199663.0
async-gated-block-2,async-gated,2,3.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,16324535.0
async-gated-block-2,async-gated,2,3.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,3.000072,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,4.000076,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,4.000076,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,4.000076,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,4.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,4.000076,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,4.000076,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4734.84629583703
async-gated-block-2,async-gated,2,4.000076,epp,endpoint_picker_queued_requests_total,default,-10,,20258.0
async-gated-block-2,async-gated,2,4.000076,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,4.000076,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,4.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,4.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0088255573431395
async-gated-block-2,async-gated,2,4.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,4.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,65213994.0
async-gated-block-2,async-gated,2,4.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,16327984.0
async-gated-block-2,async-gated,2,4.000076,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,4.000076,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,5.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,5.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,5.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,5.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,5.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,5.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4736.5402843680295
async-gated-block-2,async-gated,2,5.000074,epp,endpoint_picker_queued_requests_total,default,-10,,20286.0
async-gated-block-2,async-gated,2,5.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,5.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,5.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,5.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008694224644580917
async-gated-block-2,async-gated,2,5.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,5.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,65228322.0
async-gated-block-2,async-gated,2,5.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,16331318.0
async-gated-block-2,async-gated,2,5.000074,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,5.000074,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,6.000083,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,6.000083,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,6.000083,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,6.000083,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,6.000083,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,6.000083,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4738.293371785029
async-gated-block-2,async-gated,2,6.000083,epp,endpoint_picker_queued_requests_total,default,-10,,20314.0
async-gated-block-2,async-gated,2,6.000083,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,6.000083,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,6.000083,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,6.000083,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008641691565157483
async-gated-block-2,async-gated,2,6.000083,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,6.000083,vllm,vllm_prompt_tokens_total,,,model-replica-1,65242652.0
async-gated-block-2,async-gated,2,6.000083,vllm,vllm_generation_tokens_total,,,model-replica-1,16334730.0
async-gated-block-2,async-gated,2,6.000083,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,6.000083,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,7.000076,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,7.000076,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,7.000076,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,7.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,7.000076,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,7.000076,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4739.969670083029
async-gated-block-2,async-gated,2,7.000076,epp,endpoint_picker_queued_requests_total,default,-10,,20342.0
async-gated-block-2,async-gated,2,7.000076,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,7.000076,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,7.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,7.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008641691565157483
async-gated-block-2,async-gated,2,7.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,7.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,65256980.0
async-gated-block-2,async-gated,2,7.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,16338230.0
async-gated-block-2,async-gated,2,7.000076,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,7.000076,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,8.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,8.000071,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,8.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,8.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,8.000071,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,8.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4741.61292988603
async-gated-block-2,async-gated,2,8.000071,epp,endpoint_picker_queued_requests_total,default,-10,,20370.0
async-gated-block-2,async-gated,2,8.000071,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,8.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,8.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,8.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008562891946022222
async-gated-block-2,async-gated,2,8.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,8.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,65271310.0
async-gated-block-2,async-gated,2,8.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,16341645.0
async-gated-block-2,async-gated,2,8.000071,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,8.000071,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,9.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,9.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,9.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,9.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,9.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,9.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4743.310685680031
async-gated-block-2,async-gated,2,9.000074,epp,endpoint_picker_queued_requests_total,default,-10,,20398.0
async-gated-block-2,async-gated,2,9.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,9.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,9.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,9.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008451259152247426
async-gated-block-2,async-gated,2,9.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,9.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,65285642.0
async-gated-block-2,async-gated,2,9.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,16345064.0
async-gated-block-2,async-gated,2,9.000074,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,9.000074,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,10.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,10.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,10.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,10.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,10.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,10.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4744.99298975203
async-gated-block-2,async-gated,2,10.000073,epp,endpoint_picker_queued_requests_total,default,-10,,20426.0
async-gated-block-2,async-gated,2,10.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,10.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,10.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,10.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008457825787175355
async-gated-block-2,async-gated,2,10.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,10.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,65299974.0
async-gated-block-2,async-gated,2,10.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,16348419.0
async-gated-block-2,async-gated,2,10.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,10.000073,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,11.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,11.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,11.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,11.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,11.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,11.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4746.671851687029
async-gated-block-2,async-gated,2,11.000073,epp,endpoint_picker_queued_requests_total,default,-10,,20454.0
async-gated-block-2,async-gated,2,11.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,11.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,11.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,11.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008313359818760913
async-gated-block-2,async-gated,2,11.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,11.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,65314301.0
async-gated-block-2,async-gated,2,11.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,16351921.0
async-gated-block-2,async-gated,2,11.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,11.000073,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,12.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,12.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,12.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,12.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,12.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,12.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4748.35089436703
async-gated-block-2,async-gated,2,12.000073,epp,endpoint_picker_queued_requests_total,default,-10,,20482.0
async-gated-block-2,async-gated,2,12.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,12.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,12.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,12.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008267393374265408
async-gated-block-2,async-gated,2,12.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,12.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,65328631.0
async-gated-block-2,async-gated,2,12.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,16355368.0
async-gated-block-2,async-gated,2,12.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,12.000073,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,13.000066,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,13.000066,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,13.000066,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,13.000066,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,13.000066,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,13.000066,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4750.0298474500305
async-gated-block-2,async-gated,2,13.000066,epp,endpoint_picker_queued_requests_total,default,-10,,20510.0
async-gated-block-2,async-gated,2,13.000066,epp,ready_model_replicas,,,,0.0
async-gated-block-2,async-gated,2,13.000066,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-2,async-gated,2,13.000066,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,13.000066,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008273960009193337
async-gated-block-2,async-gated,2,13.000066,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-2,async-gated,2,13.000066,vllm,vllm_prompt_tokens_total,,,model-replica-1,65342965.0
async-gated-block-2,async-gated,2,13.000066,vllm,vllm_generation_tokens_total,,,model-replica-1,16358783.0
async-gated-block-2,async-gated,2,13.000066,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-2,async-gated,2,13.000066,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-2,async-gated,2,14.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-2,async-gated,2,14.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-2,async-gated,2,14.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-2,async-gated,2,14.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1732.6633050069947
async-gated-block-2,async-gated,2,14.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,11280.0
async-gated-block-2,async-gated,2,14.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4751.714565600029
async-gated-block-2,async-gated,2,14.000073,epp,endpoint_picker_queued_requests_total,default,-10,,20538.0
