run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
async-gated-block-2,async-gated,2,110.0,realtime,100,poisson,,10240,649,639,10,,not_applicable
async-gated-block-2,async-gated,2,111.0,realtime,100,poisson,,10240,653,649,4,,not_applicable
async-gated-block-2,async-gated,2,112.0,realtime,100,poisson,,10240,658,653,5,,not_applicable
async-gated-block-2,async-gated,2,113.0,realtime,100,poisson,,10240,666,656,10,,not_applicable
async-gated-block-2,async-gated,2,114.0,realtime,100,poisson,,10240,668,663,5,,not_applicable
async-gated-block-2,async-gated,2,115.0,realtime,100,poisson,,10240,674,667,7,,not_applicable
async-gated-block-2,async-gated,2,116.0,realtime,100,poisson,,10240,680,673,7,,not_applicable
async-gated-block-2,async-gated,2,117.0,realtime,100,poisson,,10240,684,680,4,,not_applicable
async-gated-block-2,async-gated,2,118.0,realtime,100,poisson,,10240,687,684,3,,not_applicable
async-gated-block-2,async-gated,2,119.0,realtime,100,poisson,,10240,696,687,9,,not_applicable
async-gated-block-2,async-gated,2,120.0,realtime,100,poisson,,10240,696,694,2,,not_applicable
async-gated-block-2,async-gated,2,121.0,realtime,100,poisson,,10240,700,696,4,,not_applicable
async-gated-block-2,async-gated,2,122.0,realtime,100,poisson,,10240,710,700,10,,not_applicable
async-gated-block-2,async-gated,2,123.0,realtime,100,poisson,,10240,715,707,8,,not_applicable
async-gated-block-2,async-gated,2,124.0,realtime,100,poisson,,10240,719,714,5,,not_applicable
async-gated-block-2,async-gated,2,125.0,realtime,100,poisson,,10240,721,719,2,,not_applicable
async-gated-block-2,async-gated,2,126.0,realtime,100,poisson,,10240,725,721,4,,not_applicable
async-gated-block-2,async-gated,2,127.0,realtime,100,poisson,,10240,727,724,3,,not_applicable
async-gated-block-2,async-gated,2,128.0,realtime,100,poisson,,10240,735,727,8,,not_applicable
async-gated-block-2,async-gated,2,129.0,realtime,100,poisson,,10240,745,734,11,,not_applicable
async-gated-block-2,async-gated,2,130.0,realtime,100,poisson,,10240,750,742,8,,not_applicable
async-gated-block-2,async-gated,2,131.0,realtime,100,poisson,,10240,757,749,8,,not_applicable
async-gated-block-2,async-gated,2,132.0,realtime,100,poisson,,10240,767,756,11,,not_applicable
async-gated-block-2,async-gated,2,133.0,realtime,100,poisson,,10240,770,765,5,,not_applicable
async-gated-block-2,async-gated,2,134.0,realtime,100,poisson,,10240,779,770,9,,not_applicable
async-gated-block-2,async-gated,2,135.0,realtime,100,poisson,,10240,783,778,5,,not_applicable
async-gated-block-2,async-gated,2,136.0,realtime,100,poisson,,10240,790,779,11,,not_applicable
async-gated-block-2,async-gated,2,137.0,realtime,100,poisson,,10240,796,789,7,,not_applicable
async-gated-block-2,async-gated,2,138.0,realtime,100,poisson,,10240,799,796,3,,not_applicable
async-gated-block-2,async-gated,2,139.0,realtime,100,poisson,,10240,802,799,3,,not_applicable
async-gated-block-2,async-gated,2,140.0,realtime,100,poisson,,10240,808,802,6,,not_applicable
async-gated-block-2,async-gated,2,141.0,realtime,100,poisson,,10240,813,807,6,,not_applicable
async-gated-block-2,async-gated,2,142.0,realtime,100,poisson,,10240,819,811,8,,not_applicable
async-gated-block-2,async-gated,2,143.0,realtime,100,poisson,,10240,825,817,8,,not_applicable
async-gated-block-2,async-gated,2,144.0,realtime,100,poisson,,10240,829,823,6,,not_applicable
async-gated-block-2,async-gated,2,145.0,realtime,100,poisson,,10240,837,829,8,,not_applicable
async-gated-block-2,async-gated,2,146.0,realtime,100,poisson,,10240,846,834,12,,not_applicable
async-gated-block-2,async-gated,2,147.0,realtime,100,poisson,,10240,855,845,10,,not_applicable
async-gated-block-2,async-gated,2,148.0,realtime,100,poisson,,10240,858,852,6,,not_applicable
async-gated-block-2,async-gated,2,149.0,realtime,100,poisson,,10240,863,857,6,,not_applicable
async-gated-block-2,async-gated,2,150.0,realtime,100,poisson,,10240,866,863,3,,not_applicable
async-gated-block-2,async-gated,2,151.0,realtime,100,poisson,,10240,874,864,10,,not_applicable
async-gated-block-2,async-gated,2,152.0,realtime,100,poisson,,10240,879,871,8,,not_applicable
async-gated-block-2,async-gated,2,153.0,realtime,100,poisson,,10240,885,876,9,,not_applicable
async-gated-block-2,async-gated,2,154.0,realtime,100,poisson,,10240,896,884,12,,not_applicable
async-gated-block-2,async-gated,2,155.0,realtime,100,poisson,,10240,900,896,4,,not_applicable
async-gated-block-2,async-gated,2,156.0,realtime,100,poisson,,10240,907,900,7,,not_applicable
async-gated-block-2,async-gated,2,157.0,realtime,100,poisson,,10240,914,906,8,,not_applicable
async-gated-block-2,async-gated,2,158.0,realtime,100,poisson,,10240,925,912,13,,not_applicable
async-gated-block-2,async-gated,2,159.0,realtime,100,poisson,,10240,933,919,14,,not_applicable
async-gated-block-2,async-gated,2,160.0,realtime,100,poisson,,10240,938,933,5,,not_applicable
async-gated-block-2,async-gated,2,161.0,realtime,100,poisson,,10240,944,938,6,,not_applicable
async-gated-block-2,async-gated,2,162.0,realtime,100,poisson,,10240,952,942,10,,not_applicable
async-gated-block-2,async-gated,2,163.0,realtime,100,poisson,,10240,955,951,4,,not_applicable
async-gated-block-2,async-gated,2,164.0,realtime,100,poisson,,10240,963,953,10,,not_applicable
async-gated-block-2,async-gated,2,165.0,realtime,100,poisson,,10240,971,963,8,,not_applicable
async-gated-block-2,async-gated,2,166.0,realtime,100,poisson,,10240,978,968,10,,not_applicable
async-gated-block-2,async-gated,2,167.0,realtime,100,poisson,,10240,983,977,6,,not_applicable
async-gated-block-2,async-gated,2,168.0,realtime,100,poisson,,10240,988,982,6,,not_applicable
async-gated-block-2,async-gated,2,169.0,realtime,100,poisson,,10240,994,987,7,,not_applicable
async-gated-block-2,async-gated,2,170.0,realtime,100,poisson,,10240,1000,993,7,,not_applicable
async-gated-block-2,async-gated,2,171.0,realtime,100,poisson,,10240,1004,999,5,,not_applicable
async-gated-block-2,async-gated,2,172.0,realtime,100,poisson,,10240,1011,1004,7,,not_applicable
async-gated-block-2,async-gated,2,173.0,realtime,100,poisson,,10240,1013,1010,3,,not_applicable
async-gated-block-2,async-gated,2,174.0,realtime,100,poisson,,10240,1019,1013,6,,not_applicable
async-gated-block-2,async-gated,2,175.0,realtime,100,poisson,,10240,1028,1019,9,,not_applicable
async-gated-block-2,async-gated,2,176.0,realtime,100,poisson,,10240,1033,1026,7,,not_applicable
async-gated-block-2,async-gated,2,177.0,realtime,100,poisson,,10240,1035,1031,4,,not_applicable
async-gated-block-2,async-gated,2,178.0,realtime,100,poisson,,10240,1039,1035,4,,not_applicable
async-gated-block-2,async-gated,2,179.0,realtime,100,poisson,,10240,1042,1038,4,,not_applicable
async-gated-block-2,async-gated,2,180.0,realtime,100,poisson,,10240,1048,1042,6,,not_applicable
async-gated-block-2,async-gated,2,181.0,realtime,100,poisson,,10240,1053,1048,5,,not_applicable
async-gated-block-2,async-gated,2,182.0,realtime,100,poisson,,10240,1062,1052,10,,not_applicable
async-gated-block-2,async-gated,2,183.0,realtime,100,poisson,,10240,1067,1058,9,,not_applicable
async-gated-block-2,async-gated,2,184.0,realtime,100,poisson,,10240,1073,1065,8,,not_applicable
async-gated-block-2,async-gated,2,185.0,realtime,100,poisson,,10240,1079,1074,5,,not_applicable
async-gated-block-2,async-gated,2,186.0,realtime,100,poisson,,10240,1081,1079,2,,not_applicable
async-gated-block-2,async-gated,2,187.0,realtime,100,poisson,,10240,1086,1083,3,,not_applicable
async-gated-block-2,async-gated,2,188.0,realtime,100,poisson,,10240,1090,1087,3,,not_applicable
async-gated-block-2,async-gated,2,189.0,realtime,100,poisson,,10240,1095,1092,3,,not_applicable
async-gated-block-2,async-gated,2,190.0,realtime,100,poisson,,10240,1101,1098,3,,not_applicable
async-gated-block-2,async-gated,2,191.0,realtime,100,poisson,,10240,1108,1104,4,,not_applicable
async-gated-block-2,async-gated,2,192.0,realtime,100,poisson,,10240,1114,1111,3,,not_applicable
async-gated-block-2,async-gated,2,193.0,realtime,100,poisson,,10240,1122,1118,4,,not_applicable
async-gated-block-2,async-gated,2,194.0,realtime,100,poisson,,10240,1133,1128,5,,not_applicable
async-gated-block-2,async-gated,2,195.0,realtime,100,poisson,,10240,1141,1134,7,,not_applicable
async-gated-block-2,async-gated,2,196.0,realtime,100,poisson,,10240,1148,1144,4,,not_applicable
async-gated-block-2,async-gated,2,197.0,realtime,100,poisson,,10240,1154,1150,4,,not_applicable
async-gated-block-2,async-gated,2,198.0,realtime,100,poisson,,10240,1158,1156,2,,not_applicable
async-gated-block-2,async-gated,2,199.0,realtime,100,poisson,,10240,1169,1161,8,,not_applicable
async-gated-block-2,async-gated,2,200.0,realtime,100,poisson,,10240,1175,1171,4,,not_applicable
async-gated-block-2,async-gated,2,201.0,realtime,100,poisson,,10240,1182,1178,4,,not_applicable
async-gated-block-2,async-gated,2,202.0,realtime,100,poisson,,10240,1187,1186,1,,not_applicable
async-gated-block-2,async-gated,2,203.0,realtime,100,poisson,,10240,1196,1190,6,,not_applicable
async-gated-block-2,async-gated,2,204.0,realtime,100,poisson,,10240,1200,1198,2,,not_applicable
async-gated-block-2,async-gated,2,205.0,realtime,100,poisson,,10240,1207,1204,3,,not_applicable
async-gated-block-2,async-gated,2,206.0,realtime,100,poisson,,10240,1211,1209,2,,not_applicable
async-gated-block-2,async-gated,2,207.0,realtime,100,poisson,,10240,1218,1212,6,,not_applicable
async-gated-block-2,async-gated,2,208.0,realtime,100,poisson,,10240,1222,1221,1,,not_applicable
async-gated-block-2,async-gated,2,209.0,realtime,100,poisson,,10240,1229,1225,4,,not_applicable
async-gated-block-2,async-gated,2,210.0,realtime,100,poisson,,10240,1230,1230,0,,not_applicable
async-gated-block-2,async-gated,2,211.0,realtime,100,poisson,,10240,1239,1232,7,,not_applicable
async-gated-block-2,async-gated,2,212.0,realtime,100,poisson,,10240,1240,1239,1,,not_applicable
async-gated-block-2,async-gated,2,213.0,realtime,100,poisson,,10240,1245,1242,3,,not_applicable
async-gated-block-2,async-gated,2,214.0,realtime,100,poisson,,10240,1250,1247,3,,not_applicable
async-gated-block-2,async-gated,2,215.0,realtime,100,poisson,,10240,1254,1250,4,,not_applicable
async-gated-block-2,async-gated,2,216.0,realtime,100,poisson,,10240,1258,1256,2,,not_applicable
async-gated-block-2,async-gated,2,217.0,realtime,100,poisson,,10240,1265,1260,5,,not_applicable
async-gated-block-2,async-gated,2,218.0,realtime,100,poisson,,10240,1267,1266,1,,not_applicable
async-gated-block-2,async-gated,2,219.0,realtime,100,poisson,,10240,1273,1270,3,,not_applicable
async-gated-block-2,async-gated,2,220.0,realtime,100,poisson,,10240,1276,1274,2,,not_applicable
async-gated-block-2,async-gated,2,221.0,realtime,100,poisson,,10240,1280,1279,1,,not_applicable
async-gated-block-2,async-gated,2,222.0,realtime,100,poisson,,10240,1286,1283,3,,not_applicable
async-gated-block-2,async-gated,2,223.0,realtime,100,poisson,,10240,1293,1288,5,,not_applicable
async-gated-block-2,async-gated,2,224.0,realtime,100,poisson,,10240,1296,1296,0,,not_applicable
async-gated-block-2,async-gated,2,225.0,realtime,100,poisson,,10240,1302,1298,4,,not_applicable
async-gated-block-2,async-gated,2,226.0,realtime,100,poisson,,10240,1315,1305,10,,not_applicable
async-gated-block-2,async-gated,2,227.0,realtime,100,poisson,,10240,1323,1318,5,,not_applicable
async-gated-block-2,async-gated,2,228.0,realtime,100,poisson,,10240,1329,1327,2,,not_applicable
async-gated-block-2,async-gated,2,229.0,realtime,100,poisson,,10240,1335,1333,2,,not_applicable
async-gated-block-2,async-gated,2,230.0,realtime,100,poisson,,10240,1341,1337,4,,not_applicable
async-gated-block-2,async-gated,2,231.0,realtime,100,poisson,,10240,1346,1344,2,,not_applicable
async-gated-block-2,async-gated,2,232.0,realtime,100,poisson,,10240,1354,1348,6,,not_applicable
async-gated-block-2,async-gated,2,233.0,realtime,100,poisson,,10240,1363,1357,6,,not_applicable
async-gated-block-2,async-gated,2,234.0,realtime,100,poisson,,10240,1372,1369,3,,not_applicable
async-gated-block-2,async-gated,2,235.0,realtime,100,poisson,,10240,1377,1374,3,,not_applicable
async-gated-block-2,async-gated,2,236.0,realtime,100,poisson,,10240,1383,1379,4,,not_applicable
async-gated-block-2,async-gated,2,237.0,realtime,100,poisson,,10240,1388,1385,3,,not_applicable
async-gated-block-2,async-gated,2,238.0,realtime,100,poisson,,10240,1391,1390,1,,not_applicable
async-gated-block-2,async-gated,2,239.0,realtime,100,poisson,,10240,1398,1394,4,,not_applicable
async-gated-block-2,async-gated,2,240.0,realtime,100,poisson,,10240,1410,1402,8,,not_applicable
fixed-sync-block-2,fixed-sync,2,0.0,realtime,100,poisson,,10240,0,0,0,,not_applicable
fixed-sync-block-2,fixed-sync,2,1.0,realtime,100,poisson,,10240,6,0,6,,not_applicable
fixed-sync-block-2,fixed-sync,2,2.0,realtime,100,poisson,,10240,11,5,6,,not_applicable
fixed-sync-block-2,fixed-sync,2,3.0,realtime,100,poisson,,10240,16,8,8,,not_applicable
fixed-sync-block-2,fixed-sync,2,4.0,realtime,100,poisson,,10240,17,14,3,,not_applicable
fixed-sync-block-2,fixed-sync,2,5.0,realtime,100,poisson,,10240,23,17,6,,not_applicable
fixed-sync-block-2,fixed-sync,2,6.0,realtime,100,poisson,,10240,29,19,10,,not_applicable
fixed-sync-block-2,fixed-sync,2,7.0,realtime,100,poisson,,10240,39,25,14,,not_applicable
fixed-sync-block-2,fixed-sync,2,8.0,realtime,100,poisson,,10240,46,31,15,,not_applicable
fixed-sync-block-2,fixed-sync,2,9.0,realtime,100,poisson,,10240,51,43,8,,not_applicable
fixed-sync-block-2,fixed-sync,2,10.0,realtime,100,poisson,,10240,57,49,8,,not_applicable
fixed-sync-block-2,fixed-sync,2,11.0,realtime,100,poisson,,10240,67,56,11,,not_applicable
fixed-sync-block-2,fixed-sync,2,12.0,realtime,100,poisson,,10240,75,62,13,,not_applicable
fixed-sync-block-2,fixed-sync,2,13.0,realtime,100,poisson,,10240,81,74,7,,not_applicable
fixed-sync-block-2,fixed-sync,2,14.0,realtime,100,poisson,,10240,87,80,7,,not_applicable
fixed-sync-block-2,fixed-sync,2,15.0,realtime,100,poisson,,10240,98,85,13,,not_applicable
fixed-sync-block-2,fixed-sync,2,16.0,realtime,100,poisson,,10240,103,94,9,,not_applicable
fixed-sync-block-2,fixed-sync,2,17.0,realtime,100,poisson,,10240,112,100,12,,not_applicable
fixed-sync-block-2,fixed-sync,2,18.0,realtime,100,poisson,,10240,120,108,12,,not_applicable
fixed-sync-block-2,fixed-sync,2,19.0,realtime,100,poisson,,10240,131,118,13,,not_applicable
fixed-sync-block-2,fixed-sync,2,20.0,realtime,100,poisson,,10240,136,128,8,,not_applicable
fixed-sync-block-2,fixed-sync,2,21.0,realtime,100,poisson,,10240,142,135,7,,not_applicable
fixed-sync-block-2,fixed-sync,2,22.0,realtime,100,poisson,,10240,144,140,4,,not_applicable
fixed-sync-block-2,fixed-sync,2,23.0,realtime,100,poisson,,10240,149,143,6,,not_applicable
fixed-sync-block-2,fixed-sync,2,24.0,realtime,100,poisson,,10240,155,148,7,,not_applicable
fixed-sync-block-2,fixed-sync,2,25.0,realtime,100,poisson,,10240,161,153,8,,not_applicable
fixed-sync-block-2,fixed-sync,2,26.0,realtime,100,poisson,,10240,168,160,8,,not_applicable
fixed-sync-block-2,fixed-sync,2,27.0,realtime,100,poisson,,10240,173,166,7,,not_applicable
fixed-sync-block-2,fixed-sync,2,28.0,realtime,100,poisson,,10240,178,173,5,,not_applicable
fixed-sync-block-2,fixed-sync,2,29.0,realtime,100,poisson,,10240,186,176,10,,not_applicable
fixed-sync-block-2,fixed-sync,2,30.0,realtime,100,poisson,,10240,190,185,5,,not_applicable
fixed-sync-block-2,fixed-sync,2,31.0,realtime,100,poisson,,10240,193,190,3,,not_applicable
fixed-sync-block-2,fixed-sync,2,32.0,realtime,100,poisson,,10240,197,193,4,,not_applicable
fixed-sync-block-2,fixed-sync,2,33.0,realtime,100,poisson,,10240,202,197,5,,not_applicable
fixed-sync-block-2,fixed-sync,2,34.0,realtime,100,poisson,,10240,208,200,8,,not_applicable
fixed-sync-block-2,fixed-sync,2,35.0,realtime,100,poisson,,10240,210,206,4,,not_applicable
fixed-sync-block-2,fixed-sync,2,36.0,realtime,100,poisson,,10240,214,210,4,,not_applicable
fixed-sync-block-2,fixed-sync,2,37.0,realtime,100,poisson,,10240,217,213,4,,not_applicable
fixed-sync-block-2,fixed-sync,2,38.0,realtime,100,poisson,,10240,221,215,6,,not_applicable
fixed-sync-block-2,fixed-sync,2,39.0,realtime,100,poisson,,10240,228,218,10,,not_applicable
fixed-sync-block-2,fixed-sync,2,40.0,realtime,100,poisson,,10240,238,223,15,,not_applicable
fixed-sync-block-2,fixed-sync,2,41.0,realtime,100,poisson,,10240,244,231,13,,not_applicable
fixed-sync-block-2,fixed-sync,2,42.0,realtime,100,poisson,,10240,250,238,12,,not_applicable
fixed-sync-block-2,fixed-sync,2,43.0,realtime,100,poisson,,10240,258,249,9,,not_applicable
fixed-sync-block-2,fixed-sync,2,44.0,realtime,100,poisson,,10240,264,252,12,,not_applicable
fixed-sync-block-2,fixed-sync,2,45.0,realtime,100,poisson,,10240,268,258,10,,not_applicable
fixed-sync-block-2,fixed-sync,2,46.0,realtime,100,poisson,,10240,273,266,7,,not_applicable
fixed-sync-block-2,fixed-sync,2,47.0,realtime,100,poisson,,10240,280,269,11,,not_applicable
fixed-sync-block-2,fixed-sync,2,48.0,realtime,100,poisson,,10240,283,276,7,,not_applicable
fixed-sync-block-2,fixed-sync,2,49.0,realtime,100,poisson,,10240,288,282,6,,not_applicable
fixed-sync-block-2,fixed-sync,2,50.0,realtime,100,poisson,,10240,294,284,10,,not_applicable
fixed-sync-block-2,fixed-sync,2,51.0,realtime,100,poisson,,10240,302,293,9,,not_applicable
fixed-sync-block-2,fixed-sync,2,52.0,realtime,100,poisson,,10240,308,299,9,,not_applicable
fixed-sync-block-2,fixed-sync,2,53.0,realtime,100,poisson,,10240,315,305,10,,not_applicable
fixed-sync-block-2,fixed-sync,2,54.0,realtime,100,poisson,,10240,320,314,6,,not_applicable
fixed-sync-block-2,fixed-sync,2,55.0,realtime,100,poisson,,10240,332,321,11,,not_applicable
fixed-sync-block-2,fixed-sync,2,56.0,realtime,100,poisson,,10240,337,332,5,,not_applicable
fixed-sync-block-2,fixed-sync,2,57.0,realtime,100,poisson,,10240,343,336,7,,not_applicable
fixed-sync-block-2,fixed-sync,2,58.0,realtime,100,poisson,,10240,351,340,11,,not_applicable
fixed-sync-block-2,fixed-sync,2,59.0,realtime,100,poisson,,10240,361,346,15,,not_applicable
fixed-sync-block-2,fixed-sync,2,60.0,realtime,100,poisson,,10240,365,355,10,,not_applicable
fixed-sync-block-2,fixed-sync,2,61.0,realtime,100,poisson,,10240,369,363,6,,not_applicable
fixed-sync-block-2,fixed-sync,2,62.0,realtime,100,poisson,,10240,374,366,8,,not_applicable
fixed-sync-block-2,fixed-sync,2,63.0,realtime,100,poisson,,10240,379,370,9,,not_applicable
fixed-sync-block-2,fixed-sync,2,64.0,realtime,100,poisson,,10240,382,374,8,,not_applicable
fixed-sync-block-2,fixed-sync,2,65.0,realtime,100,poisson,,10240,387,380,7,,not_applicable
fixed-sync-block-2,fixed-sync,2,66.0,realtime,100,poisson,,10240,394,385,9,,not_applicable
fixed-sync-block-2,fixed-sync,2,67.0,realtime,100,poisson,,10240,400,390,10,,not_applicable
fixed-sync-block-2,fixed-sync,2,68.0,realtime,100,poisson,,10240,401,398,3,,not_applicable
fixed-sync-block-2,fixed-sync,2,69.0,realtime,100,poisson,,10240,404,400,4,,not_applicable
fixed-sync-block-2,fixed-sync,2,70.0,realtime,100,poisson,,10240,412,402,10,,not_applicable
fixed-sync-block-2,fixed-sync,2,71.0,realtime,100,poisson,,10240,415,408,7,,not_applicable
fixed-sync-block-2,fixed-sync,2,72.0,realtime,100,poisson,,10240,417,414,3,,not_applicable
fixed-sync-block-2,fixed-sync,2,73.0,realtime,100,poisson,,10240,427,417,10,,not_applicable
fixed-sync-block-2,fixed-sync,2,74.0,realtime,100,poisson,,10240,430,424,6,,not_applicable
fixed-sync-block-2,fixed-sync,2,75.0,realtime,100,poisson,,10240,434,427,7,,not_applicable
fixed-sync-block-2,fixed-sync,2,76.0,realtime,100,poisson,,10240,442,432,10,,not_applicable
fixed-sync-block-2,fixed-sync,2,77.0,realtime,100,poisson,,10240,448,439,9,,not_applicable
