run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.00561008
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,192.0
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,101.000229,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,101.000229,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,101.000229,epp_debug,endpoint_picker_inflight_requests,,,,63
fairness-decode,fairness:decode,,101.000229,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,101.000229,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,101.000229,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,102.000882,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,102.000882,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,102.000882,vllm,vllm_kv_cache_usage_ratio,,,,0.08621414311232534
fairness-decode,fairness:decode,,102.000882,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,102.000882,vllm,vllm_prompt_tokens_total,,,,25389148.0
fairness-decode,fairness:decode,,102.000882,vllm,vllm_generation_tokens_total,,,,19273933.0
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_average_backend_running_requests,,,,31.5
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.005696547
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,195.0
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,102.000882,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,102.000882,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,102.000882,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,102.000882,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,102.000882,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,102.000882,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,103.000058,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,103.000058,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,103.000058,vllm,vllm_kv_cache_usage_ratio,,,,0.08789534517179787
fairness-decode,fairness:decode,,103.000058,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,103.000058,vllm,vllm_prompt_tokens_total,,,,25389660.0
fairness-decode,fairness:decode,,103.000058,vllm,vllm_generation_tokens_total,,,,19281084.0
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_average_backend_running_requests,,,,31.5
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.005736437
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,196.0
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,103.000058,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,103.000058,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,103.000058,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,103.000058,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,103.000058,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,103.000058,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,104.000192,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,104.000192,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,104.000192,vllm,vllm_kv_cache_usage_ratio,,,,0.08947147210255335
fairness-decode,fairness:decode,,104.000192,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,104.000192,vllm,vllm_prompt_tokens_total,,,,25390172.0
fairness-decode,fairness:decode,,104.000192,vllm,vllm_generation_tokens_total,,,,19288359.0
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_average_backend_running_requests,,,,31.5
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.005769089999999999
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,197.0
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,104.000192,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,104.000192,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,104.000192,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,104.000192,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,104.000192,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,104.000192,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,105.000444,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,105.000444,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,105.000444,vllm,vllm_kv_cache_usage_ratio,,,,0.09099506146895031
fairness-decode,fairness:decode,,105.000444,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,105.000444,vllm,vllm_prompt_tokens_total,,,,25390684.0
fairness-decode,fairness:decode,,105.000444,vllm,vllm_generation_tokens_total,,,,19295512.0
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_average_backend_running_requests,,,,31.5
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.005800308
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,198.0
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,105.000444,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,105.000444,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,105.000444,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,105.000444,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,105.000444,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,105.000444,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,106.000811,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,106.000811,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,106.000811,vllm,vllm_kv_cache_usage_ratio,,,,0.09020699800357257
fairness-decode,fairness:decode,,106.000811,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,106.000811,vllm,vllm_prompt_tokens_total,,,,25391196.0
fairness-decode,fairness:decode,,106.000811,vllm,vllm_generation_tokens_total,,,,19302724.0
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_average_backend_running_requests,,,,31.5
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.005832599
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,199.0
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,106.000811,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,106.000811,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,106.000811,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,106.000811,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,106.000811,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,106.000811,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,107.000568,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,107.000568,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,107.000568,vllm,vllm_kv_cache_usage_ratio,,,,0.09162551224125248
fairness-decode,fairness:decode,,107.000568,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,107.000568,vllm,vllm_prompt_tokens_total,,,,25391708.0
fairness-decode,fairness:decode,,107.000568,vllm,vllm_generation_tokens_total,,,,19309810.0
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.05
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_average_backend_running_requests,,,,32.0
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_policy_queue_requests,pd-detector-balanced-peer,0,,0.0
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_policy_queue_requests,pd-detector-decode-dominant,0,,0.0
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-balanced-peer,0,,179.361991853
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_queued_requests_total,pd-detector-balanced-peer,0,,41.0
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-decode-dominant,0,,0.005865342
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_queued_requests_total,pd-detector-decode-dominant,0,,200.0
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,165.71800840999995
fairness-decode,fairness:decode,,107.000568,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,122.0
fairness-decode,fairness:decode,,107.000568,epp,ready_model_replicas,,,,2.0
fairness-decode,fairness:decode,,107.000568,epp_debug,endpoint_picker_inflight_requests,,,,64
fairness-decode,fairness:decode,,107.000568,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,107.000568,epp_debug,endpoint_picker_inflight_requests,,,,0
fairness-decode,fairness:decode,,107.000568,epp_debug,endpoint_picker_inflight_tokens,,,,0
fairness-decode,fairness:decode,,108.000797,vllm,vllm_running_requests,,,,64.0
fairness-decode,fairness:decode,,108.000797,vllm,vllm_waiting_requests,,,,0.0
fairness-decode,fairness:decode,,108.000797,vllm,vllm_kv_cache_usage_ratio,,,,0.09493537879583902
fairness-decode,fairness:decode,,108.000797,vllm,vllm_preemptions_total,,,,0.0
fairness-decode,fairness:decode,,108.000797,vllm,vllm_prompt_tokens_total,,,,25391708.0
fairness-decode,fairness:decode,,108.000797,vllm,vllm_generation_tokens_total,,,,19316978.0
