run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
detector-tokens-prefill,detector:tokens:prefill,,26.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,27.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,27.001,pd-detector-prefill-dominant,,closed_loop,,4,14,10,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,28.001,pd-detector-prefill-dominant,,closed_loop,,4,17,13,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,28.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,29.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,29.002,pd-detector-prefill-dominant,,closed_loop,,4,17,13,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,30.001,pd-detector-prefill-dominant,,closed_loop,,4,17,13,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,30.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,31.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,31.001,pd-detector-prefill-dominant,,closed_loop,,4,17,13,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,32.001,pd-detector-prefill-dominant,,closed_loop,,4,17,13,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,32.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,33.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,33.001,pd-detector-prefill-dominant,,closed_loop,,4,17,13,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,34.001,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,34.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,35.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,35.0,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,36.001,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,36.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,37.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,37.001,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,38.0,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,38.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,39.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,39.001,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,40.001,pd-detector-prefill-dominant,,closed_loop,,4,23,19,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,40.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,41.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,41.001,pd-detector-prefill-dominant,,closed_loop,,4,23,19,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,42.002,pd-detector-prefill-dominant,,closed_loop,,4,23,19,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,42.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,43.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,43.0,pd-detector-prefill-dominant,,closed_loop,,4,23,19,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,44.001,pd-detector-prefill-dominant,,closed_loop,,4,23,19,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,44.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,45.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,45.001,pd-detector-prefill-dominant,,closed_loop,,4,23,19,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,46.0,pd-detector-prefill-dominant,,closed_loop,,4,23,19,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,46.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,47.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,47.002,pd-detector-prefill-dominant,,closed_loop,,4,23,19,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,48.001,pd-detector-prefill-dominant,,closed_loop,,4,23,19,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,48.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,49.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,49.0,pd-detector-prefill-dominant,,closed_loop,,4,27,23,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,50.001,pd-detector-prefill-dominant,,closed_loop,,4,27,23,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,50.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,51.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,51.001,pd-detector-prefill-dominant,,closed_loop,,4,27,23,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,52.001,pd-detector-prefill-dominant,,closed_loop,,4,27,23,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,52.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,53.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,53.0,pd-detector-prefill-dominant,,closed_loop,,4,27,23,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,54.001,pd-detector-prefill-dominant,,closed_loop,,4,27,23,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,54.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,55.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,55.001,pd-detector-prefill-dominant,,closed_loop,,4,30,26,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,56.001,pd-detector-prefill-dominant,,closed_loop,,4,30,26,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,56.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,57.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,57.0,pd-detector-prefill-dominant,,closed_loop,,4,30,26,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,58.001,pd-detector-prefill-dominant,,closed_loop,,4,30,26,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,58.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,59.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,59.0,pd-detector-prefill-dominant,,closed_loop,,4,30,26,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,60.001,pd-detector-prefill-dominant,,closed_loop,,4,30,26,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,60.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,61.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,61.0,pd-detector-prefill-dominant,,closed_loop,,4,30,26,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,62.001,pd-detector-prefill-dominant,,closed_loop,,4,33,29,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,62.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,63.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,63.002,pd-detector-prefill-dominant,,closed_loop,,4,33,29,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,64.001,pd-detector-prefill-dominant,,closed_loop,,4,33,29,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,64.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,65.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,65.001,pd-detector-prefill-dominant,,closed_loop,,4,33,29,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,66.001,pd-detector-prefill-dominant,,closed_loop,,4,33,29,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,66.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,67.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,67.001,pd-detector-prefill-dominant,,closed_loop,,4,33,29,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,68.001,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,68.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,69.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,69.001,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,70.002,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,70.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,71.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,71.0,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,72.001,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,72.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,73.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,73.001,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,74.001,pd-detector-prefill-dominant,,closed_loop,,4,39,35,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,74.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,75.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,75.002,pd-detector-prefill-dominant,,closed_loop,,4,39,35,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,76.0,pd-detector-prefill-dominant,,closed_loop,,4,39,35,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,76.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,77.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,77.0,pd-detector-prefill-dominant,,closed_loop,,4,39,35,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,78.001,pd-detector-prefill-dominant,,closed_loop,,4,39,35,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,78.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,79.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,79.001,pd-detector-prefill-dominant,,closed_loop,,4,39,35,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,80.001,pd-detector-prefill-dominant,,closed_loop,,4,42,38,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,80.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,81.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,81.0,pd-detector-prefill-dominant,,closed_loop,,4,42,38,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,82.001,pd-detector-prefill-dominant,,closed_loop,,4,42,38,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,82.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,83.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,83.001,pd-detector-prefill-dominant,,closed_loop,,4,42,38,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,84.001,pd-detector-prefill-dominant,,closed_loop,,4,42,38,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,84.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,85.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,85.0,pd-detector-prefill-dominant,,closed_loop,,4,42,38,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,86.002,pd-detector-prefill-dominant,,closed_loop,,4,45,41,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,86.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,87.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,87.0,pd-detector-prefill-dominant,,closed_loop,,4,45,41,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,88.002,pd-detector-prefill-dominant,,closed_loop,,4,45,41,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,88.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,89.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,89.001,pd-detector-prefill-dominant,,closed_loop,,4,45,41,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,90.001,pd-detector-prefill-dominant,,closed_loop,,4,45,41,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,90.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,91.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,91.0,pd-detector-prefill-dominant,,closed_loop,,4,45,41,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,92.002,pd-detector-prefill-dominant,,closed_loop,,4,45,41,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,92.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,93.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,93.0,pd-detector-prefill-dominant,,closed_loop,,4,45,41,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,94.0,pd-detector-prefill-dominant,,closed_loop,,4,49,45,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,94.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,95.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,95.001,pd-detector-prefill-dominant,,closed_loop,,4,49,45,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,96.0,pd-detector-prefill-dominant,,closed_loop,,4,49,45,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,96.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,97.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,97.001,pd-detector-prefill-dominant,,closed_loop,,4,49,45,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,98.0,pd-detector-prefill-dominant,,closed_loop,,4,49,45,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,98.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,99.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,99.002,pd-detector-prefill-dominant,,closed_loop,,4,49,45,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,100.001,pd-detector-prefill-dominant,,closed_loop,,4,49,45,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,100.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,101.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,101.0,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,102.001,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,102.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,103.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,103.001,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,104.002,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,104.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,105.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,105.0,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,106.0,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-tokens-prefill,detector:tokens:prefill,,106.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,107.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-tokens-prefill,detector:tokens:prefill,,107.001,pd-detector-prefill-dominant,,closed_loop,,4,55,51,4,,ok
