run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fcfs-repeat-2,fcfs,2,30.000672,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,30.000672,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,30.000672,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,30.000672,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,46.89933217999999
fcfs-repeat-2,fcfs,2,30.000672,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1001.0
fcfs-repeat-2,fcfs,2,30.000672,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,30.000672,epp_debug,endpoint_picker_inflight_requests,,,,107
fcfs-repeat-2,fcfs,2,30.000672,epp_debug,endpoint_picker_inflight_tokens,,,,4718
fcfs-repeat-2,fcfs,2,30.501307,vllm,vllm_running_requests,,,,128.0
fcfs-repeat-2,fcfs,2,30.501307,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,30.501307,vllm,vllm_kv_cache_usage_ratio,,,,0.03863807991594703
fcfs-repeat-2,fcfs,2,30.501307,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,30.501307,vllm,vllm_prompt_tokens_total,,,,249991599.0
fcfs-repeat-2,fcfs,2,30.501307,vllm,vllm_generation_tokens_total,,,,51216600.0
fcfs-repeat-2,fcfs,2,30.501307,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fcfs-repeat-2,fcfs,2,30.501307,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,30.501307,epp,endpoint_picker_average_backend_running_requests,,,,113.0
fcfs-repeat-2,fcfs,2,30.501307,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,30.501307,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,30.501307,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,7.0
fcfs-repeat-2,fcfs,2,30.501307,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,30.501307,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,30.501307,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,47.05808153699998
fcfs-repeat-2,fcfs,2,30.501307,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1023.0
fcfs-repeat-2,fcfs,2,30.501307,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,30.501307,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,30.501307,epp_debug,endpoint_picker_inflight_tokens,,,,925
fcfs-repeat-2,fcfs,2,31.001938,vllm,vllm_running_requests,,,,108.0
fcfs-repeat-2,fcfs,2,31.001938,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,31.001938,vllm,vllm_kv_cache_usage_ratio,,,,0.03234067702006105
fcfs-repeat-2,fcfs,2,31.001938,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,31.001938,vllm,vllm_prompt_tokens_total,,,,250001839.0
fcfs-repeat-2,fcfs,2,31.001938,vllm,vllm_generation_tokens_total,,,,51219943.0
fcfs-repeat-2,fcfs,2,31.001938,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fcfs-repeat-2,fcfs,2,31.001938,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,31.001938,epp,endpoint_picker_average_backend_running_requests,,,,113.0
fcfs-repeat-2,fcfs,2,31.001938,epp,endpoint_picker_pool_saturation_ratio,,,,0.8984375
fcfs-repeat-2,fcfs,2,31.001938,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,31.001938,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,31.001938,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,31.001938,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,31.001938,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,49.07441951399998
fcfs-repeat-2,fcfs,2,31.001938,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1051.0
fcfs-repeat-2,fcfs,2,31.001938,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,31.001938,epp_debug,endpoint_picker_inflight_requests,,,,115
fcfs-repeat-2,fcfs,2,31.001938,epp_debug,endpoint_picker_inflight_tokens,,,,8470
fcfs-repeat-2,fcfs,2,31.501348,vllm,vllm_running_requests,,,,128.0
fcfs-repeat-2,fcfs,2,31.501348,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,31.501348,vllm,vllm_kv_cache_usage_ratio,,,,0.03855928029681188
fcfs-repeat-2,fcfs,2,31.501348,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,31.501348,vllm,vllm_prompt_tokens_total,,,,250017711.0
fcfs-repeat-2,fcfs,2,31.501348,vllm,vllm_generation_tokens_total,,,,51223393.0
fcfs-repeat-2,fcfs,2,31.501348,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fcfs-repeat-2,fcfs,2,31.501348,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,31.501348,epp,endpoint_picker_average_backend_running_requests,,,,113.0
fcfs-repeat-2,fcfs,2,31.501348,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,31.501348,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,31.501348,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,8.0
fcfs-repeat-2,fcfs,2,31.501348,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,31.501348,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,31.501348,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,49.47615727699998
fcfs-repeat-2,fcfs,2,31.501348,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1073.0
fcfs-repeat-2,fcfs,2,31.501348,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,31.501348,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,31.501348,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-2,fcfs,2,32.000722,vllm,vllm_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,32.000722,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,32.000722,vllm,vllm_kv_cache_usage_ratio,,,,0.035945759595495286
fcfs-repeat-2,fcfs,2,32.000722,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,32.000722,vllm,vllm_prompt_tokens_total,,,,250032047.0
fcfs-repeat-2,fcfs,2,32.000722,vllm,vllm_generation_tokens_total,,,,51226702.0
fcfs-repeat-2,fcfs,2,32.000722,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fcfs-repeat-2,fcfs,2,32.000722,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,32.000722,epp,endpoint_picker_average_backend_running_requests,,,,113.0
fcfs-repeat-2,fcfs,2,32.000722,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,32.000722,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,32.000722,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,8.0
fcfs-repeat-2,fcfs,2,32.000722,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,32.000722,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,32.000722,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,51.09719449199999
fcfs-repeat-2,fcfs,2,32.000722,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1102.0
fcfs-repeat-2,fcfs,2,32.000722,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,32.000722,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,32.000722,epp_debug,endpoint_picker_inflight_tokens,,,,923
fcfs-repeat-2,fcfs,2,32.50081,vllm,vllm_running_requests,,,,112.0
fcfs-repeat-2,fcfs,2,32.50081,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,32.50081,vllm,vllm_kv_cache_usage_ratio,,,,0.033286272449683185
fcfs-repeat-2,fcfs,2,32.50081,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,32.50081,vllm,vllm_prompt_tokens_total,,,,250045871.0
fcfs-repeat-2,fcfs,2,32.50081,vllm,vllm_generation_tokens_total,,,,51229734.0
fcfs-repeat-2,fcfs,2,32.50081,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fcfs-repeat-2,fcfs,2,32.50081,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,32.50081,epp,endpoint_picker_average_backend_running_requests,,,,113.0
fcfs-repeat-2,fcfs,2,32.50081,epp,endpoint_picker_pool_saturation_ratio,,,,0.9296875
fcfs-repeat-2,fcfs,2,32.50081,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,32.50081,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,32.50081,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,32.50081,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,32.50081,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,52.04278908
fcfs-repeat-2,fcfs,2,32.50081,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1132.0
fcfs-repeat-2,fcfs,2,32.50081,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,32.50081,epp_debug,endpoint_picker_inflight_requests,,,,119
fcfs-repeat-2,fcfs,2,32.50081,epp_debug,endpoint_picker_inflight_tokens,,,,7479
fcfs-repeat-2,fcfs,2,33.000651,vllm,vllm_running_requests,,,,126.0
fcfs-repeat-2,fcfs,2,33.000651,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,33.000651,vllm,vllm_kv_cache_usage_ratio,,,,0.037876350264307024
fcfs-repeat-2,fcfs,2,33.000651,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,33.000651,vllm,vllm_prompt_tokens_total,,,,250057647.0
fcfs-repeat-2,fcfs,2,33.000651,vllm,vllm_generation_tokens_total,,,,51233503.0
fcfs-repeat-2,fcfs,2,33.000651,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fcfs-repeat-2,fcfs,2,33.000651,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,33.000651,epp,endpoint_picker_average_backend_running_requests,,,,113.0
fcfs-repeat-2,fcfs,2,33.000651,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,33.000651,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,33.000651,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,11.0
fcfs-repeat-2,fcfs,2,33.000651,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,33.000651,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,33.000651,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,52.40249671999999
fcfs-repeat-2,fcfs,2,33.000651,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1152.0
fcfs-repeat-2,fcfs,2,33.000651,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,33.000651,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,33.000651,epp_debug,endpoint_picker_inflight_tokens,,,,940
fcfs-repeat-2,fcfs,2,33.501434,vllm,vllm_running_requests,,,,118.0
fcfs-repeat-2,fcfs,2,33.501434,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,33.501434,vllm,vllm_kv_cache_usage_ratio,,,,0.03506583051515255
fcfs-repeat-2,fcfs,2,33.501434,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,33.501434,vllm,vllm_prompt_tokens_total,,,,250073519.0
fcfs-repeat-2,fcfs,2,33.501434,vllm,vllm_generation_tokens_total,,,,51236533.0
fcfs-repeat-2,fcfs,2,33.501434,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fcfs-repeat-2,fcfs,2,33.501434,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,33.501434,epp,endpoint_picker_average_backend_running_requests,,,,113.0
fcfs-repeat-2,fcfs,2,33.501434,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,33.501434,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,33.501434,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,8.0
fcfs-repeat-2,fcfs,2,33.501434,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,33.501434,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,33.501434,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,57.530606942000006
fcfs-repeat-2,fcfs,2,33.501434,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1183.0
fcfs-repeat-2,fcfs,2,33.501434,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,33.501434,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,33.501434,epp_debug,endpoint_picker_inflight_tokens,,,,1860
fcfs-repeat-2,fcfs,2,34.001193,vllm,vllm_running_requests,,,,113.0
fcfs-repeat-2,fcfs,2,34.001193,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,34.001193,vllm,vllm_kv_cache_usage_ratio,,,,0.03398890238697183
fcfs-repeat-2,fcfs,2,34.001193,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,34.001193,vllm,vllm_prompt_tokens_total,,,,250083759.0
fcfs-repeat-2,fcfs,2,34.001193,vllm,vllm_generation_tokens_total,,,,51240379.0
fcfs-repeat-2,fcfs,2,34.001193,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
fcfs-repeat-2,fcfs,2,34.001193,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,34.001193,epp,endpoint_picker_average_backend_running_requests,,,,113.0
fcfs-repeat-2,fcfs,2,34.001193,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,34.001193,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,34.001193,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,3.0
fcfs-repeat-2,fcfs,2,34.001193,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,34.001193,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,34.001193,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,61.28150374000001
fcfs-repeat-2,fcfs,2,34.001193,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1215.0
fcfs-repeat-2,fcfs,2,34.001193,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,34.001193,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,34.001193,epp_debug,endpoint_picker_inflight_tokens,,,,13075
fcfs-repeat-2,fcfs,2,34.502071,vllm,vllm_running_requests,,,,112.0
fcfs-repeat-2,fcfs,2,34.502071,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,34.502071,vllm,vllm_kv_cache_usage_ratio,,,,0.03349640476737692
fcfs-repeat-2,fcfs,2,34.502071,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,34.502071,vllm,vllm_prompt_tokens_total,,,,250098095.0
fcfs-repeat-2,fcfs,2,34.502071,vllm,vllm_generation_tokens_total,,,,51243838.0
fcfs-repeat-2,fcfs,2,34.502071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,34.502071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,34.502071,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,34.502071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,34.502071,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,34.502071,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,3.0
fcfs-repeat-2,fcfs,2,34.502071,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,34.502071,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,34.502071,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,62.77427886800001
fcfs-repeat-2,fcfs,2,34.502071,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1235.0
fcfs-repeat-2,fcfs,2,34.502071,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,34.502071,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,34.502071,epp_debug,endpoint_picker_inflight_tokens,,,,4731
fcfs-repeat-2,fcfs,2,35.001061,vllm,vllm_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,35.001061,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,35.001061,vllm,vllm_kv_cache_usage_ratio,,,,0.03660242308828843
fcfs-repeat-2,fcfs,2,35.001061,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,35.001061,vllm,vllm_prompt_tokens_total,,,,250110383.0
fcfs-repeat-2,fcfs,2,35.001061,vllm,vllm_generation_tokens_total,,,,51246020.0
fcfs-repeat-2,fcfs,2,35.001061,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,35.001061,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,35.001061,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,35.001061,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,35.001061,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,35.001061,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,35.001061,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,35.001061,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,35.001061,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,64.18709185300001
fcfs-repeat-2,fcfs,2,35.001061,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1271.0
fcfs-repeat-2,fcfs,2,35.001061,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,35.001061,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,35.001061,epp_debug,endpoint_picker_inflight_tokens,,,,15915
fcfs-repeat-2,fcfs,2,35.502519,vllm,vllm_running_requests,,,,126.0
fcfs-repeat-2,fcfs,2,35.502519,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,35.502519,vllm,vllm_kv_cache_usage_ratio,,,,0.03801424959779365
fcfs-repeat-2,fcfs,2,35.502519,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,35.502519,vllm,vllm_prompt_tokens_total,,,,250123695.0
fcfs-repeat-2,fcfs,2,35.502519,vllm,vllm_generation_tokens_total,,,,51250199.0
fcfs-repeat-2,fcfs,2,35.502519,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,35.502519,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,35.502519,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,35.502519,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
fcfs-repeat-2,fcfs,2,35.502519,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,35.502519,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,17.0
fcfs-repeat-2,fcfs,2,35.502519,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,35.502519,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,35.502519,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,65.41837516300002
fcfs-repeat-2,fcfs,2,35.502519,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1282.0
fcfs-repeat-2,fcfs,2,35.502519,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,35.502519,epp_debug,endpoint_picker_inflight_requests,,,,128
fcfs-repeat-2,fcfs,2,35.502519,epp_debug,endpoint_picker_inflight_tokens,,,,1846
fcfs-repeat-2,fcfs,2,36.001236,vllm,vllm_running_requests,,,,111.0
fcfs-repeat-2,fcfs,2,36.001236,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,36.001236,vllm,vllm_kv_cache_usage_ratio,,,,0.03301047378271005
fcfs-repeat-2,fcfs,2,36.001236,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,36.001236,vllm,vllm_prompt_tokens_total,,,,250139567.0
fcfs-repeat-2,fcfs,2,36.001236,vllm,vllm_generation_tokens_total,,,,51253695.0
fcfs-repeat-2,fcfs,2,36.001236,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,36.001236,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,36.001236,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,36.001236,epp,endpoint_picker_pool_saturation_ratio,,,,0.9375
fcfs-repeat-2,fcfs,2,36.001236,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,36.001236,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,36.001236,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,36.001236,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-2,fcfs,2,36.001236,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,71.97914426800003
fcfs-repeat-2,fcfs,2,36.001236,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,1319.0
fcfs-repeat-2,fcfs,2,36.001236,epp,ready_model_replicas,,,,1.0
fcfs-repeat-2,fcfs,2,36.001236,epp_debug,endpoint_picker_inflight_requests,,,,120
fcfs-repeat-2,fcfs,2,36.001236,epp_debug,endpoint_picker_inflight_tokens,,,,8428
fcfs-repeat-2,fcfs,2,36.501338,vllm,vllm_running_requests,,,,112.0
fcfs-repeat-2,fcfs,2,36.501338,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-2,fcfs,2,36.501338,vllm,vllm_kv_cache_usage_ratio,,,,0.0336474373707194
fcfs-repeat-2,fcfs,2,36.501338,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-2,fcfs,2,36.501338,vllm,vllm_prompt_tokens_total,,,,250149807.0
fcfs-repeat-2,fcfs,2,36.501338,vllm,vllm_generation_tokens_total,,,,51256786.0
fcfs-repeat-2,fcfs,2,36.501338,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.04
fcfs-repeat-2,fcfs,2,36.501338,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-2,fcfs,2,36.501338,epp,endpoint_picker_average_backend_running_requests,,,,120.0
fcfs-repeat-2,fcfs,2,36.501338,epp,endpoint_picker_pool_saturation_ratio,,,,0.984375
fcfs-repeat-2,fcfs,2,36.501338,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-2,fcfs,2,36.501338,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-2,fcfs,2,36.501338,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.6564e-05
fcfs-repeat-2,fcfs,2,36.501338,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
