run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
fcfs-repeat-3,fcfs,3,27.911,slo-class-loose,,poisson,18.0,0,302,253,49,0.000262,ok
fcfs-repeat-3,fcfs,3,27.947,slo-class-loose,,poisson,18.0,0,303,253,50,0.000747,ok
fcfs-repeat-3,fcfs,3,27.968,slo-class-absent,,poisson,18.0,0,317,261,56,0.000415,ok
fcfs-repeat-3,fcfs,3,28.0,slo-class-tight,,poisson,18.0,0,288,254,34,,ok
fcfs-repeat-3,fcfs,3,28.0,slo-class-loose,,poisson,18.0,0,303,259,44,,ok
fcfs-repeat-3,fcfs,3,28.0,slo-class-absent,,poisson,18.0,0,317,265,52,,ok
fcfs-repeat-3,fcfs,3,28.012,slo-class-absent,,poisson,18.0,0,318,265,53,0.000469,ok
fcfs-repeat-3,fcfs,3,28.032,slo-class-absent,,poisson,18.0,0,319,265,54,0.005681,ok
fcfs-repeat-3,fcfs,3,28.032,slo-class-loose,,poisson,18.0,0,304,259,45,0.001847,ok
fcfs-repeat-3,fcfs,3,28.043,slo-class-loose,,poisson,18.0,0,305,259,46,0.002507,ok
fcfs-repeat-3,fcfs,3,28.082,slo-class-tight,,poisson,18.0,0,289,254,35,0.000322,ok
fcfs-repeat-3,fcfs,3,28.101,slo-class-loose,,poisson,18.0,0,306,263,43,0.000652,ok
fcfs-repeat-3,fcfs,3,28.139,slo-class-loose,,poisson,18.0,0,307,263,44,0.000158,ok
fcfs-repeat-3,fcfs,3,28.169,slo-class-tight,,poisson,18.0,0,290,256,34,0.001091,ok
fcfs-repeat-3,fcfs,3,28.185,slo-class-tight,,poisson,18.0,0,291,256,35,0.001229,ok
fcfs-repeat-3,fcfs,3,28.193,slo-class-loose,,poisson,18.0,0,308,263,45,0.001023,ok
fcfs-repeat-3,fcfs,3,28.212,slo-class-absent,,poisson,18.0,0,320,268,52,0.000759,ok
fcfs-repeat-3,fcfs,3,28.232,slo-class-absent,,poisson,18.0,0,321,269,52,0.000691,ok
fcfs-repeat-3,fcfs,3,28.235,slo-class-tight,,poisson,18.0,0,292,257,35,0.000871,ok
fcfs-repeat-3,fcfs,3,28.253,slo-class-loose,,poisson,18.0,0,309,263,46,0.001101,ok
fcfs-repeat-3,fcfs,3,28.279,slo-class-loose,,poisson,18.0,0,310,263,47,0.000976,ok
fcfs-repeat-3,fcfs,3,28.282,slo-class-loose,,poisson,18.0,0,311,263,48,0.001084,ok
fcfs-repeat-3,fcfs,3,28.314,slo-class-loose,,poisson,18.0,0,312,264,48,0.000669,ok
fcfs-repeat-3,fcfs,3,28.321,slo-class-tight,,poisson,18.0,0,293,259,34,0.000315,ok
fcfs-repeat-3,fcfs,3,28.348,slo-class-loose,,poisson,18.0,0,313,264,49,0.002008,ok
fcfs-repeat-3,fcfs,3,28.363,slo-class-loose,,poisson,18.0,0,314,264,50,0.000499,ok
fcfs-repeat-3,fcfs,3,28.364,slo-class-tight,,poisson,18.0,0,294,259,35,0.000235,ok
fcfs-repeat-3,fcfs,3,28.441,slo-class-tight,,poisson,18.0,0,295,259,36,0.000661,ok
fcfs-repeat-3,fcfs,3,28.489,slo-class-loose,,poisson,18.0,0,315,269,46,0.001043,ok
fcfs-repeat-3,fcfs,3,28.5,slo-class-absent,,poisson,18.0,0,321,274,47,,ok
fcfs-repeat-3,fcfs,3,28.501,slo-class-loose,,poisson,18.0,0,315,269,46,,ok
fcfs-repeat-3,fcfs,3,28.501,slo-class-tight,,poisson,18.0,0,295,259,36,,ok
fcfs-repeat-3,fcfs,3,28.53,slo-class-loose,,poisson,18.0,0,316,269,47,0.011515,ok
fcfs-repeat-3,fcfs,3,28.589,slo-class-absent,,poisson,18.0,0,322,274,48,0.060143,ok
fcfs-repeat-3,fcfs,3,28.59,slo-class-absent,,poisson,18.0,0,323,274,49,0.056295,ok
fcfs-repeat-3,fcfs,3,28.591,slo-class-tight,,poisson,18.0,0,296,259,37,0.059596,ok
fcfs-repeat-3,fcfs,3,28.591,slo-class-absent,,poisson,18.0,0,324,274,50,0.04997,ok
fcfs-repeat-3,fcfs,3,28.592,slo-class-tight,,poisson,18.0,0,297,259,38,0.039092,ok
fcfs-repeat-3,fcfs,3,28.593,slo-class-absent,,poisson,18.0,0,325,274,51,0.001748,ok
fcfs-repeat-3,fcfs,3,28.615,slo-class-absent,,poisson,18.0,0,326,274,52,0.001033,ok
fcfs-repeat-3,fcfs,3,28.628,slo-class-absent,,poisson,18.0,0,327,276,51,0.000841,ok
fcfs-repeat-3,fcfs,3,28.628,slo-class-loose,,poisson,18.0,0,317,272,45,0.000646,ok
fcfs-repeat-3,fcfs,3,28.633,slo-class-tight,,poisson,18.0,0,298,260,38,0.000212,ok
fcfs-repeat-3,fcfs,3,28.652,slo-class-absent,,poisson,18.0,0,328,276,52,0.00023,ok
fcfs-repeat-3,fcfs,3,28.658,slo-class-tight,,poisson,18.0,0,299,260,39,0.00044,ok
fcfs-repeat-3,fcfs,3,28.693,slo-class-loose,,poisson,18.0,0,318,272,46,0.000215,ok
fcfs-repeat-3,fcfs,3,28.73,slo-class-loose,,poisson,18.0,0,319,272,47,0.000375,ok
fcfs-repeat-3,fcfs,3,28.734,slo-class-tight,,poisson,18.0,0,300,260,40,0.001049,ok
fcfs-repeat-3,fcfs,3,28.735,slo-class-absent,,poisson,18.0,0,329,276,53,0.000116,ok
fcfs-repeat-3,fcfs,3,28.77,slo-class-tight,,poisson,18.0,0,301,260,41,0.000469,ok
fcfs-repeat-3,fcfs,3,28.801,slo-class-absent,,poisson,18.0,0,330,280,50,0.00032,ok
fcfs-repeat-3,fcfs,3,28.813,slo-class-tight,,poisson,18.0,0,302,262,40,0.000974,ok
fcfs-repeat-3,fcfs,3,28.836,slo-class-tight,,poisson,18.0,0,303,262,41,0.000512,ok
fcfs-repeat-3,fcfs,3,28.848,slo-class-tight,,poisson,18.0,0,304,262,42,0.000738,ok
fcfs-repeat-3,fcfs,3,28.862,slo-class-loose,,poisson,18.0,0,320,274,46,0.000442,ok
fcfs-repeat-3,fcfs,3,28.875,slo-class-loose,,poisson,18.0,0,321,274,47,0.001114,ok
fcfs-repeat-3,fcfs,3,28.885,slo-class-tight,,poisson,18.0,0,305,262,43,0.000376,ok
fcfs-repeat-3,fcfs,3,28.895,slo-class-loose,,poisson,18.0,0,322,274,48,0.001112,ok
fcfs-repeat-3,fcfs,3,28.915,slo-class-loose,,poisson,18.0,0,323,274,49,0.001785,ok
fcfs-repeat-3,fcfs,3,28.991,slo-class-tight,,poisson,18.0,0,306,262,44,0.000961,ok
fcfs-repeat-3,fcfs,3,28.996,slo-class-absent,,poisson,18.0,0,331,281,50,0.000521,ok
fcfs-repeat-3,fcfs,3,29.001,slo-class-tight,,poisson,18.0,0,306,262,44,,ok
fcfs-repeat-3,fcfs,3,29.001,slo-class-loose,,poisson,18.0,0,323,274,49,,ok
fcfs-repeat-3,fcfs,3,29.001,slo-class-absent,,poisson,18.0,0,331,281,50,,ok
fcfs-repeat-3,fcfs,3,29.02,slo-class-tight,,poisson,18.0,0,307,262,45,0.000633,ok
fcfs-repeat-3,fcfs,3,29.093,slo-class-tight,,poisson,18.0,0,308,262,46,0.046853,ok
fcfs-repeat-3,fcfs,3,29.093,slo-class-absent,,poisson,18.0,0,332,281,51,0.041913,ok
fcfs-repeat-3,fcfs,3,29.096,slo-class-tight,,poisson,18.0,0,309,262,47,0.032597,ok
fcfs-repeat-3,fcfs,3,29.096,slo-class-absent,,poisson,18.0,0,333,281,52,0.023429,ok
fcfs-repeat-3,fcfs,3,29.104,slo-class-loose,,poisson,18.0,0,324,276,48,0.00242,ok
fcfs-repeat-3,fcfs,3,29.132,slo-class-loose,,poisson,18.0,0,325,278,47,0.000484,ok
fcfs-repeat-3,fcfs,3,29.148,slo-class-absent,,poisson,18.0,0,334,290,44,0.000612,ok
fcfs-repeat-3,fcfs,3,29.171,slo-class-absent,,poisson,18.0,0,335,290,45,0.000209,ok
fcfs-repeat-3,fcfs,3,29.182,slo-class-tight,,poisson,18.0,0,310,268,42,0.000295,ok
fcfs-repeat-3,fcfs,3,29.249,slo-class-loose,,poisson,18.0,0,326,278,48,0.000801,ok
fcfs-repeat-3,fcfs,3,29.312,slo-class-absent,,poisson,18.0,0,336,291,45,0.000494,ok
fcfs-repeat-3,fcfs,3,29.316,slo-class-absent,,poisson,18.0,0,337,291,46,0.000282,ok
fcfs-repeat-3,fcfs,3,29.319,slo-class-tight,,poisson,18.0,0,311,270,41,0.001492,ok
fcfs-repeat-3,fcfs,3,29.349,slo-class-tight,,poisson,18.0,0,312,271,41,0.000864,ok
fcfs-repeat-3,fcfs,3,29.407,slo-class-loose,,poisson,18.0,0,327,280,47,0.001012,ok
fcfs-repeat-3,fcfs,3,29.436,slo-class-absent,,poisson,18.0,0,338,291,47,0.000609,ok
fcfs-repeat-3,fcfs,3,29.472,slo-class-tight,,poisson,18.0,0,313,274,39,0.000247,ok
fcfs-repeat-3,fcfs,3,29.5,slo-class-absent,,poisson,18.0,0,338,291,47,,ok
fcfs-repeat-3,fcfs,3,29.5,slo-class-loose,,poisson,18.0,0,327,280,47,,ok
fcfs-repeat-3,fcfs,3,29.5,slo-class-tight,,poisson,18.0,0,313,274,39,,ok
fcfs-repeat-3,fcfs,3,29.581,slo-class-absent,,poisson,18.0,0,339,292,47,0.037489,ok
fcfs-repeat-3,fcfs,3,29.581,slo-class-tight,,poisson,18.0,0,314,274,40,0.026236,ok
fcfs-repeat-3,fcfs,3,29.583,slo-class-absent,,poisson,18.0,0,340,292,48,0.019095,ok
fcfs-repeat-3,fcfs,3,29.584,slo-class-loose,,poisson,18.0,0,328,282,46,0.024971,ok
fcfs-repeat-3,fcfs,3,29.59,slo-class-loose,,poisson,18.0,0,329,282,47,0.000914,ok
fcfs-repeat-3,fcfs,3,29.604,slo-class-absent,,poisson,18.0,0,341,295,46,0.000913,ok
fcfs-repeat-3,fcfs,3,29.642,slo-class-absent,,poisson,18.0,0,342,296,46,0.00188,ok
fcfs-repeat-3,fcfs,3,29.647,slo-class-tight,,poisson,18.0,0,315,278,37,0.00061,ok
fcfs-repeat-3,fcfs,3,29.696,slo-class-tight,,poisson,18.0,0,316,278,38,0.000187,ok
fcfs-repeat-3,fcfs,3,29.73,slo-class-tight,,poisson,18.0,0,317,278,39,0.000801,ok
fcfs-repeat-3,fcfs,3,29.738,slo-class-tight,,poisson,18.0,0,318,278,40,0.000731,ok
fcfs-repeat-3,fcfs,3,29.746,slo-class-loose,,poisson,18.0,0,330,282,48,0.001832,ok
fcfs-repeat-3,fcfs,3,29.802,slo-class-absent,,poisson,18.0,0,343,298,45,0.000412,ok
fcfs-repeat-3,fcfs,3,29.813,slo-class-loose,,poisson,18.0,0,331,284,47,0.000767,ok
fcfs-repeat-3,fcfs,3,29.838,slo-class-tight,,poisson,18.0,0,319,279,40,0.001075,ok
fcfs-repeat-3,fcfs,3,29.855,slo-class-absent,,poisson,18.0,0,344,298,46,0.000193,ok
fcfs-repeat-3,fcfs,3,29.866,slo-class-loose,,poisson,18.0,0,332,284,48,0.00017,ok
fcfs-repeat-3,fcfs,3,29.87,slo-class-loose,,poisson,18.0,0,333,284,49,0.000477,ok
fcfs-repeat-3,fcfs,3,29.921,slo-class-tight,,poisson,18.0,0,320,280,40,0.000334,ok
fcfs-repeat-3,fcfs,3,29.923,slo-class-absent,,poisson,18.0,0,345,298,47,0.000484,ok
fcfs-repeat-3,fcfs,3,29.946,slo-class-loose,,poisson,18.0,0,334,285,49,0.00159,ok
fcfs-repeat-3,fcfs,3,29.963,slo-class-loose,,poisson,18.0,0,335,285,50,0.001074,ok
fcfs-repeat-3,fcfs,3,29.989,slo-class-tight,,poisson,18.0,0,321,281,40,0.001112,ok
fcfs-repeat-3,fcfs,3,30.001,slo-class-tight,,poisson,18.0,0,321,282,39,,ok
fcfs-repeat-3,fcfs,3,30.001,slo-class-loose,,poisson,18.0,0,335,288,47,,ok
fcfs-repeat-3,fcfs,3,30.001,slo-class-absent,,poisson,18.0,0,345,302,43,,ok
fcfs-repeat-3,fcfs,3,30.024,slo-class-tight,,poisson,18.0,0,322,282,40,0.000809,ok
fcfs-repeat-3,fcfs,3,30.032,slo-class-absent,,poisson,18.0,0,346,302,44,0.000914,ok
fcfs-repeat-3,fcfs,3,30.068,slo-class-tight,,poisson,18.0,0,323,282,41,0.005928,ok
fcfs-repeat-3,fcfs,3,30.098,slo-class-loose,,poisson,18.0,0,336,288,48,0.000665,ok
fcfs-repeat-3,fcfs,3,30.122,slo-class-absent,,poisson,18.0,0,347,303,44,0.000455,ok
fcfs-repeat-3,fcfs,3,30.127,slo-class-loose,,poisson,18.0,0,337,288,49,0.001014,ok
fcfs-repeat-3,fcfs,3,30.158,slo-class-tight,,poisson,18.0,0,324,282,42,0.024738,ok
fcfs-repeat-3,fcfs,3,30.159,slo-class-tight,,poisson,18.0,0,325,282,43,0.014188,ok
fcfs-repeat-3,fcfs,3,30.159,slo-class-absent,,poisson,18.0,0,348,303,45,0.007953,ok
fcfs-repeat-3,fcfs,3,30.176,slo-class-tight,,poisson,18.0,0,326,282,44,0.022233,ok
fcfs-repeat-3,fcfs,3,30.192,slo-class-tight,,poisson,18.0,0,327,282,45,0.026576,ok
fcfs-repeat-3,fcfs,3,30.212,slo-class-absent,,poisson,18.0,0,349,307,42,0.031514,ok
fcfs-repeat-3,fcfs,3,30.213,slo-class-absent,,poisson,18.0,0,350,311,39,0.006405,ok
fcfs-repeat-3,fcfs,3,30.213,slo-class-tight,,poisson,18.0,0,328,286,42,0.000489,ok
fcfs-repeat-3,fcfs,3,30.217,slo-class-loose,,poisson,18.0,0,338,291,47,0.001093,ok
fcfs-repeat-3,fcfs,3,30.222,slo-class-absent,,poisson,18.0,0,351,311,40,0.00094,ok
fcfs-repeat-3,fcfs,3,30.228,slo-class-loose,,poisson,18.0,0,339,291,48,0.002189,ok
fcfs-repeat-3,fcfs,3,30.254,slo-class-absent,,poisson,18.0,0,352,311,41,0.000805,ok
fcfs-repeat-3,fcfs,3,30.301,slo-class-absent,,poisson,18.0,0,353,311,42,0.017091,ok
fcfs-repeat-3,fcfs,3,30.302,slo-class-absent,,poisson,18.0,0,354,311,43,0.007045,ok
fcfs-repeat-3,fcfs,3,30.306,slo-class-absent,,poisson,18.0,0,355,311,44,0.001139,ok
fcfs-repeat-3,fcfs,3,30.37,slo-class-loose,,poisson,18.0,0,340,291,49,0.040418,ok
fcfs-repeat-3,fcfs,3,30.37,slo-class-tight,,poisson,18.0,0,329,286,43,0.028182,ok
fcfs-repeat-3,fcfs,3,30.386,slo-class-loose,,poisson,18.0,0,341,291,50,0.046401,ok
fcfs-repeat-3,fcfs,3,30.387,slo-class-tight,,poisson,18.0,0,330,286,44,0.018405,ok
fcfs-repeat-3,fcfs,3,30.396,slo-class-loose,,poisson,18.0,0,342,291,51,0.049421,ok
fcfs-repeat-3,fcfs,3,30.412,slo-class-loose,,poisson,18.0,0,343,291,52,0.021299,ok
fcfs-repeat-3,fcfs,3,30.446,slo-class-tight,,poisson,18.0,0,331,287,44,0.033603,ok
fcfs-repeat-3,fcfs,3,30.46,slo-class-loose,,poisson,18.0,0,344,302,42,0.020114,ok
fcfs-repeat-3,fcfs,3,30.464,slo-class-tight,,poisson,18.0,0,332,288,44,0.000406,ok
fcfs-repeat-3,fcfs,3,30.506,slo-class-absent,,poisson,18.0,0,355,319,36,,ok
fcfs-repeat-3,fcfs,3,30.506,slo-class-loose,,poisson,18.0,0,344,305,39,,ok
fcfs-repeat-3,fcfs,3,30.506,slo-class-tight,,poisson,18.0,0,332,288,44,,ok
fcfs-repeat-3,fcfs,3,30.506,slo-class-absent,,poisson,18.0,0,356,319,37,0.001017,ok
fcfs-repeat-3,fcfs,3,30.602,slo-class-absent,,poisson,18.0,0,357,319,38,0.055402,ok
fcfs-repeat-3,fcfs,3,30.611,slo-class-absent,,poisson,18.0,0,358,319,39,0.02668,ok
fcfs-repeat-3,fcfs,3,30.614,slo-class-tight,,poisson,18.0,0,333,289,44,0.023268,ok
fcfs-repeat-3,fcfs,3,30.686,slo-class-tight,,poisson,18.0,0,334,292,42,0.014952,ok
fcfs-repeat-3,fcfs,3,30.686,slo-class-absent,,poisson,18.0,0,359,321,38,0.011449,ok
fcfs-repeat-3,fcfs,3,30.701,slo-class-tight,,poisson,18.0,0,335,292,43,0.00234,ok
fcfs-repeat-3,fcfs,3,30.746,slo-class-loose,,poisson,18.0,0,345,309,36,0.002201,ok
fcfs-repeat-3,fcfs,3,30.746,slo-class-absent,,poisson,18.0,0,360,321,39,0.000327,ok
fcfs-repeat-3,fcfs,3,30.847,slo-class-absent,,poisson,18.0,0,361,321,40,0.019711,ok
fcfs-repeat-3,fcfs,3,30.854,slo-class-absent,,poisson,18.0,0,362,321,41,0.007334,ok
fcfs-repeat-3,fcfs,3,30.906,slo-class-tight,,poisson,18.0,0,336,295,41,0.014785,ok
fcfs-repeat-3,fcfs,3,30.921,slo-class-tight,,poisson,18.0,0,337,295,42,0.018116,ok
fcfs-repeat-3,fcfs,3,30.928,slo-class-tight,,poisson,18.0,0,338,295,43,0.0222,ok
fcfs-repeat-3,fcfs,3,30.966,slo-class-loose,,poisson,18.0,0,346,316,30,0.021288,ok
fcfs-repeat-3,fcfs,3,30.966,slo-class-absent,,poisson,18.0,0,363,321,42,0.017598,ok
fcfs-repeat-3,fcfs,3,30.979,slo-class-loose,,poisson,18.0,0,347,316,31,0.002108,ok
fcfs-repeat-3,fcfs,3,30.979,slo-class-absent,,poisson,18.0,0,364,324,40,0.009991,ok
fcfs-repeat-3,fcfs,3,30.981,slo-class-absent,,poisson,18.0,0,365,324,41,0.009536,ok
fcfs-repeat-3,fcfs,3,30.988,slo-class-absent,,poisson,18.0,0,366,324,42,0.000932,ok
fcfs-repeat-3,fcfs,3,31.0,slo-class-tight,,poisson,18.0,0,338,296,42,,ok
fcfs-repeat-3,fcfs,3,31.0,slo-class-loose,,poisson,18.0,0,347,316,31,,ok
fcfs-repeat-3,fcfs,3,31.0,slo-class-absent,,poisson,18.0,0,366,324,42,,ok
fcfs-repeat-3,fcfs,3,31.004,slo-class-loose,,poisson,18.0,0,348,316,32,0.000994,ok
fcfs-repeat-3,fcfs,3,31.005,slo-class-loose,,poisson,18.0,0,349,316,33,0.00053,ok
fcfs-repeat-3,fcfs,3,31.043,slo-class-loose,,poisson,18.0,0,350,316,34,0.00611,ok
fcfs-repeat-3,fcfs,3,31.049,slo-class-absent,,poisson,18.0,0,367,324,43,0.002186,ok
fcfs-repeat-3,fcfs,3,31.055,slo-class-absent,,poisson,18.0,0,368,324,44,0.000339,ok
fcfs-repeat-3,fcfs,3,31.065,slo-class-tight,,poisson,18.0,0,339,296,43,0.011322,ok
fcfs-repeat-3,fcfs,3,31.076,slo-class-tight,,poisson,18.0,0,340,296,44,0.017818,ok
fcfs-repeat-3,fcfs,3,31.092,slo-class-loose,,poisson,18.0,0,351,316,35,0.001172,ok
fcfs-repeat-3,fcfs,3,31.095,slo-class-loose,,poisson,18.0,0,352,316,36,0.000193,ok
fcfs-repeat-3,fcfs,3,31.098,slo-class-tight,,poisson,18.0,0,341,296,45,0.001005,ok
fcfs-repeat-3,fcfs,3,31.114,slo-class-absent,,poisson,18.0,0,369,324,45,0.000941,ok
fcfs-repeat-3,fcfs,3,31.143,slo-class-tight,,poisson,18.0,0,342,297,45,0.000819,ok
fcfs-repeat-3,fcfs,3,31.158,slo-class-tight,,poisson,18.0,0,343,297,46,0.000312,ok
fcfs-repeat-3,fcfs,3,31.17,slo-class-tight,,poisson,18.0,0,344,297,47,0.000838,ok
fcfs-repeat-3,fcfs,3,31.17,slo-class-absent,,poisson,18.0,0,370,324,46,0.000107,ok
fcfs-repeat-3,fcfs,3,31.196,slo-class-loose,,poisson,18.0,0,353,316,37,0.000826,ok
fcfs-repeat-3,fcfs,3,31.196,slo-class-absent,,poisson,18.0,0,371,324,47,0.000454,ok
fcfs-repeat-3,fcfs,3,31.212,slo-class-loose,,poisson,18.0,0,354,317,37,0.000227,ok
fcfs-repeat-3,fcfs,3,31.231,slo-class-loose,,poisson,18.0,0,355,317,38,0.001176,ok
fcfs-repeat-3,fcfs,3,31.254,slo-class-loose,,poisson,18.0,0,356,317,39,0.000443,ok
fcfs-repeat-3,fcfs,3,31.276,slo-class-loose,,poisson,18.0,0,357,317,40,0.000931,ok
fcfs-repeat-3,fcfs,3,31.291,slo-class-loose,,poisson,18.0,0,358,317,41,0.002038,ok
fcfs-repeat-3,fcfs,3,31.292,slo-class-absent,,poisson,18.0,0,372,328,44,0.000603,ok
fcfs-repeat-3,fcfs,3,31.296,slo-class-absent,,poisson,18.0,0,373,328,45,0.001046,ok
fcfs-repeat-3,fcfs,3,31.299,slo-class-absent,,poisson,18.0,0,374,328,46,0.00099,ok
fcfs-repeat-3,fcfs,3,31.339,slo-class-loose,,poisson,18.0,0,359,317,42,0.00015,ok
fcfs-repeat-3,fcfs,3,31.467,slo-class-absent,,poisson,18.0,0,375,328,47,0.001987,ok
fcfs-repeat-3,fcfs,3,31.475,slo-class-tight,,poisson,18.0,0,345,299,46,0.000274,ok
fcfs-repeat-3,fcfs,3,31.49,slo-class-tight,,poisson,18.0,0,346,299,47,0.001053,ok
fcfs-repeat-3,fcfs,3,31.5,slo-class-tight,,poisson,18.0,0,347,299,48,0.000736,ok
fcfs-repeat-3,fcfs,3,31.5,slo-class-absent,,poisson,18.0,0,375,328,47,,ok
fcfs-repeat-3,fcfs,3,31.5,slo-class-loose,,poisson,18.0,0,359,318,41,,ok
fcfs-repeat-3,fcfs,3,31.5,slo-class-tight,,poisson,18.0,0,347,299,48,,ok
fcfs-repeat-3,fcfs,3,31.505,slo-class-tight,,poisson,18.0,0,348,299,49,0.000161,ok
fcfs-repeat-3,fcfs,3,31.527,slo-class-tight,,poisson,18.0,0,349,299,50,0.000212,ok
fcfs-repeat-3,fcfs,3,31.547,slo-class-loose,,poisson,18.0,0,360,318,42,0.014246,ok
fcfs-repeat-3,fcfs,3,31.571,slo-class-loose,,poisson,18.0,0,361,318,43,0.030613,ok
fcfs-repeat-3,fcfs,3,31.597,slo-class-absent,,poisson,18.0,0,376,329,47,0.000752,ok
fcfs-repeat-3,fcfs,3,31.611,slo-class-loose,,poisson,18.0,0,362,323,39,0.000563,ok
fcfs-repeat-3,fcfs,3,31.656,slo-class-absent,,poisson,18.0,0,377,337,40,0.000929,ok
fcfs-repeat-3,fcfs,3,31.667,slo-class-loose,,poisson,18.0,0,363,326,37,0.000129,ok
fcfs-repeat-3,fcfs,3,31.698,slo-class-tight,,poisson,18.0,0,350,310,40,0.00049,ok
fcfs-repeat-3,fcfs,3,31.724,slo-class-absent,,poisson,18.0,0,378,337,41,0.000488,ok
fcfs-repeat-3,fcfs,3,31.776,slo-class-tight,,poisson,18.0,0,351,310,41,0.000243,ok
fcfs-repeat-3,fcfs,3,31.785,slo-class-loose,,poisson,18.0,0,364,326,38,0.000836,ok
fcfs-repeat-3,fcfs,3,31.808,slo-class-tight,,poisson,18.0,0,352,310,42,0.000734,ok
fcfs-repeat-3,fcfs,3,31.811,slo-class-absent,,poisson,18.0,0,379,337,42,0.000706,ok
fcfs-repeat-3,fcfs,3,31.817,slo-class-tight,,poisson,18.0,0,353,310,43,0.001144,ok
fcfs-repeat-3,fcfs,3,31.831,slo-class-tight,,poisson,18.0,0,354,310,44,0.000344,ok
fcfs-repeat-3,fcfs,3,31.837,slo-class-loose,,poisson,18.0,0,365,326,39,0.00307,ok
fcfs-repeat-3,fcfs,3,31.838,slo-class-loose,,poisson,18.0,0,366,326,40,0.002817,ok
fcfs-repeat-3,fcfs,3,31.84,slo-class-absent,,poisson,18.0,0,380,337,43,0.000644,ok
fcfs-repeat-3,fcfs,3,31.874,slo-class-tight,,poisson,18.0,0,355,310,45,0.000228,ok
fcfs-repeat-3,fcfs,3,31.876,slo-class-tight,,poisson,18.0,0,356,310,46,0.000277,ok
fcfs-repeat-3,fcfs,3,31.883,slo-class-loose,,poisson,18.0,0,367,326,41,0.00129,ok
fcfs-repeat-3,fcfs,3,31.925,slo-class-absent,,poisson,18.0,0,381,337,44,0.00078,ok
fcfs-repeat-3,fcfs,3,31.93,slo-class-tight,,poisson,18.0,0,357,310,47,0.000849,ok
fcfs-repeat-3,fcfs,3,31.936,slo-class-loose,,poisson,18.0,0,368,326,42,0.000585,ok
fcfs-repeat-3,fcfs,3,31.957,slo-class-loose,,poisson,18.0,0,369,326,43,0.009495,ok
fcfs-repeat-3,fcfs,3,31.963,slo-class-tight,,poisson,18.0,0,358,310,48,0.012137,ok
fcfs-repeat-3,fcfs,3,31.963,slo-class-absent,,poisson,18.0,0,382,337,45,0.008768,ok
fcfs-repeat-3,fcfs,3,31.996,slo-class-tight,,poisson,18.0,0,359,314,45,0.000705,ok
fcfs-repeat-3,fcfs,3,32.002,slo-class-tight,,poisson,18.0,0,359,314,45,,ok
fcfs-repeat-3,fcfs,3,32.002,slo-class-loose,,poisson,18.0,0,369,329,40,,ok
fcfs-repeat-3,fcfs,3,32.002,slo-class-absent,,poisson,18.0,0,382,341,41,,ok
fcfs-repeat-3,fcfs,3,32.046,slo-class-loose,,poisson,18.0,0,370,329,41,0.00607,ok
fcfs-repeat-3,fcfs,3,32.057,slo-class-loose,,poisson,18.0,0,371,329,42,0.00192,ok
fcfs-repeat-3,fcfs,3,32.062,slo-class-tight,,poisson,18.0,0,360,314,46,0.005187,ok
fcfs-repeat-3,fcfs,3,32.078,slo-class-loose,,poisson,18.0,0,372,329,43,0.006182,ok
fcfs-repeat-3,fcfs,3,32.078,slo-class-tight,,poisson,18.0,0,361,314,47,0.003308,ok
fcfs-repeat-3,fcfs,3,32.137,slo-class-absent,,poisson,18.0,0,383,342,41,0.000536,ok
fcfs-repeat-3,fcfs,3,32.147,slo-class-absent,,poisson,18.0,0,384,342,42,0.000194,ok
fcfs-repeat-3,fcfs,3,32.159,slo-class-absent,,poisson,18.0,0,385,342,43,0.005098,ok
fcfs-repeat-3,fcfs,3,32.17,slo-class-tight,,poisson,18.0,0,362,318,44,0.000336,ok
fcfs-repeat-3,fcfs,3,32.208,slo-class-absent,,poisson,18.0,0,386,342,44,0.001049,ok
fcfs-repeat-3,fcfs,3,32.269,slo-class-loose,,poisson,18.0,0,373,329,44,0.00061,ok
fcfs-repeat-3,fcfs,3,32.292,slo-class-tight,,poisson,18.0,0,363,318,45,0.002075,ok
fcfs-repeat-3,fcfs,3,32.304,slo-class-absent,,poisson,18.0,0,387,342,45,0.000906,ok
fcfs-repeat-3,fcfs,3,32.31,slo-class-absent,,poisson,18.0,0,388,342,46,0.001942,ok
fcfs-repeat-3,fcfs,3,32.327,slo-class-absent,,poisson,18.0,0,389,342,47,0.000201,ok
fcfs-repeat-3,fcfs,3,32.353,slo-class-absent,,poisson,18.0,0,390,343,47,0.000968,ok
fcfs-repeat-3,fcfs,3,32.366,slo-class-tight,,poisson,18.0,0,364,318,46,0.001051,ok
fcfs-repeat-3,fcfs,3,32.392,slo-class-loose,,poisson,18.0,0,374,330,44,0.001792,ok
fcfs-repeat-3,fcfs,3,32.412,slo-class-loose,,poisson,18.0,0,375,330,45,0.001043,ok
fcfs-repeat-3,fcfs,3,32.444,slo-class-tight,,poisson,18.0,0,365,319,46,0.000162,ok
fcfs-repeat-3,fcfs,3,32.455,slo-class-absent,,poisson,18.0,0,391,345,46,0.000426,ok
fcfs-repeat-3,fcfs,3,32.496,slo-class-loose,,poisson,18.0,0,376,335,41,0.000845,ok
