run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
40.6-rps,capacity-envelope,,136.000686,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,136.000686,vllm,vllm_prompt_tokens_total,,,,81168655.0
40.6-rps,capacity-envelope,,136.000686,vllm,vllm_generation_tokens_total,,,,20307217.0
40.6-rps,capacity-envelope,,136.000686,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,136.000686,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,136.000686,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,136.000686,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,136.500995,vllm,vllm_running_requests,,,,79.0
40.6-rps,capacity-envelope,,136.500995,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,136.500995,vllm,vllm_kv_cache_usage_ratio,,,,0.02367928555011989
40.6-rps,capacity-envelope,,136.500995,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,136.500995,vllm,vllm_prompt_tokens_total,,,,81177871.0
40.6-rps,capacity-envelope,,136.500995,vllm,vllm_generation_tokens_total,,,,20309925.0
40.6-rps,capacity-envelope,,136.500995,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,136.500995,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,136.500995,epp,endpoint_picker_average_backend_running_requests,,,,79.0
40.6-rps,capacity-envelope,,136.500995,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,137.001063,vllm,vllm_running_requests,,,,68.0
40.6-rps,capacity-envelope,,137.001063,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,137.001063,vllm,vllm_kv_cache_usage_ratio,,,,0.020606100403848027
40.6-rps,capacity-envelope,,137.001063,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,137.001063,vllm,vllm_prompt_tokens_total,,,,81185039.0
40.6-rps,capacity-envelope,,137.001063,vllm,vllm_generation_tokens_total,,,,20312529.0
40.6-rps,capacity-envelope,,137.001063,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,137.001063,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,137.001063,epp,endpoint_picker_average_backend_running_requests,,,,79.0
40.6-rps,capacity-envelope,,137.001063,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,137.500528,vllm,vllm_running_requests,,,,80.0
40.6-rps,capacity-envelope,,137.500528,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,137.500528,vllm,vllm_kv_cache_usage_ratio,,,,0.023784351708966756
40.6-rps,capacity-envelope,,137.500528,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,137.500528,vllm,vllm_prompt_tokens_total,,,,81197327.0
40.6-rps,capacity-envelope,,137.500528,vllm,vllm_generation_tokens_total,,,,20314247.0
40.6-rps,capacity-envelope,,137.500528,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,137.500528,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,137.500528,epp,endpoint_picker_average_backend_running_requests,,,,79.0
40.6-rps,capacity-envelope,,137.500528,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,138.000386,vllm,vllm_running_requests,,,,68.0
40.6-rps,capacity-envelope,,138.000386,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,138.000386,vllm,vllm_kv_cache_usage_ratio,,,,0.020343435006730748
40.6-rps,capacity-envelope,,138.000386,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,138.000386,vllm,vllm_prompt_tokens_total,,,,81204495.0
40.6-rps,capacity-envelope,,138.000386,vllm,vllm_generation_tokens_total,,,,20317187.0
40.6-rps,capacity-envelope,,138.000386,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,138.000386,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,138.000386,epp,endpoint_picker_average_backend_running_requests,,,,79.0
40.6-rps,capacity-envelope,,138.000386,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,138.500102,vllm,vllm_running_requests,,,,74.0
40.6-rps,capacity-envelope,,138.500102,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,138.500102,vllm,vllm_kv_cache_usage_ratio,,,,0.02200479364349739
40.6-rps,capacity-envelope,,138.500102,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,138.500102,vllm,vllm_prompt_tokens_total,,,,81215759.0
40.6-rps,capacity-envelope,,138.500102,vllm,vllm_generation_tokens_total,,,,20319368.0
40.6-rps,capacity-envelope,,138.500102,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,138.500102,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,138.500102,epp,endpoint_picker_average_backend_running_requests,,,,79.0
40.6-rps,capacity-envelope,,138.500102,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,139.00111,vllm,vllm_running_requests,,,,83.0
40.6-rps,capacity-envelope,,139.00111,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,139.00111,vllm,vllm_kv_cache_usage_ratio,,,,0.024782480218012326
40.6-rps,capacity-envelope,,139.00111,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,139.00111,vllm,vllm_prompt_tokens_total,,,,81226511.0
40.6-rps,capacity-envelope,,139.00111,vllm,vllm_generation_tokens_total,,,,20321746.0
40.6-rps,capacity-envelope,,139.00111,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,139.00111,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,139.00111,epp,endpoint_picker_average_backend_running_requests,,,,79.0
40.6-rps,capacity-envelope,,139.00111,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,139.500289,vllm,vllm_running_requests,,,,76.0
40.6-rps,capacity-envelope,,139.500289,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,139.500289,vllm,vllm_kv_cache_usage_ratio,,,,0.022549824342515623
40.6-rps,capacity-envelope,,139.500289,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,139.500289,vllm,vllm_prompt_tokens_total,,,,81236751.0
40.6-rps,capacity-envelope,,139.500289,vllm,vllm_generation_tokens_total,,,,20324142.0
40.6-rps,capacity-envelope,,139.500289,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,139.500289,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,139.500289,epp,endpoint_picker_average_backend_running_requests,,,,79.0
40.6-rps,capacity-envelope,,139.500289,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,140.000808,vllm,vllm_running_requests,,,,84.0
40.6-rps,capacity-envelope,,140.000808,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,140.000808,vllm,vllm_kv_cache_usage_ratio,,,,0.025347210821814348
40.6-rps,capacity-envelope,,140.000808,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,140.000808,vllm,vllm_prompt_tokens_total,,,,81246991.0
40.6-rps,capacity-envelope,,140.000808,vllm,vllm_generation_tokens_total,,,,20327058.0
40.6-rps,capacity-envelope,,140.000808,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,140.000808,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,140.000808,epp,endpoint_picker_average_backend_running_requests,,,,79.0
40.6-rps,capacity-envelope,,140.000808,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,140.502135,vllm,vllm_running_requests,,,,87.0
40.6-rps,capacity-envelope,,140.502135,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,140.502135,vllm,vllm_kv_cache_usage_ratio,,,,0.025931641330400268
40.6-rps,capacity-envelope,,140.502135,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,140.502135,vllm,vllm_prompt_tokens_total,,,,81258767.0
40.6-rps,capacity-envelope,,140.502135,vllm,vllm_generation_tokens_total,,,,20329283.0
40.6-rps,capacity-envelope,,140.502135,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,140.502135,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,140.502135,epp,endpoint_picker_average_backend_running_requests,,,,79.0
40.6-rps,capacity-envelope,,140.502135,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,141.001187,vllm,vllm_running_requests,,,,89.0
40.6-rps,capacity-envelope,,141.001187,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,141.001187,vllm,vllm_kv_cache_usage_ratio,,,,0.026548905013625723
40.6-rps,capacity-envelope,,141.001187,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,141.001187,vllm,vllm_prompt_tokens_total,,,,81269519.0
40.6-rps,capacity-envelope,,141.001187,vllm,vllm_generation_tokens_total,,,,20331392.0
40.6-rps,capacity-envelope,,141.001187,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,141.001187,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,141.001187,epp,endpoint_picker_average_backend_running_requests,,,,79.0
40.6-rps,capacity-envelope,,141.001187,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,141.501861,vllm,vllm_running_requests,,,,99.0
40.6-rps,capacity-envelope,,141.501861,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,141.501861,vllm,vllm_kv_cache_usage_ratio,,,,0.029464490921627173
40.6-rps,capacity-envelope,,141.501861,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,141.501861,vllm,vllm_prompt_tokens_total,,,,81281807.0
40.6-rps,capacity-envelope,,141.501861,vllm,vllm_generation_tokens_total,,,,20334355.0
40.6-rps,capacity-envelope,,141.501861,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
40.6-rps,capacity-envelope,,141.501861,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,141.501861,epp,endpoint_picker_average_backend_running_requests,,,,86.0
40.6-rps,capacity-envelope,,141.501861,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,142.000406,vllm,vllm_running_requests,,,,109.0
40.6-rps,capacity-envelope,,142.000406,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,142.000406,vllm,vllm_kv_cache_usage_ratio,,,,0.03250484289325939
40.6-rps,capacity-envelope,,142.000406,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,142.000406,vllm,vllm_prompt_tokens_total,,,,81292559.0
40.6-rps,capacity-envelope,,142.000406,vllm,vllm_generation_tokens_total,,,,20335966.0
40.6-rps,capacity-envelope,,142.000406,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
40.6-rps,capacity-envelope,,142.000406,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,142.000406,epp,endpoint_picker_average_backend_running_requests,,,,86.0
40.6-rps,capacity-envelope,,142.000406,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,142.500756,vllm,vllm_running_requests,,,,119.0
40.6-rps,capacity-envelope,,142.500756,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,142.500756,vllm,vllm_kv_cache_usage_ratio,,,,0.035367895721837295
40.6-rps,capacity-envelope,,142.500756,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,142.500756,vllm,vllm_prompt_tokens_total,,,,81307407.0
40.6-rps,capacity-envelope,,142.500756,vllm,vllm_generation_tokens_total,,,,20339090.0
40.6-rps,capacity-envelope,,142.500756,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
40.6-rps,capacity-envelope,,142.500756,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,142.500756,epp,endpoint_picker_average_backend_running_requests,,,,86.0
40.6-rps,capacity-envelope,,142.500756,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,143.000951,vllm,vllm_running_requests,,,,112.0
40.6-rps,capacity-envelope,,143.000951,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,143.000951,vllm,vllm_kv_cache_usage_ratio,,,,0.03354893784680035
40.6-rps,capacity-envelope,,143.000951,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,143.000951,vllm,vllm_prompt_tokens_total,,,,81317135.0
40.6-rps,capacity-envelope,,143.000951,vllm,vllm_generation_tokens_total,,,,20342730.0
40.6-rps,capacity-envelope,,143.000951,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
40.6-rps,capacity-envelope,,143.000951,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,143.000951,epp,endpoint_picker_average_backend_running_requests,,,,86.0
40.6-rps,capacity-envelope,,143.000951,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,143.500412,vllm,vllm_running_requests,,,,110.0
40.6-rps,capacity-envelope,,143.500412,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,143.500412,vllm,vllm_kv_cache_usage_ratio,,,,0.03298420724299833
40.6-rps,capacity-envelope,,143.500412,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,143.500412,vllm,vllm_prompt_tokens_total,,,,81328399.0
40.6-rps,capacity-envelope,,143.500412,vllm,vllm_generation_tokens_total,,,,20345635.0
40.6-rps,capacity-envelope,,143.500412,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
40.6-rps,capacity-envelope,,143.500412,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,143.500412,epp,endpoint_picker_average_backend_running_requests,,,,86.0
40.6-rps,capacity-envelope,,143.500412,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,144.000811,vllm,vllm_running_requests,,,,116.0
40.6-rps,capacity-envelope,,144.000811,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,144.000811,vllm,vllm_kv_cache_usage_ratio,,,,0.03456019962570178
40.6-rps,capacity-envelope,,144.000811,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,144.000811,vllm,vllm_prompt_tokens_total,,,,81340687.0
40.6-rps,capacity-envelope,,144.000811,vllm,vllm_generation_tokens_total,,,,20347750.0
40.6-rps,capacity-envelope,,144.000811,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
40.6-rps,capacity-envelope,,144.000811,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,144.000811,epp,endpoint_picker_average_backend_running_requests,,,,86.0
40.6-rps,capacity-envelope,,144.000811,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,144.500636,vllm,vllm_running_requests,,,,81.0
40.6-rps,capacity-envelope,,144.500636,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,144.500636,vllm,vllm_kv_cache_usage_ratio,,,,0.024368782217552565
40.6-rps,capacity-envelope,,144.500636,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,144.500636,vllm,vllm_prompt_tokens_total,,,,81345295.0
40.6-rps,capacity-envelope,,144.500636,vllm,vllm_generation_tokens_total,,,,20351989.0
40.6-rps,capacity-envelope,,144.500636,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
40.6-rps,capacity-envelope,,144.500636,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,144.500636,epp,endpoint_picker_average_backend_running_requests,,,,86.0
40.6-rps,capacity-envelope,,144.500636,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,145.000168,vllm,vllm_running_requests,,,,82.0
40.6-rps,capacity-envelope,,145.000168,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,145.000168,vllm,vllm_kv_cache_usage_ratio,,,,0.024802180122796114
40.6-rps,capacity-envelope,,145.000168,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,145.000168,vllm,vllm_prompt_tokens_total,,,,81356047.0
40.6-rps,capacity-envelope,,145.000168,vllm,vllm_generation_tokens_total,,,,20354943.0
40.6-rps,capacity-envelope,,145.000168,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
40.6-rps,capacity-envelope,,145.000168,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,145.000168,epp,endpoint_picker_average_backend_running_requests,,,,86.0
40.6-rps,capacity-envelope,,145.000168,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,145.500441,vllm,vllm_running_requests,,,,75.0
40.6-rps,capacity-envelope,,145.500441,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,145.500441,vllm,vllm_kv_cache_usage_ratio,,,,0.02232655875496603
40.6-rps,capacity-envelope,,145.500441,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,145.500441,vllm,vllm_prompt_tokens_total,,,,81366799.0
40.6-rps,capacity-envelope,,145.500441,vllm,vllm_generation_tokens_total,,,,20357145.0
40.6-rps,capacity-envelope,,145.500441,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
40.6-rps,capacity-envelope,,145.500441,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,145.500441,epp,endpoint_picker_average_backend_running_requests,,,,86.0
40.6-rps,capacity-envelope,,145.500441,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,146.001115,vllm,vllm_running_requests,,,,58.0
40.6-rps,capacity-envelope,,146.001115,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,146.001115,vllm,vllm_kv_cache_usage_ratio,,,,0.017434415733657338
40.6-rps,capacity-envelope,,146.001115,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,146.001115,vllm,vllm_prompt_tokens_total,,,,81373967.0
40.6-rps,capacity-envelope,,146.001115,vllm,vllm_generation_tokens_total,,,,20360344.0
40.6-rps,capacity-envelope,,146.001115,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
40.6-rps,capacity-envelope,,146.001115,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,146.001115,epp,endpoint_picker_average_backend_running_requests,,,,86.0
40.6-rps,capacity-envelope,,146.001115,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,146.50033,vllm,vllm_running_requests,,,,48.0
40.6-rps,capacity-envelope,,146.50033,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,146.50033,vllm,vllm_kv_cache_usage_ratio,,,,0.014591062809863109
40.6-rps,capacity-envelope,,146.50033,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,146.50033,vllm,vllm_prompt_tokens_total,,,,81380623.0
40.6-rps,capacity-envelope,,146.50033,vllm,vllm_generation_tokens_total,,,,20362943.0
40.6-rps,capacity-envelope,,146.50033,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,146.50033,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,146.50033,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,146.50033,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,147.000488,vllm,vllm_running_requests,,,,48.0
40.6-rps,capacity-envelope,,147.000488,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,147.000488,vllm,vllm_kv_cache_usage_ratio,,,,0.014472863381160272
40.6-rps,capacity-envelope,,147.000488,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,147.000488,vllm,vllm_prompt_tokens_total,,,,81389839.0
40.6-rps,capacity-envelope,,147.000488,vllm,vllm_generation_tokens_total,,,,20364289.0
40.6-rps,capacity-envelope,,147.000488,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
40.6-rps,capacity-envelope,,147.000488,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
40.6-rps,capacity-envelope,,147.000488,epp,endpoint_picker_average_backend_running_requests,,,,58.0
40.6-rps,capacity-envelope,,147.000488,epp,ready_model_replicas,,,,1.0
40.6-rps,capacity-envelope,,147.500209,vllm,vllm_running_requests,,,,62.0
40.6-rps,capacity-envelope,,147.500209,vllm,vllm_waiting_requests,,,,0.0
40.6-rps,capacity-envelope,,147.500209,vllm,vllm_kv_cache_usage_ratio,,,,0.01823554519486492
40.6-rps,capacity-envelope,,147.500209,vllm,vllm_preemptions_total,,,,0.0
40.6-rps,capacity-envelope,,147.500209,vllm,vllm_prompt_tokens_total,,,,81403663.0
40.6-rps,capacity-envelope,,147.500209,vllm,vllm_generation_tokens_total,,,,20366284.0
40.6-rps,capacity-envelope,,147.500209,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
