run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state,admission_method,admission_limit
request-count admission - repeat 1,1,1,173,batch-long-context,-10,poisson,67,67,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,174,batch-long-context,-10,poisson,67,67,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,175,batch-long-context,-10,poisson,68,67,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,176,batch-long-context,-10,poisson,68,68,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,177,batch-long-context,-10,poisson,68,68,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,178,batch-long-context,-10,poisson,68,68,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,179,batch-long-context,-10,poisson,69,68,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,180,batch-long-context,-10,poisson,69,68,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,0,realtime-chat,100,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,1,realtime-chat,100,poisson,6,1,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,2,realtime-chat,100,poisson,9,8,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,3,realtime-chat,100,poisson,18,9,9,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,4,realtime-chat,100,poisson,23,13,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,5,realtime-chat,100,poisson,35,19,16,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,6,realtime-chat,100,poisson,40,23,17,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,7,realtime-chat,100,poisson,47,39,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,8,realtime-chat,100,poisson,53,47,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,9,realtime-chat,100,poisson,56,53,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,10,realtime-chat,100,poisson,57,56,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,11,realtime-chat,100,poisson,63,57,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,12,realtime-chat,100,poisson,66,63,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,13,realtime-chat,100,poisson,73,64,9,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,14,realtime-chat,100,poisson,76,72,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,15,realtime-chat,100,poisson,79,77,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,16,realtime-chat,100,poisson,87,79,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,17,realtime-chat,100,poisson,97,87,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,18,realtime-chat,100,poisson,100,97,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,19,realtime-chat,100,poisson,100,100,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,20,realtime-chat,100,poisson,103,100,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,21,realtime-chat,100,poisson,108,105,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,22,realtime-chat,100,poisson,113,107,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,23,realtime-chat,100,poisson,115,114,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,24,realtime-chat,100,poisson,116,116,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,25,realtime-chat,100,poisson,124,116,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,26,realtime-chat,100,poisson,128,119,9,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,27,realtime-chat,100,poisson,130,129,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,28,realtime-chat,100,poisson,133,131,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,29,realtime-chat,100,poisson,136,134,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,30,realtime-chat,100,poisson,140,137,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,31,realtime-chat,100,poisson,143,140,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,32,realtime-chat,100,poisson,146,144,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,33,realtime-chat,100,poisson,148,148,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,34,realtime-chat,100,poisson,151,148,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,35,realtime-chat,100,poisson,153,152,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,36,realtime-chat,100,poisson,158,153,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,37,realtime-chat,100,poisson,162,155,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,38,realtime-chat,100,poisson,163,162,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,39,realtime-chat,100,poisson,170,162,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,40,realtime-chat,100,poisson,174,164,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,41,realtime-chat,100,poisson,181,173,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,42,realtime-chat,100,poisson,186,181,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,43,realtime-chat,100,poisson,191,184,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,44,realtime-chat,100,poisson,196,186,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,45,realtime-chat,100,poisson,203,189,14,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,46,realtime-chat,100,poisson,208,203,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,47,realtime-chat,100,poisson,217,208,9,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,48,realtime-chat,100,poisson,228,210,18,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,49,realtime-chat,100,poisson,236,225,11,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,50,realtime-chat,100,poisson,240,236,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,51,realtime-chat,100,poisson,241,240,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,52,realtime-chat,100,poisson,245,241,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,53,realtime-chat,100,poisson,251,248,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,54,realtime-chat,100,poisson,256,253,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,55,realtime-chat,100,poisson,256,256,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,56,realtime-chat,100,poisson,261,257,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,57,realtime-chat,100,poisson,265,262,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,58,realtime-chat,100,poisson,267,265,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,59,realtime-chat,100,poisson,271,268,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,60,realtime-chat,100,poisson,272,271,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,61,realtime-chat,100,poisson,272,272,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,62,realtime-chat,100,poisson,272,272,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,63,realtime-chat,100,poisson,274,273,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,64,realtime-chat,100,poisson,278,274,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,65,realtime-chat,100,poisson,282,277,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,66,realtime-chat,100,poisson,286,279,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,67,realtime-chat,100,poisson,291,287,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 2,1,2,68,realtime-chat,100,poisson,302,288,14,,not_applicable,request-count admission,128 requests with 10% headroom
