scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,211,realtime,100,poisson,1239,1229,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,212,realtime,100,poisson,1240,1236,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,213,realtime,100,poisson,1245,1239,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,214,realtime,100,poisson,1250,1245,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,215,realtime,100,poisson,1254,1250,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,216,realtime,100,poisson,1258,1254,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,217,realtime,100,poisson,1265,1258,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,218,realtime,100,poisson,1267,1265,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,219,realtime,100,poisson,1273,1267,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,220,realtime,100,poisson,1276,1273,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,221,realtime,100,poisson,1280,1276,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,222,realtime,100,poisson,1286,1280,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,223,realtime,100,poisson,1293,1285,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,224,realtime,100,poisson,1296,1291,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,225,realtime,100,poisson,1302,1296,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,226,realtime,100,poisson,1315,1304,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,227,realtime,100,poisson,1323,1312,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,228,realtime,100,poisson,1329,1323,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,229,realtime,100,poisson,1335,1327,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,230,realtime,100,poisson,1341,1334,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,231,realtime,100,poisson,1346,1341,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,232,realtime,100,poisson,1354,1346,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,233,realtime,100,poisson,1363,1353,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,234,realtime,100,poisson,1372,1362,10,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,235,realtime,100,poisson,1377,1372,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,236,realtime,100,poisson,1383,1377,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,237,realtime,100,poisson,1388,1383,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,238,realtime,100,poisson,1391,1388,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,239,realtime,100,poisson,1398,1391,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,240,realtime,100,poisson,1410,1394,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,0,standard,0,poisson,0,0,0,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,1,standard,0,poisson,6,0,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,2,standard,0,poisson,18,6,12,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,3,standard,0,poisson,26,10,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,4,standard,0,poisson,37,21,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,5,standard,0,poisson,47,35,12,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,6,standard,0,poisson,55,47,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,7,standard,0,poisson,61,55,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,8,standard,0,poisson,75,57,18,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,9,standard,0,poisson,80,75,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,10,standard,0,poisson,85,79,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,11,standard,0,poisson,91,85,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,12,standard,0,poisson,97,91,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,13,standard,0,poisson,107,98,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,14,standard,0,poisson,111,107,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,15,standard,0,poisson,116,111,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,16,standard,0,poisson,122,117,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,17,standard,0,poisson,126,122,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,18,standard,0,poisson,128,126,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,19,standard,0,poisson,130,128,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,20,standard,0,poisson,135,130,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,21,standard,0,poisson,139,136,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,22,standard,0,poisson,144,139,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,23,standard,0,poisson,158,142,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,24,standard,0,poisson,163,156,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,25,standard,0,poisson,168,163,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,26,standard,0,poisson,174,168,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,27,standard,0,poisson,186,172,14,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",1,2,28,standard,0,poisson,191,185,6,,not_applicable
