scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1529,batch,-10,200,82.785207,82.785511,0.304,60.239077,1940.652132,511,128,15.159244,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1530,realtime,100,200,82.825634,82.825583,-0.051,44.85774,1918.63966,511,128,14.986953,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1531,batch,-10,200,82.838195,82.839153,0.958,90.438128,1913.609028,511,128,14.942944,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1532,realtime,100,200,82.842523,82.843179,0.656,144.38653,1920.418978,511,128,15.000813,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1533,batch,-10,200,82.844383,82.845193,0.81,141.964197,1917.322397,511,128,14.975734,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1534,standard,0,200,82.876217,82.877055,0.838,116.553545,1899.973869,511,128,14.840426,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1535,batch,-10,200,82.881471,82.88294,1.469,110.905409,1893.331766,511,128,14.78634,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1536,batch,-10,200,82.902919,82.90411,1.191,90.120792,1873.077154,511,128,14.630074,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1537,standard,0,200,82.904977,82.906207,1.23,87.406874,1871.499777,511,128,14.618466,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1538,realtime,100,200,82.912236,82.913119,0.883,80.689669,1864.566088,511,128,14.564674,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1539,batch,-10,200,82.935624,82.935827,0.203,70.723295,1843.794346,511,128,14.398897,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1540,batch,-10,200,82.98012,82.981175,1.055,50.882339,1815.173626,511,128,14.172578,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1541,realtime,100,200,82.994302,82.995173,0.871,95.532417,1808.27713,511,128,14.124895,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1542,standard,0,200,83.0017,83.001955,0.255,146.452904,1810.540676,511,128,14.141895,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1543,realtime,100,200,83.007646,83.007954,0.308,140.89179,1803.948641,511,128,14.09041,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1544,standard,0,200,83.034052,83.034187,0.135,116.698265,1789.548397,511,128,13.975555,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1545,standard,0,200,83.038152,83.038212,0.06,112.094164,1785.227299,511,128,13.94449,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1546,batch,-10,200,83.062014,83.062701,0.687,88.0723,1761.398554,511,128,13.757292,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1547,realtime,100,200,83.165449,83.165313,-0.136,40.311337,1727.935791,511,128,13.495605,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1548,realtime,100,200,83.16503,83.1654,0.37,57.495832,1735.939503,511,128,13.559997,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1549,batch,-10,200,83.208759,83.209835,1.076,45.981884,1728.079081,511,128,13.498163,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1550,realtime,100,200,83.236884,83.236808,-0.076,43.720245,1728.676319,511,128,13.502676,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1551,standard,0,200,83.254846,83.254805,-0.041,49.177647,1727.395296,511,128,13.493046,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1552,batch,-10,200,83.292147,83.29142,-0.727,44.037819,1716.911554,511,128,13.410723,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1553,realtime,100,200,83.327305,83.327769,0.464,47.757626,1710.684776,511,128,13.361383,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1554,realtime,100,200,83.338618,83.338728,0.11,53.484917,1708.911896,511,128,13.34778,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1555,batch,-10,200,83.343083,83.343392,0.309,70.9517,1712.641716,511,128,13.378017,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1556,batch,-10,200,83.371575,83.371867,0.292,105.968952,1700.47307,511,128,13.280848,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1557,batch,-10,200,83.374034,83.374953,0.919,102.990389,1697.793484,511,128,13.260469,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1558,batch,-10,200,83.376365,83.377096,0.731,101.258993,1695.951223,511,128,13.247028,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1559,batch,-10,200,83.380253,83.381118,0.865,95.885992,1691.607952,511,128,13.213366,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1560,batch,-10,200,83.380335,83.38801,7.675,90.143681,1684.504271,511,128,13.157481,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1561,standard,0,200,83.437811,83.43845,0.639,53.142786,1638.370752,511,128,12.797479,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1562,realtime,100,200,83.514031,83.514053,0.022,51.727533,1644.868374,511,128,12.845613,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1563,batch,-10,200,83.620463,83.622288,1.825,87.928295,1785.585165,511,128,13.94535,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1564,batch,-10,200,83.623623,83.62456,0.937,85.781574,1783.496618,511,128,13.931705,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1565,realtime,100,200,83.680094,83.68032,0.226,44.45982,1735.891104,511,128,13.55687,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1566,realtime,100,200,83.693472,83.693415,-0.057,57.73735,1740.88645,511,128,13.597049,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1567,standard,0,200,83.731641,83.733162,1.521,44.771671,1716.181517,511,128,13.405263,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1568,batch,-10,200,83.743112,83.743696,0.584,61.870337,1720.643282,511,128,13.439979,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1569,realtime,100,200,83.775343,83.776069,0.726,57.274342,1705.311775,511,128,13.315849,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1570,standard,0,200,83.796365,83.796442,0.077,54.181576,1691.592216,511,128,13.21107,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1571,batch,-10,200,83.861435,83.861638,0.203,51.502466,1730.449677,511,128,13.515113,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1572,batch,-10,200,83.927961,83.927542,-0.419,56.443453,1728.59621,511,128,13.501871,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1573,batch,-10,200,83.944503,83.944503,0.0,56.016922,1720.072746,511,128,13.436023,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1574,realtime,100,200,83.950315,83.95117,0.855,72.614431,1720.932484,511,128,13.441777,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1575,batch,-10,200,84.094716,84.09556,0.844,53.904295,1769.507647,511,128,13.821984,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1576,standard,0,200,84.127605,84.129131,1.526,47.05596,1755.053043,511,128,13.708621,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1577,standard,0,200,84.21592,84.216414,0.494,47.232389,2000.832081,511,128,15.628668,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1578,realtime,100,200,84.25104,84.252072,1.032,47.249079,2085.791826,511,128,16.291751,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1579,batch,-10,200,84.252316,84.253117,0.801,65.596581,2091.85648,511,128,16.338116,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1580,standard,0,200,84.28384,84.28494,1.1,52.875757,2071.494818,511,128,16.180813,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1581,batch,-10,200,84.299793,84.30032,0.527,56.674004,2063.765049,511,128,16.118731,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,1582,batch,-10,200,84.300971,84.300355,-0.616,73.585749,2072.392941,511,128,16.187236,false,,0,guidellm_response,,
