scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7379,realtime peer B,100,200,204.606107,204.606971,0.864,90.848446,1659.356594,511,128,12.96052,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7380,realtime peer C,100,200,204.681559,204.680812,-0.747,66.814184,1612.736702,511,128,12.595611,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7381,realtime peer B,100,200,204.684313,204.684523,0.21,81.306696,1615.053654,511,128,12.614194,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7382,realtime peer B,100,200,204.709462,204.710273,0.811,76.367378,1596.920967,511,128,12.47333,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7383,realtime peer B,100,200,204.737865,204.737686,-0.179,181.824207,1735.28266,511,128,13.554085,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7384,realtime peer C,100,200,204.870402,204.870397,-0.005,70.358515,1609.383345,511,128,12.571312,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7385,realtime peer C,100,200,204.925424,204.926472,1.048,56.820154,1576.873302,511,128,12.317296,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7386,realtime peer C,100,200,204.99292,204.992678,-0.242,156.364679,1615.811586,511,128,12.620891,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7387,realtime peer B,100,200,205.000431,205.001465,1.034,147.44091,1607.052326,511,128,12.551917,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7388,realtime peer B,100,200,205.0282,205.027579,-0.621,249.122381,1652.371883,511,128,12.901964,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7389,realtime peer B,100,200,205.052445,205.052235,-0.21,332.766771,1712.395191,511,128,13.375012,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7390,realtime burster A,100,200,205.105079,205.106632,1.553,149.589777,1567.341566,511,128,12.230024,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7391,realtime peer B,100,200,205.113657,205.113927,0.27,426.167965,1755.71847,511,128,13.711335,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7392,realtime peer B,100,200,205.318231,205.318854,0.623,343.048096,1608.357906,511,128,12.56291,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7393,realtime burster A,100,200,205.347371,205.34792,0.549,259.07135,1536.717653,511,128,11.994116,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7394,realtime peer C,100,200,205.391491,205.391804,0.313,215.367556,1491.485357,511,128,11.64908,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7395,realtime peer C,100,200,205.392813,205.392755,-0.058,379.814625,1549.533129,511,128,12.102904,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7396,realtime peer C,100,200,205.507229,205.506753,-0.476,265.790462,1435.797453,511,128,11.215277,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7397,realtime peer C,100,200,205.605169,205.605691,0.522,166.717291,1336.765289,511,128,10.441126,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7398,realtime burster A,100,200,205.6095,205.626521,17.021,150.81358,1323.144436,511,128,10.325314,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7399,realtime peer C,100,200,205.675286,205.675364,0.078,102.0329,1273.33498,511,128,9.945374,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7400,realtime peer C,100,200,205.816757,205.81694,0.183,40.652037,1190.676451,511,128,9.299882,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7401,realtime peer B,100,200,205.820003,205.820071,0.068,55.42326,1193.912506,511,128,9.325383,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7402,realtime burster A,100,200,205.867693,205.868732,1.039,59.085131,1186.346531,511,128,9.255171,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7403,realtime peer B,100,200,205.868864,205.8688,-0.064,41.35108,1176.71895,511,128,9.190071,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7404,realtime burster A,100,200,205.897871,205.898239,0.368,92.660189,1176.860809,511,128,9.18291,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7405,realtime peer B,100,200,205.905336,205.904549,-0.787,87.091208,1169.397354,511,128,9.133736,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7406,realtime peer B,100,200,205.946678,205.946248,-0.43,62.124491,1144.351959,511,128,8.938204,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7407,realtime peer B,100,200,206.06175,206.062259,0.509,44.008493,1143.532038,511,128,8.931255,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7408,realtime peer C,100,200,206.185361,206.185708,0.347,45.574665,1143.479824,511,128,8.931475,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7409,realtime burster A,100,200,206.208673,206.209372,0.699,48.51532,1133.801222,511,128,8.847967,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7410,realtime peer C,100,200,206.288754,206.289246,0.492,136.359215,1125.75388,511,128,8.793177,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7411,realtime peer C,100,200,206.291711,206.29196,0.249,133.555651,1122.987509,511,128,8.770781,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7412,realtime peer B,100,200,206.316236,206.317455,1.219,110.366344,1103.285313,511,128,8.616211,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7413,realtime peer B,100,200,206.339954,206.34107,1.116,86.215019,1079.54812,511,128,8.431077,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7414,realtime peer C,100,200,206.484681,206.48536,0.679,38.88464,1030.42531,511,128,8.047057,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7415,realtime burster A,100,200,206.496719,206.497384,0.665,52.094221,1029.355526,511,128,8.031499,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7416,realtime peer B,100,200,206.531084,206.530691,-0.393,41.738987,1006.483793,511,128,7.86039,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7417,realtime peer C,100,200,206.656589,206.657171,0.582,40.231705,989.907265,511,128,7.731853,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7418,realtime peer B,100,200,206.671358,206.670877,-0.481,50.549507,987.510204,511,128,7.713199,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7419,realtime peer B,100,200,206.789085,206.790435,1.35,42.019844,1015.759468,511,128,7.932683,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7420,realtime peer B,100,200,207.002017,207.003064,1.047,42.307138,953.978539,511,128,7.450866,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7421,realtime peer C,100,200,207.032887,207.033261,0.374,34.1506,935.064316,511,128,7.303422,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7422,realtime peer C,100,200,207.050037,207.049859,-0.178,40.272951,937.065363,511,128,7.318964,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,7423,realtime peer B,100,200,207.065299,207.066501,1.202,45.139074,930.497885,511,128,7.267488,false,,0,guidellm_response,,
