scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.748e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,vllm,vllm_running_requests,requests,,,,19.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.005465121581042065
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,vllm,vllm_prompt_tokens_total,tokens,,,,320744545.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,93.000071,vllm,vllm_generation_tokens_total,tokens,,,,80288982.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.007132667617689048
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_average_backend_running_requests,requests,,,,24.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.1484375
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.0010063820000000001
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,37.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.0006848520000000001
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,30.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.0005440999999999999
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,23.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.748e-05
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,epp,ready_model_replicas,replicas,,,,1.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,vllm,vllm_running_requests,requests,,,,18.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,vllm,vllm_waiting_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.005341358398634699
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,vllm,vllm_preemptions_total,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,vllm,vllm_prompt_tokens_total,tokens,,,,320753743.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,94.000075,vllm,vllm_generation_tokens_total,tokens,,,,80291795.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.007132667617689048
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_average_backend_running_requests,requests,,,,24.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.125
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_policy_queue_requests,requests,realtime burster A,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_policy_queue_requests,requests,realtime peer B,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_policy_queue_requests,requests,realtime peer C,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime burster A,100,,0.001108596
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_queued_requests_total,requests,realtime burster A,100,,42.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer B,100,,0.0007795030000000001
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_queued_requests_total,requests,realtime peer B,100,,35.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_policy_queue_seconds_total,seconds,realtime peer C,100,,0.0006833919999999999
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,95.000078,epp,endpoint_picker_queued_requests_total,requests,realtime peer C,100,,29.0
