run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_running_requests,,,model-replica-1,1.0
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0005318974291623757
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,2349995.0
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,141958.0
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_running_requests,,,model-replica-2,2.0
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.000984995239189712
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,266155352.0
2-replica-repeat-1,model-replicas=2,1,340.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,42340349.0
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_inflight_requests,,,,4
2-replica-repeat-1,model-replicas=2,1,340.000073,epp,endpoint_picker_inflight_tokens,,,,514
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_average_backend_running_requests,,,,1.5
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.06377052600000001
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2061.0
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_running_requests,,,model-replica-1,1.0
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0004990642545227297
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,2352041.0
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,142124.0
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_running_requests,,,model-replica-2,1.0
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0005121975243785881
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_prompt_tokens_total,,,model-replica-2,266161490.0
2-replica-repeat-1,model-replicas=2,1,341.000073,vllm,vllm_generation_tokens_total,,,model-replica-2,42341264.0
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_inflight_requests,,,,2
2-replica-repeat-1,model-replicas=2,1,341.000073,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_average_backend_running_requests,,,,1.5
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0078125
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.06391368400000001
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2066.0
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,2352041.0
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,142216.0
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_running_requests,,,model-replica-2,2.0
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.001017828413829358
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_prompt_tokens_total,,,model-replica-2,266166605.0
2-replica-repeat-1,model-replicas=2,1,342.000074,vllm,vllm_generation_tokens_total,,,model-replica-2,42341835.0
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_inflight_requests,,,,2
2-replica-repeat-1,model-replicas=2,1,342.000074,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.5
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.01953125
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.064106061
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2072.0
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_running_requests,,,model-replica-1,1.0
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0005187641593065173
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,2353064.0
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,142305.0
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_running_requests,,,model-replica-2,3.0
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0015168926683520878
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_prompt_tokens_total,,,model-replica-2,266170697.0
2-replica-repeat-1,model-replicas=2,1,343.000074,vllm,vllm_generation_tokens_total,,,model-replica-2,42342257.0
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_inflight_requests,,,,5
2-replica-repeat-1,model-replicas=2,1,343.000074,epp,endpoint_picker_inflight_tokens,,,,514
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_average_backend_running_requests,,,,0.5
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.01953125
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.06434357700000001
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2080.0
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_running_requests,,,model-replica-1,2.0
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.000984995239189712
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,2357156.0
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,142680.0
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_running_requests,,,model-replica-2,3.0
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0014971927635683002
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_prompt_tokens_total,,,model-replica-2,266175812.0
2-replica-repeat-1,model-replicas=2,1,344.000075,vllm,vllm_generation_tokens_total,,,model-replica-2,42342841.0
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_inflight_requests,,,,5
2-replica-repeat-1,model-replicas=2,1,344.000075,epp,endpoint_picker_inflight_tokens,,,,514
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_average_backend_running_requests,,,,0.5
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_pool_saturation_ratio,,,,0.01171875
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.06448769000000001
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2085.0
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,ready_model_replicas,,,,2.0
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_running_requests,,,model-replica-1,1.0
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_waiting_requests,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00048593098466687135
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_preemptions_total,,,model-replica-1,0.0
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_prompt_tokens_total,,,model-replica-1,2360225.0
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_generation_tokens_total,,,model-replica-1,143122.0
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_running_requests,,,model-replica-2,2.0
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_waiting_requests,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-2,0.0010046951439734997
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_preemptions_total,,,model-replica-2,0.0
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_prompt_tokens_total,,,model-replica-2,266177858.0
2-replica-repeat-1,model-replicas=2,1,345.000078,vllm,vllm_generation_tokens_total,,,model-replica-2,42343206.0
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_inflight_requests,,,,3
2-replica-repeat-1,model-replicas=2,1,345.000078,epp,endpoint_picker_inflight_tokens,,,,0
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_average_backend_running_requests,,,,0.5
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.01171875
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_policy_queue_requests,realtime-chat,100,,0.0
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_policy_queue_requests,standard-long-context,0,,0.0
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_policy_queue_seconds_total,realtime-chat,100,,0.06466479100000001
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_queued_requests_total,realtime-chat,100,,2091.0
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_policy_queue_seconds_total,standard-long-context,0,,0.0051243849999999995
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_queued_requests_total,standard-long-context,0,,134.0
2-replica-repeat-1,model-replicas=2,1,346.000076,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.0364e-05
