run_name,evidence_role,run_elapsed_seconds,traffic_phase,endpoint_picker_saturation_ratio,endpoint_picker_queue_requests,endpoint_picker_evictions_issued_total,endpoint_picker_evictions_confirmed_total,vllm_running_requests_total,vllm_waiting_requests_total,kv_cache_usage_ratio_max,vllm_preemptions_total,model_replica_1_running_requests,model_replica_1_waiting_requests,model_replica_1_kv_cache_usage_ratio,model_replica_2_running_requests,model_replica_2_waiting_requests,model_replica_2_kv_cache_usage_ratio,async_processor_backlog_requests,async_processor_inflight_requests,redis_request_queue_depth,redis_result_queue_depth
Production repeat 1,production evidence,288.150134,realtime measurement,0.510417,34.0,57.0,57.0,48.0,0.0,0.018369,0.0,21.0,0.0,0.014428,27.0,0.0,0.018369,41.0,80.0,42,1
Production repeat 1,production evidence,288.373934,realtime measurement,0.520833,33.0,57.0,57.0,44.0,0.0,0.017561,0.0,19.0,0.0,0.013073,25.0,0.0,0.017561,41.0,80.0,42,1
Production repeat 1,production evidence,288.588925,realtime measurement,0.510417,33.0,57.0,57.0,48.0,0.0,0.018682,0.0,21.0,0.0,0.014493,27.0,0.0,0.018682,41.0,80.0,42,1
Production repeat 1,production evidence,288.812456,realtime measurement,0.5,35.0,57.0,57.0,46.0,0.0,0.019261,0.0,18.0,0.0,0.012272,28.0,0.0,0.019261,41.0,80.0,42,1
Production repeat 1,production evidence,289.860435,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.020128,0.0,19.0,0.0,0.013099,29.0,0.0,0.020128,41.0,80.0,39,0
Production repeat 1,production evidence,290.143596,realtime measurement,0.552083,33.0,57.0,57.0,52.0,0.0,0.021606,0.0,21.0,0.0,0.014656,31.0,0.0,0.021606,41.0,80.0,39,0
Production repeat 1,production evidence,290.277265,realtime measurement,0.5,36.0,57.0,57.0,46.0,0.0,0.018245,0.0,20.0,0.0,0.013953,26.0,0.0,0.018245,41.0,80.0,39,0
Production repeat 1,production evidence,290.574689,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.018369,0.0,21.0,0.0,0.014637,26.0,0.0,0.018369,41.0,80.0,39,0
Production repeat 1,production evidence,291.527641,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.018538,0.0,21.0,0.0,0.01493,26.0,0.0,0.018538,41.0,80.0,37,2
Production repeat 1,production evidence,291.951484,realtime measurement,0.510417,33.0,57.0,57.0,49.0,0.0,0.017477,0.0,24.0,0.0,0.016695,25.0,0.0,0.017477,41.0,80.0,37,2
Production repeat 1,production evidence,292.228625,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.017412,0.0,23.0,0.0,0.015575,25.0,0.0,0.017412,41.0,80.0,37,2
Production repeat 1,production evidence,292.388995,realtime measurement,0.53125,34.0,57.0,57.0,50.0,0.0,0.018434,0.0,23.0,0.0,0.01633,27.0,0.0,0.018434,41.0,80.0,37,2
Production repeat 1,production evidence,293.299591,realtime measurement,0.510417,34.0,57.0,57.0,46.0,0.0,0.015926,0.0,23.0,0.0,0.015926,23.0,0.0,0.015842,41.0,80.0,42,4
Production repeat 1,production evidence,293.530989,realtime measurement,0.520833,31.0,57.0,57.0,49.0,0.0,0.017086,0.0,25.0,0.0,0.017086,24.0,0.0,0.016526,41.0,80.0,42,4
Production repeat 1,production evidence,293.727726,realtime measurement,0.510417,33.0,57.0,57.0,48.0,0.0,0.016923,0.0,25.0,0.0,0.016923,23.0,0.0,0.016076,41.0,80.0,42,4
Production repeat 1,production evidence,293.941972,realtime measurement,0.520833,33.0,57.0,57.0,49.0,0.0,0.017275,0.0,25.0,0.0,0.017275,24.0,0.0,0.017138,41.0,80.0,42,4
Production repeat 1,production evidence,294.88203,realtime measurement,0.5,32.0,57.0,57.0,45.0,0.0,0.016832,0.0,24.0,0.0,0.016832,21.0,0.0,0.014663,41.0,80.0,36,0
Production repeat 1,production evidence,295.196675,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.017978,0.0,26.0,0.0,0.017978,22.0,0.0,0.015399,41.0,80.0,36,0
Production repeat 1,production evidence,295.401725,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.018389,0.0,26.0,0.0,0.018389,22.0,0.0,0.015457,41.0,80.0,36,0
Production repeat 1,production evidence,295.627322,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.017757,0.0,25.0,0.0,0.017757,23.0,0.0,0.016402,41.0,80.0,36,0
Production repeat 1,production evidence,296.767192,realtime measurement,0.5,31.0,57.0,57.0,44.0,0.0,0.015952,0.0,23.0,0.0,0.015952,21.0,0.0,0.014545,41.0,80.0,43,5
Production repeat 1,production evidence,297.197241,realtime measurement,0.5,35.0,57.0,57.0,48.0,0.0,0.016864,0.0,23.0,0.0,0.015861,25.0,0.0,0.016864,41.0,80.0,43,5
Production repeat 1,production evidence,297.485446,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.017405,0.0,25.0,0.0,0.017405,23.0,0.0,0.01579,41.0,80.0,43,5
Production repeat 1,production evidence,297.626692,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.016812,0.0,24.0,0.0,0.016734,24.0,0.0,0.016812,41.0,80.0,43,5
Production repeat 1,production evidence,298.530612,realtime measurement,0.5,34.0,57.0,57.0,47.0,0.0,0.017978,0.0,22.0,0.0,0.015581,25.0,0.0,0.017978,41.0,80.0,36,3
Production repeat 1,production evidence,298.779026,realtime measurement,0.520833,32.0,57.0,57.0,50.0,0.0,0.01734,0.0,25.0,0.0,0.01734,25.0,0.0,0.016962,41.0,80.0,36,3
Production repeat 1,production evidence,298.961504,realtime measurement,0.520833,32.0,57.0,57.0,49.0,0.0,0.017288,0.0,24.0,0.0,0.016884,25.0,0.0,0.017288,41.0,80.0,36,3
Production repeat 1,production evidence,299.203462,realtime measurement,0.489583,32.0,57.0,57.0,44.0,0.0,0.017034,0.0,19.0,0.0,0.013542,25.0,0.0,0.017034,41.0,80.0,36,3
Production repeat 1,production evidence,300.119589,realtime measurement,0.510417,32.0,57.0,57.0,47.0,0.0,0.018187,0.0,20.0,0.0,0.013907,27.0,0.0,0.018187,41.0,80.0,40,0
Production repeat 1,production evidence,300.438431,realtime measurement,0.489583,32.0,57.0,57.0,46.0,0.0,0.019926,0.0,17.0,0.0,0.01222,29.0,0.0,0.019926,42.0,80.0,40,0
Production repeat 1,production evidence,300.729635,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.021574,0.0,17.0,0.0,0.011718,31.0,0.0,0.021574,42.0,80.0,40,0
Production repeat 1,production evidence,300.871808,realtime measurement,0.510417,31.0,57.0,57.0,45.0,0.0,0.018773,0.0,18.0,0.0,0.012982,27.0,0.0,0.018773,42.0,80.0,40,0
Production repeat 1,production evidence,301.770622,realtime measurement,0.5,32.0,57.0,57.0,46.0,0.0,0.017653,0.0,21.0,0.0,0.01437,25.0,0.0,0.017653,42.0,80.0,38,1
Production repeat 1,production evidence,302.014009,realtime measurement,0.5,32.0,57.0,57.0,47.0,0.0,0.016858,0.0,25.0,0.0,0.016858,22.0,0.0,0.015894,42.0,80.0,38,1
Production repeat 1,production evidence,302.305904,realtime measurement,0.510417,32.0,57.0,57.0,49.0,0.0,0.017438,0.0,26.0,0.0,0.017438,23.0,0.0,0.016936,42.0,80.0,38,1
Production repeat 1,production evidence,302.448751,realtime measurement,0.5,32.0,57.0,57.0,47.0,0.0,0.018558,0.0,28.0,0.0,0.018558,19.0,0.0,0.013653,42.0,80.0,38,1
Production repeat 1,production evidence,303.492088,realtime measurement,0.510417,32.0,57.0,57.0,49.0,0.0,0.020186,0.0,30.0,0.0,0.020186,19.0,0.0,0.013705,42.0,80.0,33,8
Production repeat 1,production evidence,303.777558,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.019965,0.0,30.0,0.0,0.019965,18.0,0.0,0.01224,42.0,80.0,33,8
Production repeat 1,production evidence,303.921279,realtime measurement,0.520833,31.0,57.0,57.0,49.0,0.0,0.021007,0.0,31.0,0.0,0.021007,18.0,0.0,0.012396,42.0,80.0,33,8
Production repeat 1,production evidence,304.211079,realtime measurement,0.5,34.0,57.0,57.0,44.0,0.0,0.020434,0.0,30.0,0.0,0.020434,14.0,0.0,0.009458,42.0,80.0,33,8
Production repeat 1,production evidence,305.16535,realtime measurement,0.510417,33.0,57.0,57.0,49.0,0.0,0.022382,0.0,33.0,0.0,0.022382,16.0,0.0,0.010494,42.0,80.0,37,0
Production repeat 1,production evidence,305.444752,realtime measurement,0.510417,32.0,57.0,57.0,49.0,0.0,0.023248,0.0,32.0,0.0,0.023248,17.0,0.0,0.011992,42.0,80.0,37,0
Production repeat 1,production evidence,305.594424,realtime measurement,0.510417,33.0,57.0,57.0,44.0,0.0,0.021085,0.0,29.0,0.0,0.021085,15.0,0.0,0.010592,42.0,80.0,37,0
Production repeat 1,production evidence,305.891935,realtime measurement,0.5,32.0,57.0,57.0,47.0,0.0,0.022544,0.0,31.0,0.0,0.022544,16.0,0.0,0.011282,42.0,80.0,37,0
Production repeat 1,production evidence,306.825298,realtime measurement,0.510417,33.0,57.0,57.0,47.0,0.0,0.020401,0.0,28.0,0.0,0.020401,19.0,0.0,0.013249,42.0,80.0,33,9
Production repeat 1,production evidence,307.156984,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.017184,0.0,25.0,0.0,0.017184,23.0,0.0,0.015913,42.0,80.0,33,9
Production repeat 1,production evidence,307.352289,realtime measurement,0.510417,32.0,57.0,57.0,49.0,0.0,0.018154,0.0,26.0,0.0,0.018154,23.0,0.0,0.016063,42.0,80.0,33,9
Production repeat 1,production evidence,307.546777,realtime measurement,0.5,34.0,57.0,57.0,45.0,0.0,0.016421,0.0,24.0,0.0,0.016421,21.0,0.0,0.014252,42.0,80.0,33,9
Production repeat 1,production evidence,308.604156,realtime measurement,0.5,34.0,57.0,57.0,46.0,0.0,0.017327,0.0,25.0,0.0,0.017327,21.0,0.0,0.013966,42.0,80.0,33,9
Production repeat 1,production evidence,308.923932,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.017991,0.0,27.0,0.0,0.017991,21.0,0.0,0.014226,42.0,80.0,33,9
Production repeat 1,production evidence,309.135167,realtime measurement,0.520833,32.0,57.0,57.0,48.0,0.0,0.018727,0.0,28.0,0.0,0.018727,20.0,0.0,0.013835,42.0,80.0,33,9
Production repeat 1,production evidence,309.361044,realtime measurement,0.5,33.0,57.0,57.0,46.0,0.0,0.016708,0.0,25.0,0.0,0.016708,21.0,0.0,0.014826,42.0,80.0,33,9
Production repeat 1,production evidence,310.302817,realtime measurement,0.510417,32.0,57.0,57.0,47.0,0.0,0.017607,0.0,26.0,0.0,0.017607,21.0,0.0,0.01491,42.0,80.0,45,1
Production repeat 1,production evidence,310.597477,realtime measurement,0.510417,32.0,57.0,57.0,48.0,0.0,0.019366,0.0,27.0,0.0,0.019366,21.0,0.0,0.014949,42.0,80.0,45,1
Production repeat 1,production evidence,310.835394,realtime measurement,0.5,35.0,57.0,57.0,48.0,0.0,0.019789,0.0,28.0,0.0,0.019789,20.0,0.0,0.014357,42.0,80.0,45,1
Production repeat 1,production evidence,311.021311,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.020916,0.0,29.0,0.0,0.020916,18.0,0.0,0.012682,42.0,80.0,45,1
Production repeat 1,production evidence,311.968815,realtime measurement,0.5,33.0,57.0,57.0,45.0,0.0,0.020017,0.0,29.0,0.0,0.020017,16.0,0.0,0.011399,42.0,80.0,33,6
Production repeat 1,production evidence,312.259492,realtime measurement,0.5,34.0,57.0,57.0,43.0,0.0,0.018128,0.0,26.0,0.0,0.018128,17.0,0.0,0.011523,42.0,80.0,33,6
Production repeat 1,production evidence,312.491985,realtime measurement,0.510417,32.0,57.0,57.0,48.0,0.0,0.021776,0.0,32.0,0.0,0.021776,16.0,0.0,0.010956,42.0,80.0,33,6
Production repeat 1,production evidence,312.701357,realtime measurement,0.5,32.0,57.0,57.0,44.0,0.0,0.020623,0.0,30.0,0.0,0.020623,14.0,0.0,0.009504,42.0,80.0,33,6
Production repeat 1,production evidence,313.651083,realtime measurement,0.510417,32.0,57.0,57.0,48.0,0.0,0.022408,0.0,33.0,0.0,0.022408,15.0,0.0,0.010207,42.0,80.0,41,7
Production repeat 1,production evidence,313.88143,realtime measurement,0.5,33.0,57.0,57.0,44.0,0.0,0.018187,0.0,26.0,0.0,0.018187,18.0,0.0,0.012884,42.0,80.0,41,7
Production repeat 1,production evidence,314.167538,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.018962,0.0,28.0,0.0,0.018962,20.0,0.0,0.013601,42.0,80.0,41,7
Production repeat 1,production evidence,314.302876,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.01835,0.0,27.0,0.0,0.01835,21.0,0.0,0.014565,42.0,80.0,41,7
Production repeat 1,production evidence,315.327667,realtime measurement,0.5,32.0,57.0,57.0,46.0,0.0,0.019489,0.0,28.0,0.0,0.019489,18.0,0.0,0.012363,42.0,80.0,42,0
Production repeat 1,production evidence,315.65143,realtime measurement,0.510417,32.0,57.0,57.0,47.0,0.0,0.021418,0.0,30.0,0.0,0.021418,17.0,0.0,0.012168,40.0,80.0,42,0
Production repeat 1,production evidence,315.94087,realtime measurement,0.5,34.0,57.0,57.0,46.0,0.0,0.019652,0.0,27.0,0.0,0.019652,19.0,0.0,0.013373,40.0,80.0,42,0
Production repeat 1,production evidence,316.072959,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.022303,0.0,31.0,0.0,0.022303,16.0,0.0,0.010924,40.0,80.0,42,0
Production repeat 1,production evidence,317.1208,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.02089,0.0,30.0,0.0,0.02089,18.0,0.0,0.012428,40.0,80.0,35,1
Production repeat 1,production evidence,317.410519,realtime measurement,0.5,33.0,57.0,57.0,45.0,0.0,0.020975,0.0,29.0,0.0,0.020975,16.0,0.0,0.011334,40.0,80.0,35,1
Production repeat 1,production evidence,317.544172,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.02218,0.0,32.0,0.0,0.02218,16.0,0.0,0.011386,40.0,80.0,35,1
Production repeat 1,production evidence,317.837983,realtime measurement,0.5,32.0,57.0,57.0,43.0,0.0,0.017874,0.0,26.0,0.0,0.017874,17.0,0.0,0.011692,40.0,80.0,35,1
Production repeat 1,production evidence,318.796881,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.01919,0.0,28.0,0.0,0.01919,20.0,0.0,0.013673,40.0,80.0,29,5
Production repeat 1,production evidence,319.215778,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.018923,0.0,27.0,0.0,0.018923,21.0,0.0,0.014135,40.0,80.0,29,5
Production repeat 1,production evidence,319.41133,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.018167,0.0,26.0,0.0,0.018167,22.0,0.0,0.015158,40.0,80.0,29,5
Production repeat 1,production evidence,319.60924,realtime measurement,0.520833,32.0,57.0,57.0,49.0,0.0,0.019424,0.0,28.0,0.0,0.019424,21.0,0.0,0.014949,40.0,80.0,29,5
Production repeat 1,production evidence,320.805036,realtime measurement,0.5,34.0,57.0,57.0,47.0,0.0,0.017464,0.0,25.0,0.0,0.017464,22.0,0.0,0.015451,40.0,80.0,38,4
Production repeat 1,production evidence,321.196431,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.019157,0.0,27.0,0.0,0.019157,21.0,0.0,0.014598,40.0,80.0,38,4
Production repeat 1,production evidence,321.508393,realtime measurement,0.5,32.0,57.0,57.0,46.0,0.0,0.018063,0.0,25.0,0.0,0.018063,21.0,0.0,0.015054,40.0,80.0,38,4
Production repeat 1,production evidence,321.646489,realtime measurement,0.520833,33.0,57.0,57.0,46.0,0.0,0.017789,0.0,25.0,0.0,0.017789,21.0,0.0,0.015184,40.0,80.0,38,4
Production repeat 1,production evidence,322.747642,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.017216,0.0,24.0,0.0,0.016956,24.0,0.0,0.017216,40.0,80.0,36,0
Production repeat 1,production evidence,323.093344,realtime measurement,0.520833,37.0,57.0,57.0,50.0,0.0,0.017464,0.0,25.0,0.0,0.016734,25.0,0.0,0.017464,40.0,80.0,36,0
Production repeat 1,production evidence,323.409117,realtime measurement,0.5,32.0,57.0,57.0,45.0,0.0,0.016018,0.0,22.0,0.0,0.014611,23.0,0.0,0.016018,40.0,80.0,36,0
Production repeat 1,production evidence,323.606791,realtime measurement,0.510417,32.0,57.0,57.0,47.0,0.0,0.016793,0.0,25.0,0.0,0.016793,22.0,0.0,0.014493,40.0,80.0,36,0
Production repeat 1,production evidence,324.650297,realtime measurement,0.53125,33.0,57.0,57.0,48.0,0.0,0.017737,0.0,26.0,0.0,0.017737,22.0,0.0,0.01478,40.0,80.0,43,4
Production repeat 1,production evidence,324.983196,realtime measurement,0.510417,32.0,57.0,57.0,47.0,0.0,0.017255,0.0,25.0,0.0,0.017255,22.0,0.0,0.015262,40.0,80.0,43,4
Production repeat 1,production evidence,325.267264,realtime measurement,0.510417,33.0,57.0,57.0,47.0,0.0,0.016916,0.0,24.0,0.0,0.016916,23.0,0.0,0.015529,40.0,80.0,43,4
Production repeat 1,production evidence,325.511568,realtime measurement,0.53125,33.0,57.0,57.0,51.0,0.0,0.018538,0.0,26.0,0.0,0.018538,25.0,0.0,0.017066,40.0,80.0,43,4
Production repeat 1,production evidence,326.332427,realtime measurement,0.5,32.0,57.0,57.0,47.0,0.0,0.016982,0.0,23.0,0.0,0.016643,24.0,0.0,0.016982,40.0,80.0,41,6
Production repeat 1,production evidence,326.559264,realtime measurement,0.5,36.0,57.0,57.0,48.0,0.0,0.02048,0.0,18.0,0.0,0.01323,30.0,0.0,0.02048,40.0,80.0,41,6
Production repeat 1,production evidence,326.752164,realtime measurement,0.510417,33.0,57.0,57.0,48.0,0.0,0.0199,0.0,19.0,0.0,0.013907,29.0,0.0,0.0199,40.0,80.0,41,6
Production repeat 1,production evidence,326.969235,realtime measurement,0.5,32.0,57.0,57.0,46.0,0.0,0.019581,0.0,18.0,0.0,0.012871,28.0,0.0,0.019581,40.0,80.0,41,6
Production repeat 1,production evidence,327.996305,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.021177,0.0,17.0,0.0,0.011308,30.0,0.0,0.021177,40.0,80.0,41,0
Production repeat 1,production evidence,328.226753,realtime measurement,0.5,33.0,57.0,57.0,42.0,0.0,0.014702,0.0,21.0,0.0,0.013796,21.0,0.0,0.014702,40.0,80.0,41,0
Production repeat 1,production evidence,328.521832,realtime measurement,0.5,35.0,57.0,57.0,47.0,0.0,0.016252,0.0,25.0,0.0,0.016252,22.0,0.0,0.014923,40.0,80.0,41,0
Production repeat 1,production evidence,328.661649,realtime measurement,0.520833,35.0,57.0,57.0,48.0,0.0,0.016467,0.0,25.0,0.0,0.016467,23.0,0.0,0.015757,40.0,80.0,41,0
Production repeat 1,production evidence,329.803516,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.01775,0.0,23.0,0.0,0.015477,25.0,0.0,0.01775,40.0,80.0,41,1
Production repeat 1,production evidence,330.228415,realtime measurement,0.520833,33.0,57.0,57.0,50.0,0.0,0.018864,0.0,23.0,0.0,0.015985,27.0,0.0,0.018864,40.0,80.0,41,1
Production repeat 1,production evidence,330.517457,realtime measurement,0.53125,36.0,57.0,57.0,47.0,0.0,0.017587,0.0,22.0,0.0,0.015614,25.0,0.0,0.017587,43.0,80.0,41,1
Production repeat 1,production evidence,330.653405,realtime measurement,0.5,38.0,57.0,57.0,48.0,0.0,0.017242,0.0,24.0,0.0,0.017242,24.0,0.0,0.016962,43.0,80.0,41,1
Production repeat 1,production evidence,331.687714,realtime measurement,0.53125,37.0,57.0,57.0,47.0,0.0,0.017034,0.0,23.0,0.0,0.016617,24.0,0.0,0.017034,43.0,80.0,38,7
Production repeat 1,production evidence,332.187585,realtime measurement,0.510417,34.0,57.0,57.0,49.0,0.0,0.020551,0.0,29.0,0.0,0.020551,20.0,0.0,0.013757,43.0,80.0,38,7
Production repeat 1,production evidence,332.425164,realtime measurement,0.5,38.0,57.0,57.0,47.0,0.0,0.018454,0.0,21.0,0.0,0.014291,26.0,0.0,0.018454,43.0,80.0,38,7
Production repeat 1,production evidence,332.624394,realtime measurement,0.5,34.0,57.0,57.0,46.0,0.0,0.016519,0.0,22.0,0.0,0.015093,24.0,0.0,0.016519,43.0,80.0,38,7
Production repeat 1,production evidence,333.653541,realtime measurement,0.541667,35.0,57.0,57.0,49.0,0.0,0.017223,0.0,25.0,0.0,0.017223,24.0,0.0,0.016402,43.0,80.0,36,1
Production repeat 1,production evidence,333.98659,realtime measurement,0.5,36.0,57.0,57.0,47.0,0.0,0.018252,0.0,20.0,0.0,0.013529,27.0,0.0,0.018252,43.0,80.0,36,1
Production repeat 1,production evidence,334.194372,realtime measurement,0.5,34.0,57.0,57.0,45.0,0.0,0.016474,0.0,21.0,0.0,0.014474,24.0,0.0,0.016474,43.0,80.0,36,1
Production repeat 1,production evidence,334.423949,realtime measurement,0.5,34.0,57.0,57.0,47.0,0.0,0.016011,0.0,24.0,0.0,0.016011,23.0,0.0,0.015731,43.0,80.0,36,1
Production repeat 1,production evidence,335.235671,realtime measurement,0.53125,34.0,57.0,57.0,50.0,0.0,0.018649,0.0,27.0,0.0,0.018649,23.0,0.0,0.016109,43.0,80.0,43,0
Production repeat 1,production evidence,335.478489,realtime measurement,0.520833,35.0,57.0,57.0,49.0,0.0,0.017867,0.0,25.0,0.0,0.017867,24.0,0.0,0.016832,43.0,80.0,43,0
Production repeat 1,production evidence,335.749327,realtime measurement,0.5,37.0,57.0,57.0,47.0,0.0,0.018923,0.0,27.0,0.0,0.018923,20.0,0.0,0.014024,43.0,80.0,43,0
Production repeat 1,production evidence,335.880821,realtime measurement,0.510417,33.0,57.0,57.0,49.0,0.0,0.018128,0.0,26.0,0.0,0.018128,23.0,0.0,0.016083,43.0,80.0,43,0
Production repeat 1,production evidence,336.813367,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.018343,0.0,26.0,0.0,0.018343,21.0,0.0,0.014982,43.0,80.0,44,3
Production repeat 1,production evidence,337.04398,realtime measurement,0.5,39.0,57.0,57.0,45.0,0.0,0.018532,0.0,26.0,0.0,0.018532,19.0,0.0,0.013979,43.0,80.0,44,3
Production repeat 1,production evidence,337.322586,realtime measurement,0.53125,39.0,57.0,57.0,48.0,0.0,0.021444,0.0,30.0,0.0,0.021444,18.0,0.0,0.013223,43.0,80.0,44,3
Production repeat 1,production evidence,337.460606,realtime measurement,0.5,42.0,57.0,57.0,43.0,0.0,0.021444,0.0,30.0,0.0,0.021444,13.0,0.0,0.009491,43.0,80.0,44,3
Production repeat 1,production evidence,338.403254,realtime measurement,0.510417,46.0,57.0,57.0,44.0,0.0,0.024049,0.0,32.0,0.0,0.024049,12.0,0.0,0.008618,43.0,80.0,35,3
Production repeat 1,production evidence,338.716025,realtime measurement,0.5,39.0,57.0,57.0,46.0,0.0,0.019717,0.0,29.0,0.0,0.019717,17.0,0.0,0.01181,43.0,80.0,35,3
Production repeat 1,production evidence,338.916825,realtime measurement,0.5,36.0,57.0,57.0,46.0,0.0,0.017568,0.0,26.0,0.0,0.017568,20.0,0.0,0.013223,43.0,80.0,35,3
Production repeat 1,production evidence,339.142888,realtime measurement,0.5,35.0,57.0,57.0,48.0,0.0,0.018923,0.0,28.0,0.0,0.018923,20.0,0.0,0.013151,43.0,80.0,35,3
Production repeat 1,production evidence,340.193668,realtime measurement,0.510417,34.0,57.0,57.0,49.0,0.0,0.019066,0.0,28.0,0.0,0.019066,21.0,0.0,0.013953,43.0,80.0,40,0
Production repeat 1,production evidence,340.470355,realtime measurement,0.5,37.0,57.0,57.0,48.0,0.0,0.017978,0.0,26.0,0.0,0.017978,22.0,0.0,0.015295,43.0,80.0,40,0
Production repeat 1,production evidence,340.605023,realtime measurement,0.572917,35.0,57.0,57.0,54.0,0.0,0.022623,0.0,30.0,0.0,0.022623,24.0,0.0,0.018219,43.0,80.0,40,0
Production repeat 1,production evidence,340.909568,realtime measurement,0.583333,38.0,57.0,57.0,51.0,0.0,0.019802,0.0,29.0,0.0,0.019802,22.0,0.0,0.01519,43.0,80.0,40,0
Production repeat 1,production evidence,341.762231,realtime measurement,0.510417,38.0,57.0,57.0,48.0,0.0,0.019314,0.0,28.0,0.0,0.019314,20.0,0.0,0.013927,43.0,80.0,41,1
Production repeat 1,production evidence,342.053066,realtime measurement,0.5,34.0,57.0,57.0,47.0,0.0,0.019014,0.0,27.0,0.0,0.019014,20.0,0.0,0.014109,43.0,80.0,41,1
Production repeat 1,production evidence,342.285339,realtime measurement,0.510417,37.0,57.0,57.0,47.0,0.0,0.017607,0.0,25.0,0.0,0.017607,22.0,0.0,0.015542,43.0,80.0,41,1
Production repeat 1,production evidence,342.497484,realtime measurement,0.5,37.0,57.0,57.0,48.0,0.0,0.020408,0.0,29.0,0.0,0.020408,19.0,0.0,0.01379,43.0,80.0,41,1
Production repeat 1,production evidence,343.432734,realtime measurement,0.5,35.0,57.0,57.0,46.0,0.0,0.017848,0.0,25.0,0.0,0.017848,21.0,0.0,0.015796,43.0,80.0,40,7
Production repeat 1,production evidence,343.72999,realtime measurement,0.5,34.0,57.0,57.0,44.0,0.0,0.018122,0.0,25.0,0.0,0.018122,19.0,0.0,0.013008,43.0,80.0,40,7
