run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
no-quota-block-1,no-quota,1,22.0,quota-eligible,0,poisson,,10240,144,141,3,,not_applicable
no-quota-block-1,no-quota,1,23.0,quota-eligible,0,poisson,,10240,149,143,6,,not_applicable
no-quota-block-1,no-quota,1,24.0,quota-eligible,0,poisson,,10240,155,149,6,,not_applicable
no-quota-block-1,no-quota,1,25.0,quota-eligible,0,poisson,,10240,161,154,7,,not_applicable
no-quota-block-1,no-quota,1,26.0,quota-eligible,0,poisson,,10240,168,161,7,,not_applicable
no-quota-block-1,no-quota,1,27.0,quota-eligible,0,poisson,,10240,173,167,6,,not_applicable
no-quota-block-1,no-quota,1,28.0,quota-eligible,0,poisson,,10240,178,173,5,,not_applicable
no-quota-block-1,no-quota,1,29.0,quota-eligible,0,poisson,,10240,186,176,10,,not_applicable
no-quota-block-1,no-quota,1,30.0,quota-eligible,0,poisson,,10240,190,180,10,,not_applicable
no-quota-block-1,no-quota,1,31.0,quota-eligible,0,poisson,,10240,193,186,7,,not_applicable
no-quota-block-1,no-quota,1,32.0,quota-eligible,0,poisson,,10240,197,190,7,,not_applicable
no-quota-block-1,no-quota,1,33.0,quota-eligible,0,poisson,,10240,202,194,8,,not_applicable
no-quota-block-1,no-quota,1,34.0,quota-eligible,0,poisson,,10240,208,197,11,,not_applicable
no-quota-block-1,no-quota,1,35.0,quota-eligible,0,poisson,,10240,210,202,8,,not_applicable
no-quota-block-1,no-quota,1,36.0,quota-eligible,0,poisson,,10240,214,208,6,,not_applicable
no-quota-block-1,no-quota,1,37.0,quota-eligible,0,poisson,,10240,217,210,7,,not_applicable
no-quota-block-1,no-quota,1,38.0,quota-eligible,0,poisson,,10240,221,215,6,,not_applicable
no-quota-block-1,no-quota,1,39.0,quota-eligible,0,poisson,,10240,227,218,9,,not_applicable
no-quota-block-1,no-quota,1,40.0,quota-eligible,0,poisson,,10240,238,226,12,,not_applicable
no-quota-block-1,no-quota,1,41.0,quota-eligible,0,poisson,,10240,244,234,10,,not_applicable
no-quota-block-1,no-quota,1,42.0,quota-eligible,0,poisson,,10240,250,244,6,,not_applicable
no-quota-block-1,no-quota,1,43.0,quota-eligible,0,poisson,,10240,258,249,9,,not_applicable
no-quota-block-1,no-quota,1,44.0,quota-eligible,0,poisson,,10240,264,256,8,,not_applicable
no-quota-block-1,no-quota,1,45.0,quota-eligible,0,poisson,,10240,268,262,6,,not_applicable
no-quota-block-1,no-quota,1,46.0,quota-eligible,0,poisson,,10240,273,266,7,,not_applicable
no-quota-block-1,no-quota,1,47.0,quota-eligible,0,poisson,,10240,280,272,8,,not_applicable
no-quota-block-1,no-quota,1,48.0,quota-eligible,0,poisson,,10240,283,280,3,,not_applicable
no-quota-block-1,no-quota,1,49.0,quota-eligible,0,poisson,,10240,288,283,5,,not_applicable
no-quota-block-1,no-quota,1,50.0,quota-eligible,0,poisson,,10240,294,286,8,,not_applicable
no-quota-block-1,no-quota,1,51.0,quota-eligible,0,poisson,,10240,302,290,12,,not_applicable
no-quota-block-1,no-quota,1,52.0,quota-eligible,0,poisson,,10240,308,297,11,,not_applicable
no-quota-block-1,no-quota,1,53.0,quota-eligible,0,poisson,,10240,315,303,12,,not_applicable
no-quota-block-1,no-quota,1,54.0,quota-eligible,0,poisson,,10240,320,309,11,,not_applicable
no-quota-block-1,no-quota,1,55.0,quota-eligible,0,poisson,,10240,332,316,16,,not_applicable
no-quota-block-1,no-quota,1,56.0,quota-eligible,0,poisson,,10240,337,325,12,,not_applicable
no-quota-block-1,no-quota,1,57.0,quota-eligible,0,poisson,,10240,343,334,9,,not_applicable
no-quota-block-1,no-quota,1,58.0,quota-eligible,0,poisson,,10240,351,340,11,,not_applicable
no-quota-block-1,no-quota,1,59.0,quota-eligible,0,poisson,,10240,361,349,12,,not_applicable
no-quota-block-1,no-quota,1,60.0,quota-eligible,0,poisson,,10240,365,356,9,,not_applicable
no-quota-block-1,no-quota,1,61.0,quota-eligible,0,poisson,,10240,369,364,5,,not_applicable
no-quota-block-1,no-quota,1,62.0,quota-eligible,0,poisson,,10240,374,369,5,,not_applicable
no-quota-block-1,no-quota,1,63.0,quota-eligible,0,poisson,,10240,379,373,6,,not_applicable
no-quota-block-1,no-quota,1,64.0,quota-eligible,0,poisson,,10240,382,380,2,,not_applicable
no-quota-block-1,no-quota,1,65.0,quota-eligible,0,poisson,,10240,387,382,5,,not_applicable
no-quota-block-1,no-quota,1,66.0,quota-eligible,0,poisson,,10240,394,385,9,,not_applicable
no-quota-block-1,no-quota,1,67.0,quota-eligible,0,poisson,,10240,400,388,12,,not_applicable
no-quota-block-1,no-quota,1,68.0,quota-eligible,0,poisson,,10240,401,396,5,,not_applicable
no-quota-block-1,no-quota,1,69.0,quota-eligible,0,poisson,,10240,404,400,4,,not_applicable
no-quota-block-1,no-quota,1,70.0,quota-eligible,0,poisson,,10240,412,403,9,,not_applicable
no-quota-block-1,no-quota,1,71.0,quota-eligible,0,poisson,,10240,415,409,6,,not_applicable
no-quota-block-1,no-quota,1,72.0,quota-eligible,0,poisson,,10240,417,415,2,,not_applicable
no-quota-block-1,no-quota,1,73.0,quota-eligible,0,poisson,,10240,427,418,9,,not_applicable
no-quota-block-1,no-quota,1,74.0,quota-eligible,0,poisson,,10240,430,422,8,,not_applicable
no-quota-block-1,no-quota,1,75.0,quota-eligible,0,poisson,,10240,434,429,5,,not_applicable
no-quota-block-1,no-quota,1,76.0,quota-eligible,0,poisson,,10240,442,432,10,,not_applicable
no-quota-block-1,no-quota,1,77.0,quota-eligible,0,poisson,,10240,448,439,9,,not_applicable
no-quota-block-1,no-quota,1,78.0,quota-eligible,0,poisson,,10240,459,447,12,,not_applicable
no-quota-block-1,no-quota,1,79.0,quota-eligible,0,poisson,,10240,464,454,10,,not_applicable
no-quota-block-1,no-quota,1,80.0,quota-eligible,0,poisson,,10240,470,464,6,,not_applicable
no-quota-block-1,no-quota,1,81.0,quota-eligible,0,poisson,,10240,475,469,6,,not_applicable
no-quota-block-1,no-quota,1,82.0,quota-eligible,0,poisson,,10240,482,473,9,,not_applicable
no-quota-block-1,no-quota,1,83.0,quota-eligible,0,poisson,,10240,492,479,13,,not_applicable
no-quota-block-1,no-quota,1,84.0,quota-eligible,0,poisson,,10240,503,487,16,,not_applicable
no-quota-block-1,no-quota,1,85.0,quota-eligible,0,poisson,,10240,506,499,7,,not_applicable
no-quota-block-1,no-quota,1,86.0,quota-eligible,0,poisson,,10240,513,506,7,,not_applicable
no-quota-block-1,no-quota,1,87.0,quota-eligible,0,poisson,,10240,515,510,5,,not_applicable
no-quota-block-1,no-quota,1,88.0,quota-eligible,0,poisson,,10240,524,515,9,,not_applicable
no-quota-block-1,no-quota,1,89.0,quota-eligible,0,poisson,,10240,530,522,8,,not_applicable
no-quota-block-1,no-quota,1,90.0,quota-eligible,0,poisson,,10240,537,529,8,,not_applicable
no-quota-block-1,no-quota,1,91.0,quota-eligible,0,poisson,,10240,546,535,11,,not_applicable
no-quota-block-1,no-quota,1,92.0,quota-eligible,0,poisson,,10240,554,541,13,,not_applicable
no-quota-block-1,no-quota,1,93.0,quota-eligible,0,poisson,,10240,560,551,9,,not_applicable
no-quota-block-1,no-quota,1,94.0,quota-eligible,0,poisson,,10240,562,559,3,,not_applicable
no-quota-block-1,no-quota,1,95.0,quota-eligible,0,poisson,,10240,565,561,4,,not_applicable
no-quota-block-1,no-quota,1,96.0,quota-eligible,0,poisson,,10240,571,565,6,,not_applicable
no-quota-block-1,no-quota,1,97.0,quota-eligible,0,poisson,,10240,575,571,4,,not_applicable
no-quota-block-1,no-quota,1,98.0,quota-eligible,0,poisson,,10240,575,574,1,,not_applicable
no-quota-block-1,no-quota,1,99.0,quota-eligible,0,poisson,,10240,581,575,6,,not_applicable
no-quota-block-1,no-quota,1,100.0,quota-eligible,0,poisson,,10240,585,578,7,,not_applicable
no-quota-block-1,no-quota,1,101.0,quota-eligible,0,poisson,,10240,591,584,7,,not_applicable
no-quota-block-1,no-quota,1,102.0,quota-eligible,0,poisson,,10240,594,591,3,,not_applicable
no-quota-block-1,no-quota,1,103.0,quota-eligible,0,poisson,,10240,604,594,10,,not_applicable
no-quota-block-1,no-quota,1,104.0,quota-eligible,0,poisson,,10240,606,599,7,,not_applicable
no-quota-block-1,no-quota,1,105.0,quota-eligible,0,poisson,,10240,611,606,5,,not_applicable
no-quota-block-1,no-quota,1,106.0,quota-eligible,0,poisson,,10240,618,610,8,,not_applicable
no-quota-block-1,no-quota,1,107.0,quota-eligible,0,poisson,,10240,626,615,11,,not_applicable
no-quota-block-1,no-quota,1,108.0,quota-eligible,0,poisson,,10240,631,623,8,,not_applicable
no-quota-block-1,no-quota,1,109.0,quota-eligible,0,poisson,,10240,639,630,9,,not_applicable
no-quota-block-1,no-quota,1,110.0,quota-eligible,0,poisson,,10240,649,636,13,,not_applicable
no-quota-block-1,no-quota,1,111.0,quota-eligible,0,poisson,,10240,653,646,7,,not_applicable
no-quota-block-1,no-quota,1,112.0,quota-eligible,0,poisson,,10240,658,652,6,,not_applicable
no-quota-block-1,no-quota,1,113.0,quota-eligible,0,poisson,,10240,666,659,7,,not_applicable
no-quota-block-1,no-quota,1,114.0,quota-eligible,0,poisson,,10240,668,663,5,,not_applicable
no-quota-block-1,no-quota,1,115.0,quota-eligible,0,poisson,,10240,674,668,6,,not_applicable
no-quota-block-1,no-quota,1,116.0,quota-eligible,0,poisson,,10240,680,672,8,,not_applicable
no-quota-block-1,no-quota,1,117.0,quota-eligible,0,poisson,,10240,684,679,5,,not_applicable
no-quota-block-1,no-quota,1,118.0,quota-eligible,0,poisson,,10240,687,684,3,,not_applicable
no-quota-block-1,no-quota,1,119.0,quota-eligible,0,poisson,,10240,696,687,9,,not_applicable
no-quota-block-1,no-quota,1,120.0,quota-eligible,0,poisson,,10240,696,695,1,,not_applicable
no-quota-block-1,no-quota,1,121.0,quota-eligible,0,poisson,,10240,700,697,3,,not_applicable
no-quota-block-1,no-quota,1,122.0,quota-eligible,0,poisson,,10240,710,702,8,,not_applicable
no-quota-block-1,no-quota,1,123.0,quota-eligible,0,poisson,,10240,715,707,8,,not_applicable
no-quota-block-1,no-quota,1,124.0,quota-eligible,0,poisson,,10240,719,713,6,,not_applicable
no-quota-block-1,no-quota,1,125.0,quota-eligible,0,poisson,,10240,721,718,3,,not_applicable
no-quota-block-1,no-quota,1,126.0,quota-eligible,0,poisson,,10240,725,721,4,,not_applicable
no-quota-block-1,no-quota,1,127.0,quota-eligible,0,poisson,,10240,727,724,3,,not_applicable
no-quota-block-1,no-quota,1,128.0,quota-eligible,0,poisson,,10240,735,727,8,,not_applicable
no-quota-block-1,no-quota,1,129.0,quota-eligible,0,poisson,,10240,745,730,15,,not_applicable
no-quota-block-1,no-quota,1,130.0,quota-eligible,0,poisson,,10240,750,740,10,,not_applicable
no-quota-block-1,no-quota,1,131.0,quota-eligible,0,poisson,,10240,757,749,8,,not_applicable
no-quota-block-1,no-quota,1,132.0,quota-eligible,0,poisson,,10240,767,757,10,,not_applicable
no-quota-block-1,no-quota,1,133.0,quota-eligible,0,poisson,,10240,770,765,5,,not_applicable
no-quota-block-1,no-quota,1,134.0,quota-eligible,0,poisson,,10240,779,771,8,,not_applicable
no-quota-block-1,no-quota,1,135.0,quota-eligible,0,poisson,,10240,783,777,6,,not_applicable
no-quota-block-1,no-quota,1,136.0,quota-eligible,0,poisson,,10240,790,780,10,,not_applicable
no-quota-block-1,no-quota,1,137.0,quota-eligible,0,poisson,,10240,796,788,8,,not_applicable
no-quota-block-1,no-quota,1,138.0,quota-eligible,0,poisson,,10240,799,795,4,,not_applicable
no-quota-block-1,no-quota,1,139.0,quota-eligible,0,poisson,,10240,802,799,3,,not_applicable
no-quota-block-1,no-quota,1,140.0,quota-eligible,0,poisson,,10240,808,802,6,,not_applicable
no-quota-block-1,no-quota,1,141.0,quota-eligible,0,poisson,,10240,813,808,5,,not_applicable
no-quota-block-1,no-quota,1,142.0,quota-eligible,0,poisson,,10240,819,812,7,,not_applicable
no-quota-block-1,no-quota,1,143.0,quota-eligible,0,poisson,,10240,825,816,9,,not_applicable
no-quota-block-1,no-quota,1,144.0,quota-eligible,0,poisson,,10240,829,822,7,,not_applicable
no-quota-block-1,no-quota,1,145.0,quota-eligible,0,poisson,,10240,837,829,8,,not_applicable
no-quota-block-1,no-quota,1,146.0,quota-eligible,0,poisson,,10240,846,836,10,,not_applicable
no-quota-block-1,no-quota,1,147.0,quota-eligible,0,poisson,,10240,855,844,11,,not_applicable
no-quota-block-1,no-quota,1,148.0,quota-eligible,0,poisson,,10240,858,853,5,,not_applicable
no-quota-block-1,no-quota,1,149.0,quota-eligible,0,poisson,,10240,863,857,6,,not_applicable
no-quota-block-1,no-quota,1,150.0,quota-eligible,0,poisson,,10240,866,861,5,,not_applicable
no-quota-block-1,no-quota,1,151.0,quota-eligible,0,poisson,,10240,874,864,10,,not_applicable
no-quota-block-1,no-quota,1,152.0,quota-eligible,0,poisson,,10240,879,871,8,,not_applicable
no-quota-block-1,no-quota,1,153.0,quota-eligible,0,poisson,,10240,885,876,9,,not_applicable
no-quota-block-1,no-quota,1,154.0,quota-eligible,0,poisson,,10240,896,885,11,,not_applicable
no-quota-block-1,no-quota,1,155.0,quota-eligible,0,poisson,,10240,900,892,8,,not_applicable
no-quota-block-1,no-quota,1,156.0,quota-eligible,0,poisson,,10240,907,901,6,,not_applicable
no-quota-block-1,no-quota,1,157.0,quota-eligible,0,poisson,,10240,914,904,10,,not_applicable
no-quota-block-1,no-quota,1,158.0,quota-eligible,0,poisson,,10240,925,910,15,,not_applicable
no-quota-block-1,no-quota,1,159.0,quota-eligible,0,poisson,,10240,933,918,15,,not_applicable
no-quota-block-1,no-quota,1,160.0,quota-eligible,0,poisson,,10240,938,932,6,,not_applicable
no-quota-block-1,no-quota,1,161.0,quota-eligible,0,poisson,,10240,944,938,6,,not_applicable
no-quota-block-1,no-quota,1,162.0,quota-eligible,0,poisson,,10240,952,943,9,,not_applicable
no-quota-block-1,no-quota,1,163.0,quota-eligible,0,poisson,,10240,955,948,7,,not_applicable
no-quota-block-1,no-quota,1,164.0,quota-eligible,0,poisson,,10240,963,953,10,,not_applicable
no-quota-block-1,no-quota,1,165.0,quota-eligible,0,poisson,,10240,971,959,12,,not_applicable
no-quota-block-1,no-quota,1,166.0,quota-eligible,0,poisson,,10240,978,968,10,,not_applicable
no-quota-block-1,no-quota,1,167.0,quota-eligible,0,poisson,,10240,983,977,6,,not_applicable
no-quota-block-1,no-quota,1,168.0,quota-eligible,0,poisson,,10240,988,982,6,,not_applicable
no-quota-block-1,no-quota,1,169.0,quota-eligible,0,poisson,,10240,994,987,7,,not_applicable
no-quota-block-1,no-quota,1,170.0,quota-eligible,0,poisson,,10240,1000,993,7,,not_applicable
no-quota-block-1,no-quota,1,171.0,quota-eligible,0,poisson,,10240,1004,999,5,,not_applicable
no-quota-block-1,no-quota,1,172.0,quota-eligible,0,poisson,,10240,1011,1003,8,,not_applicable
no-quota-block-1,no-quota,1,173.0,quota-eligible,0,poisson,,10240,1013,1009,4,,not_applicable
no-quota-block-1,no-quota,1,174.0,quota-eligible,0,poisson,,10240,1019,1014,5,,not_applicable
no-quota-block-1,no-quota,1,175.0,quota-eligible,0,poisson,,10240,1028,1019,9,,not_applicable
no-quota-block-1,no-quota,1,176.0,quota-eligible,0,poisson,,10240,1033,1027,6,,not_applicable
no-quota-block-1,no-quota,1,177.0,quota-eligible,0,poisson,,10240,1035,1032,3,,not_applicable
no-quota-block-1,no-quota,1,178.0,quota-eligible,0,poisson,,10240,1039,1035,4,,not_applicable
no-quota-block-1,no-quota,1,179.0,quota-eligible,0,poisson,,10240,1042,1038,4,,not_applicable
no-quota-block-1,no-quota,1,180.0,quota-eligible,0,poisson,,10240,1048,1042,6,,not_applicable
no-quota-block-1,no-quota,1,181.0,quota-eligible,0,poisson,,10240,1053,1046,7,,not_applicable
no-quota-block-1,no-quota,1,182.0,quota-eligible,0,poisson,,10240,1062,1053,9,,not_applicable
no-quota-block-1,no-quota,1,183.0,quota-eligible,0,poisson,,10240,1067,1058,9,,not_applicable
no-quota-block-1,no-quota,1,184.0,quota-eligible,0,poisson,,10240,1073,1065,8,,not_applicable
no-quota-block-1,no-quota,1,185.0,quota-eligible,0,poisson,,10240,1079,1070,9,,not_applicable
no-quota-block-1,no-quota,1,186.0,quota-eligible,0,poisson,,10240,1081,1078,3,,not_applicable
no-quota-block-1,no-quota,1,187.0,quota-eligible,0,poisson,,10240,1086,1079,7,,not_applicable
no-quota-block-1,no-quota,1,188.0,quota-eligible,0,poisson,,10240,1090,1085,5,,not_applicable
no-quota-block-1,no-quota,1,189.0,quota-eligible,0,poisson,,10240,1095,1090,5,,not_applicable
no-quota-block-1,no-quota,1,190.0,quota-eligible,0,poisson,,10240,1101,1094,7,,not_applicable
no-quota-block-1,no-quota,1,191.0,quota-eligible,0,poisson,,10240,1108,1101,7,,not_applicable
no-quota-block-1,no-quota,1,192.0,quota-eligible,0,poisson,,10240,1114,1106,8,,not_applicable
no-quota-block-1,no-quota,1,193.0,quota-eligible,0,poisson,,10240,1122,1113,9,,not_applicable
