run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_queued_requests_total,default,-10,,7082.0
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_policy_queue_seconds_total,background,0,,426.08577917399936
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_queued_requests_total,background,0,,1794.0
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,478.1056741670002
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1784.0
no-quota-block-1,no-quota,1,90.000072,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,90.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,90.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,90.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.009561020455067792
no-quota-block-1,no-quota,1,90.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,90.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,89154113.0
no-quota-block-1,no-quota,1,90.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,22313169.0
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,90.000072,epp,endpoint_picker_inflight_tokens,,,,3612
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_policy_queue_requests,default,-10,,3.0
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2952.9477033910002
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_queued_requests_total,default,-10,,7100.0
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_policy_queue_seconds_total,background,0,,427.36832311299935
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_queued_requests_total,background,0,,1799.0
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,479.4509959230002
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1789.0
no-quota-block-1,no-quota,1,91.000039,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,91.000039,vllm,vllm_running_requests,,,model-replica-1,9.0
no-quota-block-1,no-quota,1,91.000039,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,91.000039,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.002508454542469729
no-quota-block-1,no-quota,1,91.000039,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,91.000039,vllm,vllm_prompt_tokens_total,,,model-replica-1,89165366.0
no-quota-block-1,no-quota,1,91.000039,vllm,vllm_generation_tokens_total,,,model-replica-1,22316778.0
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,91.000039,epp,endpoint_picker_inflight_tokens,,,,5160
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_policy_queue_requests,default,-10,,7.0
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2961.675842362001
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_queued_requests_total,default,-10,,7109.0
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_policy_queue_seconds_total,background,0,,428.2165854249993
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_queued_requests_total,background,0,,1803.0
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,480.3645657080002
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1793.0
no-quota-block-1,no-quota,1,92.000037,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,92.000037,vllm,vllm_running_requests,,,model-replica-1,10.0
no-quota-block-1,no-quota,1,92.000037,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,92.000037,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0027842532094428663
no-quota-block-1,no-quota,1,92.000037,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,92.000037,vllm,vllm_prompt_tokens_total,,,model-replica-1,89180200.0
no-quota-block-1,no-quota,1,92.000037,vllm,vllm_generation_tokens_total,,,model-replica-1,22320392.0
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,92.000037,epp,endpoint_picker_inflight_tokens,,,,5160
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,10.0
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_policy_queue_requests,background,0,,1.0
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,2.0
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2964.649730782001
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_queued_requests_total,default,-10,,7120.0
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_policy_queue_seconds_total,background,0,,429.24571053099936
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_queued_requests_total,background,0,,1807.0
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,481.2935139480002
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1796.0
no-quota-block-1,no-quota,1,93.000072,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,93.000072,vllm,vllm_running_requests,,,model-replica-1,27.0
no-quota-block-1,no-quota,1,93.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,93.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008464392422103284
no-quota-block-1,no-quota,1,93.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,93.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,89192990.0
no-quota-block-1,no-quota,1,93.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,22323728.0
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,93.000072,epp,endpoint_picker_inflight_tokens,,,,5160
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,7.0
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2975.755812884001
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_queued_requests_total,default,-10,,7137.0
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_policy_queue_seconds_total,background,0,,429.8613379829993
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_queued_requests_total,background,0,,1811.0
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,482.2020972710002
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1801.0
no-quota-block-1,no-quota,1,94.000071,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,94.000071,vllm,vllm_running_requests,,,model-replica-1,26.0
no-quota-block-1,no-quota,1,94.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,94.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008109794135994997
no-quota-block-1,no-quota,1,94.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,94.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,89205779.0
no-quota-block-1,no-quota,1,94.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,22327122.0
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,94.000071,epp,endpoint_picker_inflight_tokens,,,,4386
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,9.0
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2982.2046097860007
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_queued_requests_total,default,-10,,7158.0
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,429.95355185599936
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_queued_requests_total,background,0,,1814.0
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,482.30680397500015
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1804.0
no-quota-block-1,no-quota,1,95.00007,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,95.00007,vllm,vllm_running_requests,,,model-replica-1,26.0
no-quota-block-1,no-quota,1,95.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,95.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00807696096135535
no-quota-block-1,no-quota,1,95.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,95.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,89219079.0
no-quota-block-1,no-quota,1,95.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,22330289.0
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,95.00007,epp,endpoint_picker_inflight_tokens,,,,5934
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_policy_queue_requests,background,0,,5.0
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,5.0
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2991.274241306001
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_queued_requests_total,default,-10,,7177.0
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_policy_queue_seconds_total,background,0,,430.1351696699994
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_queued_requests_total,background,0,,1818.0
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,482.60623770400014
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1808.0
no-quota-block-1,no-quota,1,96.000072,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,96.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,96.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,96.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00866139146994127
no-quota-block-1,no-quota,1,96.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,96.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,89232379.0
no-quota-block-1,no-quota,1,96.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,22333510.0
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,96.000072,epp,endpoint_picker_inflight_tokens,,,,4644
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_policy_queue_requests,default,-10,,3.0
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_policy_queue_requests,background,0,,3.0
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,3.0
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2993.0663124510015
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_queued_requests_total,default,-10,,7190.0
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_policy_queue_seconds_total,background,0,,432.8659966469994
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_queued_requests_total,background,0,,1826.0
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,485.4429808390002
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1816.0
no-quota-block-1,no-quota,1,97.000069,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,97.000069,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,97.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,97.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008326493088616771
no-quota-block-1,no-quota,1,97.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,97.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,89246697.0
no-quota-block-1,no-quota,1,97.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,22336326.0
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,97.000069,epp,endpoint_picker_inflight_tokens,,,,3354
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2996.2171167640017
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_queued_requests_total,default,-10,,7210.0
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,434.4561695879994
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_queued_requests_total,background,0,,1830.0
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,487.1751174130002
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,1820.0
no-quota-block-1,no-quota,1,98.00007,epp,ready_model_replicas,,,,0.0
no-quota-block-1,no-quota,1,98.00007,vllm,vllm_running_requests,,,model-replica-1,28.0
no-quota-block-1,no-quota,1,98.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,98.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008090094231211209
no-quota-block-1,no-quota,1,98.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
no-quota-block-1,no-quota,1,98.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,89261022.0
no-quota-block-1,no-quota,1,98.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,22339381.0
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_inflight_requests,,,,28
no-quota-block-1,no-quota,1,98.00007,epp,endpoint_picker_inflight_tokens,,,,5160
no-quota-block-1,no-quota,1,99.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
no-quota-block-1,no-quota,1,99.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,5.0
no-quota-block-1,no-quota,1,99.00007,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
no-quota-block-1,no-quota,1,99.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
no-quota-block-1,no-quota,1,99.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,2996.9832204180016
no-quota-block-1,no-quota,1,99.00007,epp,endpoint_picker_queued_requests_total,default,-10,,7229.0
no-quota-block-1,no-quota,1,99.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
no-quota-block-1,no-quota,1,99.00007,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
