run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
chat short output - repeat 1,1,1,218.00004,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,36.665626615999955
chat short output - repeat 1,1,1,218.00004,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2275.0
chat short output - repeat 1,1,1,218.00004,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,218.00004,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,218.00004,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,218.00004,vllm,vllm_running_requests,,,,114.0
chat short output - repeat 1,1,1,218.00004,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,218.00004,vllm,vllm_kv_cache_usage_ratio,,,,0.05805796025247689
chat short output - repeat 1,1,1,218.00004,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,218.00004,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,218.00004,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,218.00004,vllm,vllm_prompt_tokens_total,,,,463432847.0
chat short output - repeat 1,1,1,218.00004,vllm,vllm_generation_tokens_total,,,,96812011.0
chat short output - repeat 1,1,1,219.000061,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.06450015958936683
chat short output - repeat 1,1,1,219.000061,epp,endpoint_picker_average_backend_queue_requests,,,,1.0
chat short output - repeat 1,1,1,219.000061,epp,endpoint_picker_average_backend_running_requests,,,,127.0
chat short output - repeat 1,1,1,219.000061,epp,endpoint_picker_pool_saturation_ratio,,,,0.8671875
chat short output - repeat 1,1,1,219.000061,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,219.000061,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,219.000061,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,36.666273512999965
chat short output - repeat 1,1,1,219.000061,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2295.0
chat short output - repeat 1,1,1,219.000061,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,219.000061,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,219.000061,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,219.000061,vllm,vllm_running_requests,,,,110.0
chat short output - repeat 1,1,1,219.000061,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,219.000061,vllm,vllm_kv_cache_usage_ratio,,,,0.056318761847067744
chat short output - repeat 1,1,1,219.000061,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,219.000061,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,219.000061,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,219.000061,vllm,vllm_prompt_tokens_total,,,,463454330.0
chat short output - repeat 1,1,1,219.000061,vllm,vllm_generation_tokens_total,,,,96816002.0
chat short output - repeat 1,1,1,220.000079,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.06450015958936683
chat short output - repeat 1,1,1,220.000079,epp,endpoint_picker_average_backend_queue_requests,,,,1.0
chat short output - repeat 1,1,1,220.000079,epp,endpoint_picker_average_backend_running_requests,,,,127.0
chat short output - repeat 1,1,1,220.000079,epp,endpoint_picker_pool_saturation_ratio,,,,0.9921875
chat short output - repeat 1,1,1,220.000079,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,2.0
chat short output - repeat 1,1,1,220.000079,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,220.000079,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,36.799744190999974
chat short output - repeat 1,1,1,220.000079,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2326.0
chat short output - repeat 1,1,1,220.000079,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,220.000079,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,220.000079,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,220.000079,vllm,vllm_running_requests,,,,115.0
chat short output - repeat 1,1,1,220.000079,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,220.000079,vllm,vllm_kv_cache_usage_ratio,,,,0.05829245891388035
chat short output - repeat 1,1,1,220.000079,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,220.000079,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,220.000079,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,220.000079,vllm,vllm_prompt_tokens_total,,,,463487066.0
chat short output - repeat 1,1,1,220.000079,vllm,vllm_generation_tokens_total,,,,96819946.0
chat short output - repeat 1,1,1,221.00008,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.06450015958936683
chat short output - repeat 1,1,1,221.00008,epp,endpoint_picker_average_backend_queue_requests,,,,1.0
chat short output - repeat 1,1,1,221.00008,epp,endpoint_picker_average_backend_running_requests,,,,127.0
chat short output - repeat 1,1,1,221.00008,epp,endpoint_picker_pool_saturation_ratio,,,,0.8515625
chat short output - repeat 1,1,1,221.00008,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,221.00008,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,221.00008,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,36.90045253299998
chat short output - repeat 1,1,1,221.00008,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2353.0
chat short output - repeat 1,1,1,221.00008,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,221.00008,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,221.00008,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,221.00008,vllm,vllm_running_requests,,,,109.0
chat short output - repeat 1,1,1,221.00008,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,221.00008,vllm,vllm_kv_cache_usage_ratio,,,,0.0553872810531596
chat short output - repeat 1,1,1,221.00008,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,221.00008,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,221.00008,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,221.00008,vllm,vllm_prompt_tokens_total,,,,463514687.0
chat short output - repeat 1,1,1,221.00008,vllm,vllm_generation_tokens_total,,,,96822585.0
chat short output - repeat 1,1,1,222.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0578951139598356
chat short output - repeat 1,1,1,222.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,222.000075,epp,endpoint_picker_average_backend_running_requests,,,,114.0
chat short output - repeat 1,1,1,222.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.953125
chat short output - repeat 1,1,1,222.000075,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,222.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,222.000075,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,36.90135312499997
chat short output - repeat 1,1,1,222.000075,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2381.0
chat short output - repeat 1,1,1,222.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,222.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,222.000075,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,222.000075,vllm,vllm_running_requests,,,,116.0
chat short output - repeat 1,1,1,222.000075,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,222.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.0592825643731395
chat short output - repeat 1,1,1,222.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,222.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,222.000075,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,222.000075,vllm,vllm_prompt_tokens_total,,,,463538216.0
chat short output - repeat 1,1,1,222.000075,vllm,vllm_generation_tokens_total,,,,96825324.0
chat short output - repeat 1,1,1,223.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0578951139598356
chat short output - repeat 1,1,1,223.000078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,223.000078,epp,endpoint_picker_average_backend_running_requests,,,,114.0
chat short output - repeat 1,1,1,223.000078,epp,endpoint_picker_pool_saturation_ratio,,,,0.8671875
chat short output - repeat 1,1,1,223.000078,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,223.000078,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,223.000078,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,36.90206257099997
chat short output - repeat 1,1,1,223.000078,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2400.0
chat short output - repeat 1,1,1,223.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,223.000078,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,223.000078,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,223.000078,vllm,vllm_running_requests,,,,109.0
chat short output - repeat 1,1,1,223.000078,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,223.000078,vllm,vllm_kv_cache_usage_ratio,,,,0.05555012734580089
chat short output - repeat 1,1,1,223.000078,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,223.000078,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,223.000078,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,223.000078,vllm,vllm_prompt_tokens_total,,,,463561745.0
chat short output - repeat 1,1,1,223.000078,vllm,vllm_generation_tokens_total,,,,96829536.0
chat short output - repeat 1,1,1,224.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0578951139598356
chat short output - repeat 1,1,1,224.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,224.000077,epp,endpoint_picker_average_backend_running_requests,,,,114.0
chat short output - repeat 1,1,1,224.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.7734375
chat short output - repeat 1,1,1,224.000077,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,224.000077,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,224.000077,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,36.90279370099998
chat short output - repeat 1,1,1,224.000077,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2423.0
chat short output - repeat 1,1,1,224.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,224.000077,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,224.000077,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,224.000077,vllm,vllm_running_requests,,,,96.0
chat short output - repeat 1,1,1,224.000077,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,224.000077,vllm,vllm_kv_cache_usage_ratio,,,,0.04914049726743919
chat short output - repeat 1,1,1,224.000077,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,224.000077,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,224.000077,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,224.000077,vllm,vllm_prompt_tokens_total,,,,463584251.0
chat short output - repeat 1,1,1,224.000077,vllm,vllm_generation_tokens_total,,,,96833548.0
chat short output - repeat 1,1,1,225.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0578951139598356
chat short output - repeat 1,1,1,225.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,225.000076,epp,endpoint_picker_average_backend_running_requests,,,,114.0
chat short output - repeat 1,1,1,225.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.6328125
chat short output - repeat 1,1,1,225.000076,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,225.000076,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,225.000076,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,36.90344612599998
chat short output - repeat 1,1,1,225.000076,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2445.0
chat short output - repeat 1,1,1,225.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,225.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,225.000076,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,225.000076,vllm,vllm_running_requests,,,,77.0
chat short output - repeat 1,1,1,225.000076,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,225.000076,vllm,vllm_kv_cache_usage_ratio,,,,0.038959347051505056
chat short output - repeat 1,1,1,225.000076,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,225.000076,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,225.000076,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,225.000076,vllm,vllm_prompt_tokens_total,,,,463609826.0
chat short output - repeat 1,1,1,225.000076,vllm,vllm_generation_tokens_total,,,,96837317.0
chat short output - repeat 1,1,1,226.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0578951139598356
chat short output - repeat 1,1,1,226.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,226.000073,epp,endpoint_picker_average_backend_running_requests,,,,114.0
chat short output - repeat 1,1,1,226.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.5546875
chat short output - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,36.904050276999975
chat short output - repeat 1,1,1,226.000073,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2463.0
chat short output - repeat 1,1,1,226.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,226.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,226.000073,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,226.000073,vllm,vllm_running_requests,,,,68.0
chat short output - repeat 1,1,1,226.000073,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,226.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.03506406373152504
chat short output - repeat 1,1,1,226.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,226.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,226.000073,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,226.000073,vllm,vllm_prompt_tokens_total,,,,463626194.0
chat short output - repeat 1,1,1,226.000073,vllm,vllm_generation_tokens_total,,,,96840630.0
chat short output - repeat 1,1,1,227.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02848507350881646
chat short output - repeat 1,1,1,227.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,227.000074,epp,endpoint_picker_average_backend_running_requests,,,,56.0
chat short output - repeat 1,1,1,227.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.46875
chat short output - repeat 1,1,1,227.000074,epp,endpoint_picker_policy_queue_requests,chat-short-output,100,,0.0
chat short output - repeat 1,1,1,227.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,227.000074,epp,endpoint_picker_policy_queue_seconds_total,chat-short-output,100,,36.904813450999974
chat short output - repeat 1,1,1,227.000074,epp,endpoint_picker_queued_requests_total,chat-short-output,100,,2483.0
chat short output - repeat 1,1,1,227.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,227.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,227.000074,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,227.000074,vllm,vllm_running_requests,,,,54.0
